smiles,Log_MLM_CLint,Log_MLM_CLint_pred
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,3.340087013697425,2.6355426
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,2.6896639650157703,2.380802
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,2.8260748027008264,2.8515244
O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0461047872460387,2.398166
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,2.2595938788859486,2.5265949
c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.149065080207621,3.5629768
O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.814647069451856,2.3570652
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,3.320748477987174,2.4405262
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.6334684555795866,2.0125182
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,1.57287160220048,1.7172668
COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,3.2482921226303154,2.486144
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,2.548512256341036,2.8635626
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,3.5092428574067696,3.7215605
CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,3.4494475423553577,3.2716393
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,1.7474118078864231,1.5877318
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,3.824269055854287,3.829114
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,1.8260748027008264,2.457178
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,2.2755416884013098,2.2641063
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,3.660998211489886,3.5172973
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,2.758684849882441,2.9240608
CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,3.046260980192122,3.4247398
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,2.04296907339318,1.9596713
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,1.830588668685144,2.1583676
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,3.0811311871318927,3.5182087
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,3.7293673051927807,3.6610556
CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.863976783904387,3.0533884
Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,2.818093869146636,2.2117546
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8233437908206485,2.453995
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,2.1099158630237933,2.2914941
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,3.4575488604110087,2.9090352
COc1cncc(-c2cn(C)c3ccc(OCCN4CCCCC4)cc23)c1,3.556917315892022,3.274101
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,3.282032685605381,3.3306804
Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,3.439127342442846,3.1115732
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,3.285309713090267,2.8439925
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,3.6111495330107912,3.2217999
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.7752462597402363,1.7239208
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,3.114344054609816,2.8490627
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,2.65667304588485,2.5952175
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,1.9232440186302764,1.927837
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,3.354434998031901,2.487979
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.521138083704036,2.2581987
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,3.988919975706104,3.5398674
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,2.578524605274993,2.6362145
O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9578944872128985,2.3337743
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,2.09725730969342,2.3129666
Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,2.503245771465113,2.1263702
Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,2.82033284489941,2.7925005
CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,3.313339843884308,3.0842319
CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,2.447778009294621,2.1535323
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,2.601842789782098,2.5791132
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,3.1349735400059155,2.9735136
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,3.429316152131662,2.1594906
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,3.3440384055439325,2.404773
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1925674533365456,2.64478
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,2.774224904868919,2.287814
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,2.3550682063488506,2.4790208
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,2.9532763366673045,2.4359565
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,1.8536982117761744,-0.33342266
COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,3.54147939465728,3.3048775
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2cncc(Cl)c2)CC1,3.33897415086708,3.087196
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OC(F)(F)O4,1.6222140229662954,2.1036925
CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.974971994298069,2.0733633
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,3.1206397284155662,2.9091225
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.9293678292401,2.394468
CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,2.7528164311882715,2.1677516
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,1.4082399653118496,-0.08452535
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,2.2778383330020477,2.7326913
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,2.4111144185509046,2.071988
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,2.051152522447381,2.2592041
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc(C)c2n1,3.4390325321204127,3.5475345
CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,1.5314789170422551,2.1279063
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,1.9912260756924949,2.2902465
C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,2.3100557377508912,2.5624979
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,2.945370094490304,2.557416
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,2.149527013754348,2.5436192
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,1.8567288903828827,2.6133585
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.9395192526186185,2.0837853
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,1.100370545117563,1.8423091
COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,1.8221680793680173,2.024815
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,2.295786940251609,2.7476585
NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,2.6040099324122306,2.128774
Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,3.172573743771971,3.3243065
Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,2.0273496077747564,2.5778327
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.340959409772541,2.6523466
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.928600659844524,2.9219546
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,0.0,3.3912191
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,3.451939869365103,2.4814942
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,1.089905111439398,0.9989903
C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.6842167951388807,3.0765865
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,2.507855871695831,2.6323373
O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,1.2430380486862944,1.6879824
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.14705767102836,2.0690238
O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,1.6857417386022635,2.2159672
N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.7315081835960253,2.5845435
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.2496874278053016,2.57594
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.220108088040055,2.484989
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.857935264719429,1.7830379
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,1.6875289612146342,1.913043
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.14674801363064,2.3688807
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.2425414282983844,2.2470105
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,1.9206450014067875,2.1893516
Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,2.54703589974001,2.4665678
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,3.5612683878741107,2.0606408
c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,2.7567121601647715,2.59085
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,2.318272080211627,2.3830533
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,2.396548037987132,2.1958334
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.397453326259252,3.0091436
CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,2.3207692283386865,2.2528744
c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,1.6972293427597176,3.0672622
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,3.449416683330802,3.5119991
Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,3.073094864515746,2.698146
COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,2.3068537486930087,2.3843894
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)c(F)c3)CC2)[nH]n1,2.598352709869284,2.1978948
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,3.2711443179490782,3.580172
COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.9570802596579,3.2498431
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,2.0788191830988487,2.5665574
C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,1.9273703630390235,1.4513896
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,2.400537989391946,2.5413072
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.0212306584797024,2.9013546
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,2.576686805200996,2.2734473
COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,3.0518082943170914,2.730278
COc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,2.739493230781615,2.5455248
CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,2.35237549500052,2.3008325
CC(C)NCCOc1ccc(-c2cc3cnccc3cn2)cc1,3.18395278626658,2.8078008
c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,2.036628895362161,2.3180323
COC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.4101020766428607,2.692258
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,2.5070458724273257,2.4776127
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,2.5542468081661105,2.4887707
Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,3.0442260771126826,2.4551108
Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.454387467146955,2.5869696
CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8010605298478555,2.7739813
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,1.887617300335736,1.7393934
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.0320947130529023,3.1196136
Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,2.7649229846498886,2.9118066
CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,2.543695632309245,2.6380408
CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.626032247829019,2.83356
Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,3.042299807413625,3.1076508
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.720820581770344,2.5687904
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.457442840728419,3.2593288
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,3.194653071952934,3.0206456
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,2.4212747912103465,3.1079774
O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.145817714491828,2.7544632
CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.5224442335063195,1.8438333
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,2.122870922864436,2.4777207
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.78625439578978,2.4518194
O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.3394514413064407,2.4924555
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,3.071513805095089,2.6624515
Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.13640344813399,2.5417907
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,2.799753966411886,3.2277398
Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.465858530008463,3.203317
Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.885813374660489,3.5282972
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,3.4010902195951336,3.0206091
Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,2.5514499979728757,2.192032
c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,3.543310470747173,3.237458
C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.37405145002372,3.3519895
CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,2.8189513116401725,2.60992
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,2.280805928393667,2.1180787
Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.023951707423388,2.8163476
Cc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.1017127138465104,2.6623924
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,2.1631613749770184,2.1607478
Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,2.3469394626989906,2.5889757
NC(=O)c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.384854991717318,2.6977808
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,1.7902851640332418,2.4233484
CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,1.4871383754771863,1.8882725
O=c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc2[nH]1,2.7052648623174043,2.829365
CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,1.3263358609287514,1.857868
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1N,2.68556261115823,2.3097262
Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.184975190698261,2.309478
Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,2.3827372657613304,2.3231647
C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.385463272450526,3.23848
CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.1690863574870227,2.1790254
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,2.377306251068199,2.4497392
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccncc2c1,2.592065670432247,2.4428375
Clc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,1.3053513694466237,1.6179631
Cn1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,2.545554507234065,2.333842
Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,2.344785122632661,2.078431
NC(=O)Cc1cccc(Nc2ncc(F)c(-c3cccnc3)n2)c1,2.5750723257138124,2.7337563
CN1CC(COc2ccn(-c3cc4cccnc4cc3N)n2)C1,1.9604707775342989,1.6590805
Cn1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,2.3029799367482493,2.4808247
O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.0282051199054427,2.805251
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)cc2)cc2cnccc12,2.2643455070500926,2.3672442
Cc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.428134794028789,1.624459
Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.173186268412274,2.1362598
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,1.404833716619938,1.7600489
c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.9566485792052035,1.8856198
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.5459623941595213,3.5546293
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,1.8350561017201164,2.344121
Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.808885867359812,2.334042
Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,2.03181227133037,2.0688758
Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,2.5886078047426864,3.0085294
COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.2113875529368587,2.3724182
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,2.784902449886655,3.089447
Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,1.683947130751512,1.5387957
Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,2.0090257420869104,2.3110874
C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,2.8276277047674334,2.663878
Cc1c(N)c(-c2ccc(OCCN3CCCCC34CC4)cc2)cc2cnccc12,2.771146348814985,2.2636452
N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.791901080009571,2.5522208
Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,2.5713593927538394,2.3430219
N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,2.517591730711908,2.3520107
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,3.021891873919109,2.475192
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,3.2265741302892867,2.84548
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)c2ccncc2c1,3.236864622317388,2.784886
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,2.5149460053080044,2.3386014
Cn1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.7759015788916743,3.0333586
N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.407900540142635,2.560546
Cn1ccc2c([nH]c3cc(OCCC4CCNCC4)ccc32)c1=O,1.1430148002540952,1.424676
Cn1ccc2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,1.7084209001347128,1.657798
CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9731278535996983,1.9317882
CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,1.4183012913197457,1.7952135
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,1.863322860120456,1.8063962
c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,1.895422546039408,2.0128376
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,1.836324115706752,1.82845
Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,1.6946051989335686,1.9074358
CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,2.649334858712142,2.9294467
Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,2.614053105987219,2.9337685
Cc1cccc(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)c1N,2.572987708198205,3.2759843
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,1.252853030979893,1.5972207
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)[nH]c3c2)s1,2.185258765296585,2.0508661
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,0.9590413923210936,0.53038645
CC[C@@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.5390760987927767,2.341406
COCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.499687082618404,2.5354128
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn[nH]c3)ccc21,2.8091555317471806,2.1624055
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cncnc3)ccc21,0.9395192526186184,1.3705053
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,1.9854264740830017,1.7819577
COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.737987326333431,1.1824311
Cn1ccc2c([nH]c3c(C#CC4CCNCC4)c(F)ccc32)c1=O,1.6998377258672457,1.593528
COC1CN(Cc2ccc3c(c2)OC[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,1.8981764834976764,1.6046939
C[C@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,2.629715332647132,2.8191934
CN1C(=O)Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.907572578798551,3.0298703
