smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,-5.607303046740334,1.287801729930226,2.177824971864682,-5.204119982655925,0.3138672203691534,0.146128035678238,0.1702617153949573,,3.8215756,-5.420599,1.3371432,2.3208737,-5.0985947,0.2943064,0.18341911,0.20703676,0.30007446
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,3.6,-4.168130225719498,2.2723058444020863,3.337539124196711,,,,,,3.5348802,-4.7316003,2.2157722,3.417173,-4.9935226,0.3348119,0.31303632,0.36658278,0.6015248
COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.2,-3.576754126063192,1.658964842664435,2.823539433656859,-4.582030357785263,0.3521825181113625,,,,2.1823442,-3.6474333,1.0889213,2.1493022,-4.700696,0.3327374,0.99955595,1.0301899,1.1495317
Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9,-3.578396073130169,2.9307962629833,3.484171667965254,,,,,,2.9333339,-4.45146,2.5359795,3.4216623,-4.83389,0.38495904,0.5956063,0.5380103,0.6727565
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,1.4,-3.5850266520291822,1.041392685158225,2.1556396337597765,-4.732593581247096,0.3324384599156053,,,,1.4536841,-3.595553,0.7609802,2.4825,-5.0317698,0.54660064,1.4041274,1.2351472,1.1821198
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,2.6,-3.5590909179347823,1.3673559210260189,2.432969290874406,-4.654234306885511,0.2741578492636798,,,,2.3117445,-4.068715,0.9126302,2.031357,-4.632593,0.24099892,1.2760456,0.90383,1.0644855
N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.6,-4.931814138253839,1.7299742856995557,2.928447063209182,,,,,,2.501917,-4.5859675,1.5692887,2.7660968,-4.7526207,0.46870503,0.7999859,0.7566541,0.8167562
O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.0,-5.361510743045363,1.6263403673750425,2.372175286115064,,,,,,3.8653095,-4.528541,1.6944414,2.644603,-5.3427844,0.3767061,0.119902074,0.0869174,0.1960355
Cc1ccc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.9,,1.6464037262230695,2.3378584290410944,,,,,,4.5631304,-5.5701184,1.5843127,2.515111,-5.933583,0.70441675,-0.11049962,-0.029484391,0.013090074
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,1.9,-3.600326278518962,1.08278537031645,2.354876422516234,-5.512861624522814,0.5634810853944107,0.6532125137753437,0.1702617153949573,,1.4761145,-3.626542,0.571481,2.6406233,-5.058196,0.34531367,0.8797171,0.2093485,0.5845046
Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,2.7,-3.647817481888637,1.8536982117761744,2.1889284837608534,-5.675717544702307,0.4742162640762552,,,,2.513116,-3.648106,1.8293478,2.3866696,-5.762574,0.6512465,1.1417525,0.6785762,0.7755845
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,2.3,-4.707743928643524,1.541579243946581,2.2528530309798933,-4.602581457648652,0.3364597338485295,,,,2.6506171,-4.383027,1.5150485,2.5630722,-4.5953584,0.31019145,0.84198487,0.7253273,0.8232058
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,2.1,-3.616184634019569,1.4668676203541096,2.1319392952104246,-5.732828271596986,0.7201593034059569,1.3053513694466237,0.7909884750888159,,2.3153615,-3.6497273,1.5960852,2.331275,-5.612484,0.5287639,1.2388914,0.8195472,0.8228103
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,3.2,-3.570247719997592,2.0056094453602804,2.5630061870617937,-5.54515513999149,0.4424797690644485,,,,2.8532505,-3.7073936,1.9464791,2.5840473,-5.47446,0.36986253,0.98450154,0.70409584,0.7324755
CN(C)Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-3.5654310959658013,1.2833012287035497,2.521007252408604,,,,,,1.3269821,-3.5909321,1.0917149,2.158783,-5.3187194,0.9098779,1.4628489,1.3079185,1.1864941
Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,2.2,-4.046723663332696,1.3283796034387378,2.197831693328903,,,,,,2.652459,-4.405704,1.6997731,2.5494854,-4.6780086,0.35146,0.589523,0.72092485,0.8541117
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,3.9,-4.20342566678957,2.161368002234975,3.2596655387296725,,,,,,4.079612,-5.5452223,2.145667,3.144464,-5.095695,0.23592955,0.28807068,0.22945848,0.34219196
O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.2,-5.879097182385473,1.469822015978163,2.827756862978617,,,,,,3.7414336,-5.1831813,1.9728708,3.1149967,-5.062155,0.29627448,0.38480103,0.30774787,0.48349863
CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,2.0,-3.512861624522813,0.9344984512435676,2.6860102913152857,-4.639028116274064,0.3521825181113625,,,,2.1597068,-3.6652603,0.96156967,2.5184202,-4.6363463,0.3501643,1.0303907,0.89767313,0.93718433
CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.2,-3.640164517660112,1.5378190950732742,2.40891802084678,-5.826813731587726,0.469822015978163,1.146128035678238,0.7395723444500919,,2.1650596,-3.656163,1.4577581,2.291837,-5.5245,0.5447346,1.1663928,0.7897615,0.8632404
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.6,-4.400116927926312,1.0492180226701815,1.739572344450092,,,,,,2.0999246,-3.8256917,1.1047529,2.2408636,-5.066774,0.79839563,0.7982184,0.9730977,0.9129223
O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,-4.591760034688151,0.8633228601204559,2.3265406685165617,,,,,,2.1891594,-3.5942893,1.427802,2.2945251,-5.1394424,0.72171044,0.8488585,0.91214585,0.76108885
O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1,-4.85078088734462,0.6334684555795865,2.092018470752797,,,,,,2.0914793,-3.6834095,1.3192017,2.2748559,-5.078499,0.74566376,0.7302729,0.97022796,0.8165093
NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,2.2,-4.58838029403677,1.7634279935629371,2.5770319856260318,-5.013676222949234,0.7299742856995556,,,,2.2665136,-4.3777504,2.0213394,2.8813114,-4.8517065,0.5094773,1.0286285,0.77603316,0.7107694
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.9,-4.274088367704952,0.8692317197309762,1.9041743682841636,-5.235823867609669,0.6857417386022636,1.0644579892269186,0.8543060418010806,,1.636888,-3.6693385,0.5803793,1.4045632,-5.2945356,0.7887447,1.353545,1.0129192,0.8327752
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,2.2,-4.756961951313706,1.7442929831226763,3.0425755124401905,-4.747146969020107,0.3521825181113625,0.7160033436347992,,,2.6539726,-5.0542703,1.8018034,2.7851646,-5.200958,0.6686197,0.77180314,0.653691,0.60693175
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,1.8,-3.5654310959658013,1.0,2.417969642214737,-5.46344155742847,0.4814426285023049,,,,2.0017226,-3.6529052,1.2684593,2.2121603,-5.460041,0.51866955,1.2277377,0.83524656,0.9221924
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,3.0,-3.6216020990518634,1.8369567370595503,2.7204074008031087,-5.573488738635425,0.5185139398778874,,,,2.8122046,-3.707698,1.8641019,2.5113468,-5.664977,0.50474674,0.97663826,0.68691874,0.7335689
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3C4)cc2)cc2cnccc12,1.7,-3.612610173661271,1.3502480183341627,2.0958664534785427,-5.293282217663242,0.4941545940184428,0.9242792860618816,0.6901960800285137,,2.645592,-3.7104633,1.644072,2.277207,-5.5680475,0.6008332,1.0596508,0.6380649,0.69859385
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,3.1,-3.5466816599529625,1.1072099696478683,2.2377949932739227,-5.089375595110798,0.4668676203541094,0.9912260756924948,0.2988530764097066,,2.6899433,-3.7265873,1.2569854,2.731309,-4.8203955,0.31115592,0.9599024,0.47791472,0.6825805
N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.4,-5.4156687756324695,2.0038911662369103,3.087603973687808,,,,,,3.5150256,-5.276301,2.0243118,3.165643,-4.908528,0.3009212,0.60261315,0.44310105,0.5303451
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,-4.779891911959945,1.507855871695831,2.7493497605974766,,,,,,4.0449886,-5.160647,1.6047668,2.6459615,-5.20553,0.30416813,0.12794852,0.13160664,0.24088675
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,2.9,-4.542118103266008,1.2671717284030135,2.459844642388208,-4.592779107072603,0.255272505103306,1.0644579892269186,0.8041394323353505,,2.9745955,-3.8977547,1.4247221,2.4600925,-4.833202,0.30206746,0.8745253,0.6629684,0.83890176
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.9,-3.5654310959658013,0.0,1.4785664955938431,,,,,,1.8473003,-3.6041985,0.43799126,2.6730962,-4.683291,0.32027715,1.4991498,1.1020985,1.1463395
c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,2.4,-3.542118103266008,0.785329835010767,2.111598524880394,,,,,,2.2905731,-3.6537375,0.6585933,1.941828,-4.7534337,0.3074866,1.2758307,0.7519846,0.9926829
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,2.6,-3.5590909179347823,0.3424226808222063,1.5976951859255124,,,,,,2.6173532,-3.7774808,0.9924738,2.038577,-4.835189,0.3026072,1.0782602,0.4929214,0.68446505
Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.5,-3.570247719997592,1.6830470382388496,3.032578471924312,,,,,,2.3263094,-3.7595959,1.6774721,2.8249617,-4.9573135,0.71689725,0.8563386,0.92448616,0.8490227
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,3.3,-4.876148359032914,2.182129214052998,2.7834032811225637,,,,,,3.299514,-4.8118443,1.451568,2.656932,-5.058969,0.40000418,0.46811563,0.37402198,0.4974355
CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,3.8,-4.977159389123472,1.615950051656401,2.7329563695756245,,,,,,3.761866,-5.462024,2.1771634,3.2945232,-4.838543,0.27712247,0.40779173,0.3793584,0.6580744
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.9,-3.537602002101044,0.0,1.5211380837040362,,,1.3180633349627615,1.17376882313665,,1.938176,-3.674205,0.5662604,2.2801068,-4.866395,0.3957368,1.068299,0.6250407,0.88055605
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3nnc(C4CC4)s3)ccc21,4.5,,1.1643528557844371,1.816241299991783,-5.962573502059376,0.1613680022349748,0.0791812460476248,0.0791812460476248,0.0780941504064107,4.5424294,-6.052594,1.6287524,2.2613742,-5.7081585,0.25518206,-0.047467947,-0.02389878,0.035399616
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,3.1,-4.034798298974088,1.3324384599156054,2.1925674533365456,,,,,,3.3975677,-5.4719195,2.248622,1.9815505,-5.217002,0.33105075,0.43623042,0.33334187,0.39221695
Cn1ncc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,3.1,-3.575118363368933,1.1398790864012365,3.4952112044578283,,,,,,2.476408,-3.6520574,0.99696887,3.456886,-4.636924,0.21645334,0.96753955,0.5343898,0.8268979
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)nccc21,0.9,-3.603800652904264,0.8388490907372553,2.065206128054312,-4.893809102736585,0.3654879848908997,1.250420002308894,1.295567099962479,,1.0457838,-3.6107466,0.26364273,1.7398705,-4.718251,0.40666196,1.495597,1.2542737,1.3417269
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,1.9,-3.636388020107856,1.0934216851622351,2.5293019977879805,,,,,,2.1858249,-3.6250243,1.4020747,2.720225,-5.105601,0.36155474,1.2736249,0.7866416,0.91047215
c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.2,-3.586700235918748,1.7965743332104296,2.779957051246906,,,,,,2.8730836,-3.6139715,1.6761985,2.3279436,-5.5718603,0.49320102,0.93697995,0.4768852,0.6581775
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cn[nH]c3)ccc21,3.9,,1.7363965022766423,2.5286596452349897,,,,,,3.9354482,-6.0163035,2.2631717,2.0177066,-5.5362954,0.308329,0.07197708,0.1487248,0.23291016
Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,2.0,-3.619788758288394,1.146128035678238,1.9074113607745864,-4.774174008538107,0.2966651902615311,1.209515014542631,0.9180303367848802,,1.1535106,-3.685726,0.80361086,1.7451394,-5.0542374,0.5307629,1.1377181,1.435832,1.4616673
Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,3.4,-4.555955204081924,1.3053513694466237,2.0813473078041325,-4.7559704109699785,0.3692158574101428,0.2304489213782739,0.2430380486862944,,3.3477488,-4.5039597,1.3230833,2.1665666,-4.825185,0.30521077,0.27627063,0.27818656,0.5074734
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ncc32)c1=O,0.4,-3.616184634019569,0.3979400086720376,1.4983105537896004,-5.166852888087215,0.5378190950732742,1.6937269489236468,1.7209031708134577,,0.8399526,-4.030883,0.531237,1.1410465,-4.871273,0.5102293,1.5826361,1.579591,1.5067093
Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,3.1,-5.30715308072277,1.3010299956639813,2.0472748673841794,,,,,,2.8482401,-4.874165,1.5703387,2.2678971,-4.833078,0.35807264,0.68302715,0.7500086,0.7093294
C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.3,-3.630784142589857,1.2833012287035497,2.0433622780211294,-4.573163546196492,0.2671717284030138,0.5797835966168101,0.6875289612146344,,2.0626638,-3.721361,1.1961724,1.9663285,-4.645253,0.271168,0.56065714,0.843528,0.89560497
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cnccc12,2.5,-3.636388020107856,1.3961993470957363,2.3809344633307017,,,,,,2.3749628,-3.6553764,0.96371466,2.654278,-4.926926,0.36674857,1.0278152,0.67954946,0.95751274
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,3.2,-4.903089986991944,2.249931756634195,2.795323764329314,-5.021819483062586,0.6063813651106049,0.7403626894942439,0.6608654780038692,,3.0891151,-5.6578236,2.3403082,2.2543507,-5.185673,0.31297165,0.5787829,0.4575538,0.6124593
Cn1ccc2c([nH]c3cc(NC(=O)CCN4CCCCC4)ccc32)c1=O,1.0,-3.616184634019569,0.8129133566428556,1.893206753059848,-5.186419011431808,0.8280150642239769,,1.1664301138432829,,0.56621027,-3.6319857,0.6891834,1.7473966,-5.4762015,0.9230101,1.3008691,1.3785334,1.3388324
CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.9,-3.595166283380062,1.0,1.921686475483602,-4.721932669111338,0.3404441148401183,0.7708520116421442,1.3038437748886544,,1.6499472,-3.68382,1.0763748,1.9134736,-4.6462398,0.31249475,0.6364529,1.2659352,1.4562464
Cc1cccc(-c2ccc(C(=O)NC3CNC3)cc2)c1N,-0.3,-3.5917600346881504,0.0,1.4456042032735976,,,,,,0.16647065,-3.6453557,0.48493975,1.5885963,-5.5215406,0.74141395,1.378115,0.87176687,1.0887399
Cc1c(N)c(-c2ccc(O[C@H]3CCCNC3)cc2)cc2cnccc12,1.5,-3.518557371497695,0.9344984512435676,2.2907022432878543,,,,,,1.1668402,-3.6242452,1.2593694,2.3801064,-5.315317,0.51381516,1.1701161,0.64476705,0.8944484
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,3.6,-5.764471553092451,1.9138138523837167,2.4080702858871854,,,,,,3.4748867,-5.420738,2.2097602,2.7103553,-5.254978,0.33807802,0.49347487,0.40695375,0.5186933
COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,2.3,-3.6020599913279625,0.9542425094393248,1.5403294747908738,-4.824198367151721,0.3053513694466238,0.919078092376074,0.785329835010767,,1.961133,-3.7271624,0.87173164,1.8381788,-4.971223,0.3826207,0.76057327,0.62627965,0.67032886
CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.3,-3.6020599913279625,0.7481880270062005,1.8750612633917,,,,,,1.070532,-3.6609921,0.6191643,1.8748034,-4.6389675,0.34000576,1.1990837,1.1195576,1.174186
C[C@@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,3.7,-4.3585258894959,1.989894563718773,2.7554937284151197,,,,,,3.3985968,-4.2280927,1.7413676,2.7300587,-5.107723,0.30902743,0.54388875,0.30910745,0.53193045
Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,3.0,-4.1605219526258015,2.8289175616166857,3.216878141702857,,,,,,2.8371286,-3.788451,2.2266636,2.9378297,-4.965489,0.2785555,1.0331533,0.9197813,0.82275546
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cn1,2.1,-5.649751981665837,0.8129133566428556,1.2671717284030135,,,,,,1.6020272,-4.702044,0.96026605,0.7006216,-5.5836325,1.4468377,1.3189163,0.75432485,0.84763277
Cn1c(=O)c2c(ncn2CCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,1.6,-4.2839966563652006,,,,,,,,2.59676,-4.8016696,2.1902251,3.0026479,-5.464803,1.3131812,1.0186961,0.58207476,0.8803927
CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,2.3,-5.028724151261895,1.929929560084588,3.3548188708477213,,,,,,2.9271412,-5.0060735,1.7959096,2.6641853,-4.950745,0.38130295,0.5568768,0.5815036,0.56416404
Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,2.7,-3.603800652904264,1.255272505103306,2.06595298031387,,,0.4771212547196624,0.187520720836463,,3.2084746,-3.80463,1.2552007,2.223441,-5.319457,0.34607667,0.62712026,0.2805052,0.47807065
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn2c1,1.2,-3.540607512240769,0.414973347970818,1.7201593034059568,,,,,,1.3680654,-3.5484662,0.5360242,2.2808933,-4.6996174,0.3741762,1.6108569,1.4573691,1.3812143
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,0.7,-3.5654310959658013,1.0755469613925308,2.228400358703005,,,,,,0.7654649,-3.6624231,1.2450668,2.5896883,-4.7727704,0.37485546,1.5560362,1.0473453,0.9787059
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,1.6,-3.543633966870957,0.568201724066995,2.5364321758220134,,,,,,1.1224432,-3.6577146,1.28374,2.5550625,-4.6951065,0.34991765,1.5077803,0.9714997,0.92561543
O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,1.6,-3.5316526695878427,,,,,,,,1.0597464,-3.6062706,0.78408897,2.3171098,-4.987067,0.6442833,1.3722184,1.0653088,1.1555078
Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,-0.8,-3.519993057042849,,,,,,,,-0.65223,-3.6716688,1.5207616,2.4863338,-5.3840084,0.86697704,1.504266,0.77588946,0.9269321
COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9,-3.605548319173784,0.9731278535996988,1.575187844927661,-4.695078838099108,0.3180633349627615,0.6627578316815741,0.865103974641128,,1.5653988,-3.9579346,0.80015945,1.5805144,-4.9345417,0.46088195,0.94607705,1.3469708,1.4011475
NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,-0.8,-3.684029654543082,,,,,,,,-0.8078685,-3.696717,1.9777935,2.4045205,-5.364267,0.9803763,1.4836562,0.8047496,0.909944
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,2.0,-5.052566278112949,1.0293837776852095,1.9845273133437928,,,,,,2.3703375,-5.1944423,1.5545155,2.3017464,-4.759597,0.3558162,1.1767445,0.87577915,1.1867394
Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,0.7,-3.5816987086802543,0.9822712330395684,1.981818607170664,-4.668370282370068,0.290034611362518,1.3783979009481375,1.1109262422664203,,1.050768,-3.6147914,0.83604515,1.7833288,-4.736102,0.3379028,1.1615851,1.3717341,1.6088858
Cc1cccc(-c2ccc(OCC(C)(C)N(C)C)cc2)c1N,1.6,-3.571865205971211,0.6627578316815741,3.3599302961121023,,,,,,1.4796534,-3.6236458,0.9051536,2.8735137,-4.668399,0.34730068,1.1795019,0.7005167,0.88733006
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.1,-3.543633966870957,,,,,,,,0.3082124,-3.603012,0.65903825,2.2494586,-5.27992,0.6992624,1.1756009,0.57280177,0.9113972
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.6,-3.5543957967264026,0.6989700043360189,0.6334684555795865,-5.573488738635425,1.2753113545418118,1.7589118923979736,0.8943160626844384,1.2329961103921538,0.8259568,-3.6590743,0.20472085,0.3523873,-5.4943123,1.1741629,1.7323303,0.9695751,1.1612391
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,1.0,-4.359518563029578,0.8061799739838872,0.5185139398778874,,,,,,1.0781821,-3.9900246,0.8225325,0.6603836,-5.348605,1.0289797,1.575264,0.9293983,1.099764
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,0.5,-3.6216020990518634,0.4313637641589873,1.0043213737826426,,,,,,0.9053606,-3.7900102,0.6992168,1.1028738,-4.9985757,0.66041785,1.4702098,1.4288583,1.3943181
O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.8,-3.486782399932061,0.7323937598229685,2.8470788620657155,,,,,,1.512217,-3.6431856,0.67222595,2.0275738,-4.9113035,0.5610711,1.5032893,1.3380413,1.2009532
N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.1,-3.9281179926938745,0.6901960800285137,1.7168377232995244,-4.419531216048998,0.2624510897304294,1.1172712956557642,0.7489628612561614,,1.9323139,-3.7015,0.5532785,1.7801285,-4.5240755,0.32786036,1.3499261,1.0719079,1.0508116
Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,1.3,-3.576754126063192,0.4771212547196624,2.295347148333618,,,,,,1.3568571,-3.582819,0.79273415,2.0799432,-5.250199,0.49638042,1.2609724,1.0494045,1.2071217
Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,1.0,-3.6516951369518393,0.0,2.23401081758718,,,,,,1.3865714,-3.8285208,1.5016943,2.1666286,-5.4272156,0.89723414,1.290065,0.6263654,0.8137627
COc1cccc(Nc2cc(C(C)C)nc3ccc(C(=N)N)cc23)c1,0.8,-3.714442690992226,,,,,,,,0.8455634,-3.7145483,0.97998035,1.8327903,-5.0916023,0.5689542,0.9236394,0.37226608,0.68613553
Cc1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,2.1,-4.913640169325252,,,,,,,,2.0592763,-4.831801,1.7779844,0.21548772,-5.0772185,0.6426981,1.1833134,0.6129784,0.7222567
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ccc1=O,0.5,-4.132532512140949,,,,,,,,0.6794888,-3.652509,0.5984054,0.77109814,-5.5402546,1.0616759,1.5722826,0.9972372,1.1912446
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]c3)ccn2n1,1.0,-4.2403321553103694,,,,,,,,1.4709044,-4.8271613,1.183014,2.6592627,-5.423731,1.1192122,1.4309444,0.8881428,1.060128
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,2.0,-4.718966632752273,1.4983105537896004,1.235528446907549,,,,,,1.9568061,-4.4544888,1.5755543,0.5223081,-5.038947,0.633653,1.1869754,0.69636536,0.7537133
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,2.1,-3.578396073130169,0.3617278360175928,2.7715139899796664,,,,,,2.033464,-3.638567,0.3769756,2.688251,-4.77993,0.36230192,1.194414,0.9942572,1.1460649
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.2,-3.614393726401688,0.919078092376074,1.9576072870600951,,,,,,2.3179643,-3.8596241,0.72103465,1.8923512,-4.608788,0.31441832,1.2188103,0.79096776,0.83811
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,0.6,-3.614393726401688,0.0,0.0,,,,,,0.75508523,-5.409395,0.4852994,1.0001352,-5.2398973,0.97036475,0.98063546,1.06525,1.2716386
c1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.1,-3.576754126063192,,,,,,,,1.7545652,-3.5901337,0.61228806,2.8383832,-4.645518,0.32233155,1.5145445,1.1746831,1.1444542
c1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,1.1,-3.567030709125594,,,,,,,,1.4459486,-3.5913959,0.64866495,2.0535061,-4.6875124,0.369855,1.5497444,1.3373716,1.2861683
