smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,3.4,-5.419075024324381,1.41161970596323,2.8189513116401725,-4.772884917410875,0.4014005407815441,,,,3.3381166,-4.476991,1.3732017,2.5392985,-4.8295794,0.31560752,0.6720537,0.49797416,0.6620705
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,2.5,-3.4881166390211256,1.7737864449811935,2.280805928393667,-5.767003889607846,0.5237464668115644,,,,2.535827,-3.6416416,1.6293957,2.1890948,-5.6864357,0.70626163,0.98540133,0.6519323,0.74628556
Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,-5.2403321553103694,2.0557604646877348,3.023951707423388,-5.267606240177032,0.2278867046136735,,,,4.097834,-5.183324,1.7793381,2.6191614,-5.317783,0.32973075,0.22921854,0.1643207,0.36478496
Cc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.2,-5.958607314841775,1.7387805584843692,3.1017127138465104,-5.906578314837765,0.424881636631067,,,,4.7170396,-5.948603,1.3402665,2.3265865,-5.9974737,0.72266775,0.054585457,0.0019884706,0.11168414
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,1.9,-3.540607512240769,0.9542425094393248,2.1631613749770184,-4.465212641370508,0.1846914308175988,,,,1.9348769,-4.425784,1.0800666,2.055558,-4.6299076,0.33410707,1.0651805,1.2466514,1.3900415
Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,2.1,-3.5900668766687054,1.0086001717619175,2.3469394626989906,-5.739928612014925,0.6937269489236468,,,,2.094091,-3.5957298,1.2646264,2.205271,-5.62409,0.5355545,1.2138253,0.7861975,0.7797457
NC(=O)c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.5,-4.621602099051862,2.2837533833325265,3.384854991717318,,,,,,3.8952935,-5.581546,1.5930853,2.5266633,-5.262264,0.40572405,0.3801871,0.16983879,0.362147
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,5.2,,0.7160033436347992,1.7902851640332418,,,,,,4.566566,-5.7307057,1.0830466,2.1952932,-6.2144027,0.71587116,-0.08617759,-0.170286,-0.013450742
CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,1.6,-3.596879478824182,0.5185139398778874,1.4871383754771863,-4.757955760630449,0.3404441148401183,1.3873898263387294,0.8312296938670634,,1.8343912,-4.1533594,0.5192165,1.6328913,-4.73769,0.30958486,1.098412,0.32064894,0.6336673
O=c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc2[nH]1,4.4,-5.930701987884471,1.6937269489236468,2.7052648623174043,,,,,,4.1592774,-5.430265,1.8148866,2.7655501,-5.2142572,0.28315067,0.23878282,0.12272692,0.35564348
CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,0.8,-3.5917600346881504,1.2380461031287957,1.3263358609287514,-5.260427655549908,0.9365137424788932,1.809559714635268,1.5743785644130823,,0.8540144,-3.9897397,0.6892571,1.7365377,-4.9470997,0.413852,1.7411351,1.1298139,1.3397741
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1N,2.8,-3.555955204081924,1.1238516409670858,2.68556261115823,-5.080398976215889,0.3560258571931227,,,,2.4794946,-3.6523585,1.2965319,2.3739524,-5.294193,0.42754504,1.1690032,0.66462386,0.7919353
Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.4,-3.593459819566045,1.5378190950732742,2.184975190698261,-5.636388020107856,0.4712917110589386,1.235528446907549,0.6803355134145632,,2.2228072,-3.6114607,1.4543201,2.2578073,-5.677588,0.5467635,1.1073896,0.76134753,0.76779807
Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.1,-3.562249437179612,1.507855871695831,2.3827372657613304,-4.775208043507319,0.2329961103921538,,,,2.8794184,-3.7175572,1.1725538,2.521875,-4.699402,0.29484865,0.9068558,0.8407437,0.912117
C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.3,-3.543633966870957,2.4983105537896004,3.385463272450526,,,,,,3.1115952,-3.652298,2.5413837,3.3649879,-4.631984,0.27401534,0.848457,0.6246594,0.8384836
CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3,-3.5654310959658013,1.3729120029701067,2.1690863574870227,-5.628932137728263,0.5453071164658241,1.1702617153949575,0.7323937598229685,,2.1055732,-3.6181655,1.3790529,2.1725273,-5.6430635,0.554522,1.2431916,0.7784341,0.76978767
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,3.9,,1.3138672203691537,2.377306251068199,-5.448550002027125,0.4265112613645752,,,,3.895344,-5.802331,0.85323656,1.8247868,-5.6123004,0.48843026,0.3311441,0.109041154,0.26955763
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccncc2c1,2.9,-4.627087997029894,1.591064607026499,2.592065670432247,-4.677987561417599,0.2600713879850747,,,,3.3455932,-3.8915381,1.8038473,2.8160045,-4.7699165,0.28522626,0.62525445,0.57615924,0.7363784
Clc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.2,-3.55129368009492,0.0,1.3053513694466237,-5.088842391260023,0.6148972160331346,,,,-0.933465,-3.5555205,0.1675334,1.0199252,-4.9006686,0.45273298,1.6039779,1.2230427,1.6526377
Cn1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,2.8,-4.206209615309182,0.8388490907372553,2.545554507234065,,,,,,2.6322494,-5.2243943,0.8278836,2.2151122,-4.799751,0.4128309,0.59690464,0.52016747,0.60645825
Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,3.7,-4.995678626217358,1.99563519459755,2.344785122632661,,,,,,3.15443,-4.6004977,1.3008723,2.0532892,-4.8739295,0.20156765,0.6660021,0.589031,0.5736896
NC(=O)Cc1cccc(Nc2ncc(F)c(-c3cccnc3)n2)c1,2.1,-4.210419287835575,2.028977705208778,2.5750723257138124,-4.989700043360188,0.7201593034059569,,,,2.0992925,-4.2117968,1.9313338,2.5730963,-4.9203734,0.4886356,1.0588726,1.0520835,0.9776364
CN1CC(COc2ccn(-c3cc4cccnc4cc3N)n2)C1,0.2,-3.5590909179347823,0.0791812460476248,1.9604707775342989,-5.022276394711152,0.631443769013172,1.88309335857569,1.651859269246949,,0.0068597794,-3.653511,0.39693606,1.7884731,-5.234646,0.6484972,1.5603185,1.0874339,1.344831
Cn1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,1.8,-3.6020599913279625,1.5563025007672873,2.3029799367482493,,,,,,2.2002668,-4.097879,0.72806555,1.9621187,-5.0848994,0.73933285,0.86610395,0.99128926,0.9869482
O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,-5.436518914605589,1.649334858712142,3.0282051199054427,,,,,,3.9812381,-5.526314,1.6474283,2.6265154,-5.215447,0.31387854,0.3027776,0.1559003,0.3497406
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)cc2)cc2cnccc12,1.8,-3.5816987086802543,1.287801729930226,2.2643455070500926,-5.684029654543083,0.5010592622177514,,,,1.9559376,-3.6173532,1.289564,2.2289822,-5.461734,0.5308387,1.3955517,0.9000031,0.82544446
Cc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.4,-3.5590909179347823,1.041392685158225,1.428134794028789,-4.873219422987991,0.5899496013257077,,,,1.6356561,-3.5703,0.8307226,1.5347209,-4.71496,0.37144738,1.4416224,1.1231489,1.2683411
Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.4,-3.552841968657781,0.6532125137753437,1.173186268412274,-5.453457336521869,0.255272505103306,,,,2.9629846,-3.7114007,0.9509413,2.5855522,-5.147439,0.37115172,0.9654005,0.33220375,0.6773986
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.1,-3.6020599913279625,1.2148438480476975,1.404833716619938,-4.549135307620234,0.2278867046136735,,,,2.139508,-3.557231,0.8687432,1.8070911,-4.698311,0.32662863,1.3066314,1.0042167,1.159898
c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,2.0,-3.6458915608525992,0.9294189257142929,1.9566485792052035,-4.944239535312265,0.3424226808222063,,,,2.111581,-3.5908732,0.67394006,2.0360987,-4.8913693,0.34520793,1.208834,0.67805684,0.9909147
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.1,-4.694648630553377,2.4684950245070696,3.5459623941595213,,,,,,3.345758,-3.943147,2.5505574,3.366022,-4.756175,0.2637903,0.55197394,0.50512016,0.81202257
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,2.5,-3.555955204081924,0.7160033436347992,1.8350561017201164,,,,,,2.5700068,-3.5995836,0.34482926,2.0487456,-4.8213215,0.30576098,1.0668796,0.5331803,0.89972603
Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.5,-3.576754126063192,0.0,1.808885867359812,,,,,,2.8242676,-3.6504369,0.55128425,2.2140841,-4.830089,0.307011,0.935591,0.48432848,0.7413027
Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,0.8,-3.657577319177794,0.8129133566428556,2.03181227133037,,,,,,0.5932828,-3.7568483,0.90367824,2.0030406,-5.6851835,1.0141876,1.4491606,0.58112746,0.7284472
Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,4.6,-5.963610671334308,1.6803355134145632,2.5886078047426864,,,,,,4.4343615,-5.731037,1.937563,2.8365622,-5.4324207,0.28842407,0.11677247,0.0712114,0.2780866
COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.5,-3.5816987086802543,1.640481436970422,2.2113875529368587,,,,,,2.0629358,-3.64806,1.5090208,2.172056,-5.3511534,0.5376195,1.3402711,0.84822524,0.87850857
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,3.4,-5.244887733604929,1.506505032404872,2.784902449886655,,,,,,3.142532,-4.4608617,1.653864,2.8054667,-4.735957,0.27250162,0.68361914,0.5980941,0.718793
Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,1.4,-3.549750891680639,0.6720978579357175,1.683947130751512,,,,,,1.2782667,-3.7313366,0.80384517,1.4686348,-4.802146,0.44432092,1.4694073,1.0117276,1.1288325
Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,1.8,-3.6020599913279625,1.2278867046136734,2.0090257420869104,-4.679230771661314,0.2966651902615311,0.9590413923210936,0.9185545305502736,,2.2856162,-3.6000447,1.2513425,2.3418498,-4.630141,0.30052528,0.77245736,0.7732378,0.7944708
C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.4,-4.975925012692573,1.0644579892269186,2.8276277047674334,,,,,,3.283039,-5.18478,0.82419586,2.6932075,-4.9152575,0.29549748,0.56500125,0.31438392,0.44463474
Cc1c(N)c(-c2ccc(OCCN3CCCCC34CC4)cc2)cc2cnccc12,3.3,-4.086186147616283,2.747567162737625,2.771146348814985,,,,,,3.2702496,-3.821714,1.995897,2.425487,-5.726152,0.5027846,0.64432657,0.4834757,0.7758359
N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,-3.6595558851598815,1.4393326938302626,2.791901080009571,,,,,,2.9794636,-3.6865132,1.1712348,2.1953557,-5.2873626,0.46501002,0.64664745,0.40259874,0.6393094
Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,2.9,-3.653647025549361,1.545307116465824,2.5713593927538394,,,,,,2.8533792,-3.7167542,1.8567487,2.4957798,-5.665024,0.63206446,0.74514276,0.5596577,0.76613915
N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,2.3,-3.5917600346881504,1.1139433523068367,2.517591730711908,,,,,,3.0923405,-3.6660347,1.5756407,2.8129635,-4.939409,0.32958555,0.7626638,0.3903656,0.7810117
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,3.1,-4.33161408331,1.173186268412274,3.021891873919109,,,,,,3.4877172,-3.9541872,1.0623744,2.2974892,-5.462451,0.37055922,0.62544847,0.1493504,0.48750535
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,3.1,-3.6989700043360183,1.6283889300503116,3.2265741302892867,,0.3617278360175928,0.5314789170422551,0.1271047983648076,,2.5280745,-3.607847,1.5419003,2.913708,-5.264166,0.4543831,0.8864072,0.31909302,0.72346884
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)c2ccncc2c1,3.0,-3.6595558851598815,1.4082399653118496,3.236864622317388,,,,,,2.3421047,-3.5576801,1.3772874,2.9781024,-4.9607954,0.36932588,1.1050978,0.49839056,0.79861486
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,2.3,-3.580044251510242,1.1522883443830565,2.5149460053080044,,,,,,2.9005542,-3.8844059,1.1989248,2.4299664,-4.863715,0.35646147,0.96812755,0.50589466,0.73559713
Cn1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,3.6,-4.581698708680254,1.0969100130080565,2.7759015788916743,,,,,,3.1938035,-3.6111498,1.103956,3.1594362,-5.053873,0.3447892,0.99183774,0.2092672,0.7303757
N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.8,-3.744727494896694,0.6627578316815741,2.407900540142635,-4.818728228440539,0.2966651902615311,0.9637878273455552,0.4424797690644485,,3.1865463,-3.9101071,0.82061696,2.3795733,-5.1188374,0.2839454,0.60244215,0.2296406,0.54174364
Cn1ccc2c([nH]c3cc(OCCC4CCNCC4)ccc32)c1=O,0.3,-3.612610173661271,0.6334684555795865,1.1430148002540952,-5.560667306169737,0.8715729355458788,0.9294189257142929,0.6074550232146685,,0.09310651,-3.6301696,0.41939366,1.7760133,-5.5600843,0.7711755,1.0075676,0.5520274,0.85433996
Cn1ccc2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,1.1,-3.598599459218456,0.414973347970818,1.7084209001347128,-4.8873949984654255,0.3483048630481606,0.8633228601204559,0.7715874808812554,,1.3703315,-3.6587238,0.60908246,1.8449585,-4.847699,0.40344596,1.0525224,0.8465686,0.9163458
CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,-3.603800652904264,0.4913616938342727,1.9731278535996983,-4.808269606637143,0.3483048630481606,0.9493900066449128,0.8337843746564789,,1.0308728,-3.659122,0.5316008,1.8772321,-4.8167615,0.37873185,1.0458984,0.8904375,1.0960345
CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,0.1,-3.5900668766687054,1.1760912590556811,1.4183012913197457,,,,,,0.19022655,-3.8770278,1.5349767,1.7981994,-4.987514,0.46181023,1.5413315,1.1677207,1.2857618
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,2.6,-4.273272790973428,0.8692317197309762,1.863322860120456,,,,,,1.534486,-4.2792773,1.0145024,2.2893481,-4.7973013,0.4794348,1.2164973,1.2930508,1.3134735
c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,2.2,-3.612610173661271,1.173186268412274,1.895422546039408,,,,,,2.131445,-3.6692472,1.0078056,2.0664306,-4.7284746,0.29144615,0.86197746,0.8240263,1.003046
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,3.9,-5.213248577854439,0.0,1.836324115706752,,,,,,3.2302256,-4.3066626,0.3558954,2.1126359,-5.622225,0.42089295,0.47047675,0.19254026,0.44436884
Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,2.0,-3.6516951369518393,0.7923916894982539,1.6946051989335686,,,,,,2.3637161,-3.6118646,1.5688868,2.1800754,-5.1643043,0.770574,1.0038531,0.7251559,0.86888635
CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,1.9,-3.552841968657781,0.6334684555795865,2.649334858712142,,,,,,2.0209732,-3.5899024,1.5206773,2.8758574,-4.77043,0.3400725,1.3146505,0.73457885,0.86862826
Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,2.6,-3.540607512240769,1.665580991017953,2.614053105987219,,,,,,2.6107523,-3.6540966,2.0730739,3.125301,-4.997518,0.5336643,1.0139481,0.63591725,0.80079615
Cc1cccc(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)c1N,2.9,-3.759450751717401,1.1139433523068367,2.572987708198205,,,,,,2.8444679,-4.1533594,1.3176029,3.0580175,-4.760913,0.21828505,0.68061364,0.32657492,0.6760056
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,1.4,-3.5346171485515816,0.4471580313422192,1.252853030979893,-5.667561540084395,1.1051694279993316,1.271841606536499,0.6998377258672457,,1.1537373,-3.6697075,0.8452779,1.5775716,-5.6653194,1.2544569,1.288534,0.3200028,0.6301575
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)[nH]c3c2)s1,3.7,-5.8804142250382165,2.0090257420869104,2.185258765296585,-5.341035157335565,0.3521825181113625,0.4471580313422192,0.3404441148401183,,3.5215225,-5.652352,1.8426768,2.0248911,-5.381277,0.32338828,0.515355,0.37650418,0.44673285
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,1.0,-3.595166283380062,0.3617278360175928,0.9590413923210936,-5.18309616062434,0.7387805584843692,1.4983105537896004,1.8675264111997436,,-0.25014472,-3.6311238,0.14254463,0.7216846,-5.4377117,0.6506691,1.8118424,2.1175163,2.3015132
CC[C@@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.586700235918748,1.510545010206612,2.5390760987927767,,,,,,2.0313375,-3.6290686,1.5065035,2.3066785,-5.508841,0.611642,1.2339082,0.6785723,0.7702498
COCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.586700235918748,1.7315887651867388,2.499687082618404,,,,,,2.115123,-3.6445892,1.4915462,2.3263774,-5.51141,0.5620543,1.222412,0.8575877,0.7736198
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn[nH]c3)ccc21,1.8,-5.361510743045363,1.4756711883244296,2.8091555317471806,-5.595166283380062,1.368472838440362,1.146128035678238,0.617000341120899,,1.8419299,-5.2461243,0.8872521,0.7057662,-5.552035,1.231952,1.2734907,0.35564208,0.67887825
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cncnc3)ccc21,1.7,-4.153044674980176,0.99563519459755,0.9395192526186184,-5.105683937315561,0.795184589682424,1.1335389083702174,0.8162412999917831,,1.9781654,-4.858103,0.9222958,1.4146328,-5.2960405,0.9256447,1.2303718,0.5440912,0.8298696
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,2.8,-5.386158178123931,2.4702634469650784,1.9854264740830017,,,,,,3.4039993,-5.6785464,1.7799017,2.0568352,-5.2368746,0.22022301,0.6162144,0.46322656,0.5057251
COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.1,-3.5816987086802543,0.785329835010767,1.737987326333431,-5.120904120499928,0.667452952889954,0.919078092376074,0.421603926869831,,1.2043967,-3.6712837,0.8848814,1.6519109,-5.07614,0.50438565,0.7294816,0.2764245,0.5594559
Cn1ccc2c([nH]c3c(C#CC4CCNCC4)c(F)ccc32)c1=O,1.0,-3.605548319173784,1.0492180226701815,1.6998377258672457,-5.361510743045363,0.8904210188009143,0.4313637641589873,0.2479732663618066,,1.100297,-3.5830383,0.8669443,1.4987297,-5.196193,0.57383734,0.42131227,0.11376667,0.37704352
COC1CN(Cc2ccc3c(c2)OC[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,2.2,-3.605548319173784,1.1335389083702174,1.8981764834976764,-4.674895017028592,0.292256071356476,0.7075701760979364,,,2.1727092,-3.6690044,1.2466856,2.0270312,-4.6089034,0.3281916,0.84507287,0.8149229,0.91282
C[C@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,3.6,-4.480172006224281,1.9052560487484516,2.629715332647132,-5.169411331314856,0.2576785748691845,0.5185139398778874,0.2355284469075489,,3.7544174,-4.571788,2.1512792,2.774372,-5.2868266,0.3462458,0.40557957,0.3071055,0.6215948
CN1C(=O)Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,-3.54821356447571,0.0,2.907572578798551,,,,,,2.524451,-3.6679537,1.0706606,3.245072,-4.759644,0.29513395,1.028792,0.5388593,0.8103521
Nc1c(Cl)ncnc1-c1ccc(OCCN2CCCCC2)cc1,1.2,-3.5287082889410613,0.4771212547196624,2.11293997608408,,,,,,1.0766437,-3.6167312,0.5339409,1.5321877,-4.608518,0.31654733,1.6578515,1.3901415,1.5764413
Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.8,-4.436518914605589,1.260071387985075,1.292256071356476,-5.482804102050026,0.5774917998372253,0.7403626894942439,0.1398790864012364,0.2760019899620501,2.9009442,-5.3879848,1.1605551,1.4947038,-5.513688,0.63078976,0.526371,0.14601207,0.3490093
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N(C)C2CCN(c4ccncc4)CC2)n3C)s1,1.6,-4.424812155072339,,,,,,,,1.5807648,-3.594347,0.6470245,1.4725347,-5.516157,1.0768759,1.2772652,0.51839256,0.79262567
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncnc4)CC2)n3C)s1,2.1,-4.698970004336019,1.4969296480732148,2.482873583608754,,,,,,2.4155078,-4.9430428,1.2960912,2.53926,-5.0043473,0.49212438,0.9824764,0.63488114,0.7578546
Cc1nnc(-c2ccc3nc(C(=O)N4CCC(N(C)c5cncc(Cl)c5)CC4)n(C)c3c2)s1,3.4,-4.363512103646634,,,,,,,,3.1322808,-4.4843874,3.0377097,3.4071164,-4.853341,0.37570712,0.24393201,0.37235287,0.7829964
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3n2)s1,1.0,-3.5361070110140926,,,,,,,,0.32201457,-3.7438328,0.42229712,0.93265843,-5.727238,1.3619235,1.6187415,1.1302962,1.2120298
Cc1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,3.1,-3.8068754016455375,0.8920946026904804,1.8375884382355112,,,0.3617278360175928,0.0293837776852096,,2.8634527,-3.8081195,0.9574554,2.0688329,-5.103565,0.26490536,0.48742238,0.4350222,0.5538722
O=c1ncn(-c2ccc(OCCN3CCCCC3)cc2)c2c[nH]nc12,0.8,-3.5543957967264026,0.3222192947339193,2.323870606540509,,,,,,0.83875227,-3.6237192,0.39707375,1.9457811,-5.299409,0.7030566,1.7541227,1.4674089,1.586753
O=c1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,2.1,-3.5361070110140926,0.6232492903979004,2.425697213362591,,,,,,2.171849,-3.6663933,0.10835993,2.6888742,-4.715243,0.3841705,1.1424097,0.7188468,1.0380685
Cc1c(N)c(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)cc2cnccc12,2.3,-3.596879478824182,2.141763230275788,2.446226401778163,,,,,,2.709237,-3.653562,1.9049034,2.232941,-5.5584774,0.7061352,0.8252396,0.61635256,0.7358241
Cc1cccc(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)c1N,2.4,-3.5590909179347823,0.1139433523068367,2.700530656978592,,,,,,2.6585565,-3.6119814,0.936092,2.5596986,-5.2779937,0.31738618,0.89212966,0.3068087,0.6224494
Cn1ccc2c([nH]c3c(C(=O)CC4(C)CCNCC4)c(F)ccc32)c1=O,0.3,-3.6020599913279625,0.8692317197309762,1.2041199826559248,,,,,,0.03299737,-3.6515303,0.90905035,1.6511543,-5.667114,1.075764,0.97655886,0.48407102,0.7129
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3CO4)cc2)cc2cnccc12,2.8,-3.607303046740334,1.9469432706978251,2.4913616938342726,,,,,,2.7662992,-3.634032,1.8653206,2.4214172,-5.454137,0.40355527,1.0159781,0.6623718,0.78702533
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3CO4)cc2)cc2cnccc12,2.7,-3.54515513999149,1.8785217955012063,2.5070458724273257,,,,,,2.693109,-3.640466,1.8259988,2.36756,-5.487436,0.43879226,1.0551897,0.6480915,0.78203166
Cc1cccc(-c2ccc(OCCN3CCCCC3)c(F)c2)c1N,2.6,-3.703334809738469,1.1238516409670858,2.407390904470732,-4.599634726650061,0.2253092817258628,1.1038037209559568,0.4099331233312946,,3.0720768,-3.6537395,1.2295624,2.7881684,-4.9861026,0.28815192,0.7616054,0.24700406,0.6672527
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)cnc12,1.7,-4.999565922520682,1.1522883443830565,1.7084209001347128,,,,,,1.912973,-4.2463565,0.73666245,1.7210188,-4.575609,0.32910627,1.3683054,0.8192801,0.99916756
Brc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.8,-4.85078088734462,0.9344984512435676,2.3316297176299323,,,,,,3.2498007,-4.5219674,1.0610087,2.234183,-5.058576,0.31717065,0.85104275,0.2694893,0.6386977
c1ccc2c(OC3CCN(c4ccncc4)CC3)nccc2c1,2.6,-3.4989407377822483,,,,,,,,1.834225,-3.5602348,1.2846324,1.7870231,-5.229849,0.8155238,1.306382,0.45019877,0.7984984
Cn1cc2cc(NC(=O)NCc3cccc(CN)c3)ccc2n1,-0.9,-3.542118103266008,,,,,,,,-1.1565876,-3.6039734,0.6553369,2.1748016,-5.1814632,0.4902279,1.7818652,1.1242827,1.4341351
NCc1cccc(CNC(=O)c2ccc3ncccc3c2)c1,-0.3,-3.5654310959658013,,,,,,,,-0.5477669,-3.5784175,0.99111044,2.3682675,-4.9589043,0.5195233,1.7266667,1.0476671,1.3067625
CC(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,-3.567030709125594,,,,,,,,0.12985587,-3.580338,1.2645992,2.2382648,-4.9964156,0.5321091,1.3446133,0.76947135,0.9712005
