smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.8,-4.017276612331455,1.645422269349092,3.259808822954629,-5.7121982700697735,1.6497241859295224,,,,1.9678539,-4.26427,1.544577,3.1198115,-5.5743237,1.4799347,1.37678,1.0811813,1.056689
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,1.7,-4.2441251443275085,0.6434526764861874,2.9202798946329485,-5.379863945026242,0.3074960379132129,,,,0.9367441,-4.131569,0.37641722,2.5029411,-5.2172503,0.31851113,0.8658432,0.19074798,0.84270656
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,2.2,-4.45717457304082,0.0,2.212986184736668,,,,,,2.0907962,-4.2316065,0.70944387,2.046853,-5.707858,0.5419635,0.2463432,0.02056712,0.82873553
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.3,-5.108462542327436,3.4134506510073246,3.8586153875979607,-4.542269451754001,0.2600713879850747,,,,3.2959042,-4.8164096,1.9242072,3.2255104,-4.800753,0.5800697,0.5308387,0.4104394,0.62417257
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.2,-4.086186147616283,1.0043213737826426,2.0751818546186915,-4.565750547603525,0.2966651902615311,,,,1.1199461,-4.3168044,0.6428427,2.2461877,-4.583619,0.29583597,1.5990932,1.5224185,1.2504951
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,2.6,-4.076755981369724,1.2174839442139065,3.3208522198317545,-4.80465394165158,0.3560258571931227,,,,2.4554167,-4.067064,1.1457379,2.8334155,-4.8715963,0.42485917,1.061442,0.38870126,0.6719691
COC[C@@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.1,-4.130768280269024,2.12057393120585,,-4.385524633909605,0.2810333672477275,,,,1.8345368,-4.1657834,1.8891948,3.3846226,-4.4591146,0.30916113,1.1755185,1.3486084,1.1499484
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.301029995663981,,,,,0.8692317197309762,,,1.248306,-4.394505,0.28010714,2.3364396,-4.941078,0.29063112,1.0347883,0.5983819,0.9213208
c1cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc(C2CCNCC2)c1,1.2,-4.166852888087215,,,,,0.4913616938342727,,,1.4810061,-4.1478353,0.9210882,2.7801976,-5.1793957,0.4664891,0.9552311,0.5348042,0.87484396
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,-4.186419011431808,2.119915410257991,3.3933821405938573,-4.556267758598403,0.3617278360175928,0.5314789170422551,,,3.0498047,-4.2790947,2.0548873,3.3508945,-4.853504,0.42438197,0.5129726,0.583298,0.5786957
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,2.0,-4.511449283499556,,,,,1.3117538610557542,,,1.8994981,-4.302785,1.4098963,2.6341016,-4.7460046,0.3936203,1.1806523,1.1360365,0.9056834
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.1,-4.261219441515631,0.9493900066449128,2.823148059810694,-4.5519123333076585,0.2405492482825997,1.24551266781415,,,1.9242398,-4.190824,1.3736943,2.608479,-4.484245,0.26618522,1.3972298,0.73600274,0.865957
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.8,-4.180456064458132,1.5289167002776547,2.6665179805548807,-4.595850750790305,0.2013971243204514,0.6812412373755872,0.5314789170422551,,2.787767,-3.6644542,1.191864,2.3764808,-4.9044795,0.23382118,0.76171505,0.61140615,0.847318
Cn1c2ccc(OCC(F)F)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,2.2,-4.069050968832477,,,,,1.0043213737826426,,,2.1998158,-4.1374044,1.1904641,2.4261427,-4.6676207,0.30355895,1.143802,0.68915117,0.92976916
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,2.2,-4.282329496997738,,,,,1.2479732663618066,,,1.760526,-4.57223,1.0347705,2.2991283,-4.384182,0.20325357,1.4484272,1.430731,1.0586373
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.1,-4.309803919971486,3.121691130307577,4.015108160645837,-5.140861702705469,0.9804578922761,0.414973347970818,0.3010299956639812,,2.8352695,-4.2911654,2.179225,2.713397,-5.2550535,0.8934452,0.7176007,0.5862575,0.70015323
COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.7,-4.186419011431808,,,,,1.423245873936808,,,1.6846558,-4.0197644,0.595546,2.1849153,-4.3872848,0.24168262,1.447362,0.74890476,1.067692
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.3,-4.200659450546418,,,,,1.5705429398818975,,,1.638149,-4.058413,0.9652922,2.1229072,-4.625907,0.33942336,1.4050295,0.944658,1.0608629
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,1.0,-4.154901959985743,0.5314789170422551,2.2835273648616936,-4.591929714112815,0.3856062735983121,1.7242758696007892,1.0253058652647702,,1.2581162,-4.029297,0.53247696,1.875731,-4.5184307,0.32780588,1.570752,1.0179586,1.1552941
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.8,-4.040958607678906,1.5514499979728753,3.3336487565147013,,,,,,1.7867328,-3.956375,1.0671846,3.076158,-4.499591,0.26989678,1.404018,0.90263194,0.9402259
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,2.5,-4.137868620686963,0.8864907251724818,2.060320028688285,,,0.8633228601204559,,,2.4605713,-4.000697,0.69599015,1.9666085,-4.6357965,0.2435394,0.8992911,0.092488706,0.96340865
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,3.3,-4.540607512240769,0.0,2.103803720955957,-4.475344287642223,0.2966651902615311,0.3424226808222063,0.2787536009528289,,3.5326068,-5.1956553,0.8939497,2.381446,-4.873645,0.3077134,0.32264537,0.08195937,0.4077173
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,2.7,-4.140261433802853,1.54282542695918,3.4313959329291883,,,,,,2.550984,-4.332207,1.8325651,3.4357042,-4.676482,0.31289148,0.93299127,0.6716428,0.7330896
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,2.9,-4.291579099865287,1.7701152947871015,3.344431574574862,,,,,,3.285736,-5.3065825,2.1405983,3.253007,-5.1012487,0.41661465,0.5710747,0.47362676,0.5115855
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8,-4.216096420727265,1.8767949762007008,3.045049012988961,,,,,,2.643716,-4.423504,1.6372575,2.8923085,-4.726443,0.40190426,0.74922025,0.48781413,0.7062603
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,1.9,-3.978810700930062,0.3424226808222063,1.9222062774390165,-4.5249101966109935,0.3117538610557542,1.507855871695831,0.6020599913279624,,2.1982718,-4.2024302,0.7968192,1.9698665,-4.6783156,0.3147501,1.0791608,0.52079844,1.086077
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.3,-4.086186147616283,1.0530784434834195,1.7058637122839193,-5.049635145623877,0.8457180179666586,1.5877109650189114,1.041392685158225,,1.8536549,-4.082847,0.9672481,2.0325835,-4.595531,0.330576,1.2525072,0.6695242,1.0096282
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.7,-4.095825631715837,1.8129133566428557,3.133826214076394,,,,,,0.97851753,-3.8918462,1.2883997,2.7039437,-4.8893423,0.4834178,1.33647,1.2329752,1.0482868
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4,-4.216096420727265,1.08278537031645,2.284881714655453,,,,,,2.9270756,-4.656345,1.3730282,2.5081012,-4.775901,0.39105394,0.5372338,0.40492967,0.63428575
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,3.1,-4.642065152999546,2.8143142002074595,3.790186609533173,,,,,,3.36939,-4.858379,2.2873187,3.3058507,-5.1110063,0.3831101,0.62335205,0.5313371,0.4765561
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,3.0,-4.309803919971486,1.813580988568192,2.879439965995217,,,,,,2.693588,-3.8958201,1.5028794,2.7136095,-4.7814403,0.37103093,0.6726559,0.5960082,0.6618832
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,0.8,-4.090979145788844,1.2041199826559248,2.841859809775061,,,,,,1.4346023,-4.075255,1.4949943,2.5501657,-4.960449,0.5757687,1.126297,0.5895233,0.8647163
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,3.0,-4.22548303427145,1.100370545117563,3.316829691494308,-4.518700726667144,0.1986570869544226,0.9493900066449128,0.2833012287035495,,2.7541122,-3.7399523,1.3601986,3.279663,-5.007498,0.304689,0.9036286,0.35463125,0.82561505
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,3.1,-4.168770306132936,1.1335389083702174,2.7417816961431667,,,,,,2.7997618,-4.0138354,1.5607499,2.6296208,-5.0873704,0.26964086,0.92233783,0.4892538,0.7376327
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,0.5,-4.153662887870195,1.3053513694466237,2.518777068926775,-4.979224511806442,0.7363965022766424,1.1846914308175989,0.568201724066995,,0.9135963,-3.9996946,1.1820588,2.6276915,-5.041062,0.6500429,1.1019678,0.55067503,0.9068323
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,3.5,-4.931814138253839,1.7058637122839193,2.49220145139254,,,,,,2.8354685,-4.2214527,1.2590903,2.5697143,-4.5749283,0.24910116,0.6493262,0.3501202,0.6236319
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.277366077466188,0.7781512503836436,2.524915147539867,,,,,,2.5895772,-4.015558,1.2592579,3.009038,-4.846291,0.28237817,0.6665282,0.704553,0.5958985
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.9,-4.199970640755866,1.756636108245848,3.3930836020894564,,,,,,2.2332888,-4.1130095,1.9056445,2.982286,-4.8027134,0.42934448,0.89298433,0.86242807,0.9273029
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.3,-4.29073003902417,2.551937695364837,3.8264765013148656,,,,,,2.9445307,-3.9207642,1.961467,3.182857,-5.239405,0.6992622,0.81225324,0.4800631,0.5736773
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,3.3,-5.486782399932061,2.6110857334148725,3.794968780800153,,,,,,3.3897038,-5.280016,2.5267797,3.9939046,-4.918831,0.40851095,0.41014248,0.4475303,0.43767723
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.730487055782084,1.4785664955938431,2.57541879121436,,,,,,4.4927473,-5.6973553,1.1480947,2.4362655,-5.5095124,0.23086411,-0.093129516,-0.13176388,0.27146044
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.6,-5.33913452199613,1.021189299069938,2.800166990201364,,,,,,3.1531363,-4.924261,1.2677073,2.795412,-4.712748,0.397184,0.9305696,0.69582283,0.6353336
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,0.8,-3.617982957425132,2.423573519732736,2.6848453616444123,,,,,,1.129791,-3.578412,2.4473367,2.9503891,-4.9572015,0.41806307,1.2811949,0.63414395,0.9579596
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.5,-4.07727454200674,1.5587085705331658,2.694956002249818,,,,,,3.3564796,-4.4867153,1.584346,2.6499412,-5.0414243,0.36128137,0.5236412,0.4380447,0.50806963
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,3.4,-5.52432881167557,,,,,,,,3.2576575,-4.678119,1.1557556,2.4367864,-4.952326,0.18487579,0.5086524,0.048258662,0.54777724
Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,2.0,-4.167491087293763,1.021189299069938,2.462098381135156,-4.496345480757041,0.2227164711475832,0.9493900066449128,0.6324572921847242,,2.2696753,-4.355584,1.2677485,2.527038,-4.573376,0.2525827,1.0667367,0.71115303,0.80667907
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,0.2,-3.583359492661719,2.790988475088816,2.792461731346951,,,,,,0.53422165,-3.8956797,1.5468798,2.7166672,-4.787572,0.40043816,1.4960899,0.8223948,0.96973395
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,0.7,-3.630784142589857,0.0,2.720242018287057,,,,,,0.7269914,-3.6523938,0.348513,2.2310653,-5.4683414,0.7532413,0.869294,0.33063978,1.0186167
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.8,-4.539102157243452,2.0813473078041325,2.677789391068861,,,,,,1.8649205,-3.2507927,1.5876672,2.5113764,-4.996228,0.48916933,1.1176951,0.74912614,0.7243019
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.1,-3.54515513999149,0.414973347970818,1.8904210188009145,,,,,,0.25395644,-3.5647416,1.2478367,2.0279527,-4.901216,0.3603547,1.3653535,0.94254196,0.9912208
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.9,-5.026410376572743,2.988870966064645,3.546678359302357,,,,,,3.2483716,-5.001196,3.3513906,3.851346,-4.8532863,0.2816915,0.5143151,0.86742264,0.6977824
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,4.1,-4.645891560852599,2.182984967003582,2.625106575403468,,,,,,3.815359,-4.0173297,1.6672754,2.7676227,-4.7774305,0.2475417,0.35227185,0.31179312,0.75267494
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,2.3,-4.056011124926228,1.910090545594068,3.171463165083844,,,,,,1.8918413,-4.684178,1.2012287,1.9159094,-4.5582747,0.36915237,1.1461647,1.0287765,0.8630207
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,1.1,-4.092588639225414,0.1139433523068367,1.1760912590556811,-4.478600371884625,0.3053513694466238,1.8075350280688531,1.2833012287035497,,1.3115373,-4.0228276,0.73737305,1.7220154,-4.7213855,0.4109517,1.4889338,1.0725024,1.1150182
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.8,-3.5816987086802543,1.6434526764861874,2.295786940251609,,,,,,1.8313955,-3.9466038,0.6175188,2.2221444,-4.7070627,0.37095702,1.2229726,0.94551027,0.8639733
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,-3.542118103266008,0.8450980400142568,0.7403626894942439,,,,,,1.8201933,-3.938882,1.1463906,2.9883978,-4.729243,0.2947741,1.4056545,0.8288696,0.89856684
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,4.3,-5.898940645091884,1.6946051989335686,2.497758718287268,,,0.1760912590556812,0.041392685158225,,4.454309,-5.1247373,1.9448647,3.0977116,-5.90267,0.40434244,0.18984932,0.03276038,0.53328276
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.0,-3.593459819566045,1.841359470454855,3.5385486002970885,,,,,,2.2525074,-4.5120997,2.1437726,3.2069936,-4.9763055,0.39115325,0.6733664,0.9951832,0.7541956
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,2.7,-3.519993057042849,1.4471580313422192,3.096910013008056,,,,,,2.4527655,-3.6172483,1.7084844,2.6595466,-4.7446327,0.42737928,0.9137244,0.7953365,0.6958751
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.5,-3.557520230935552,0.9590413923210936,3.1118000068983447,,,,,,0.74992263,-3.5821893,1.568723,2.776136,-5.312705,0.9327774,1.1167732,0.62998515,0.87813723
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,1.8,-4.057495893831919,0.9912260756924948,2.6909930320998696,-4.444663672004733,0.2148438480476979,1.3673559210260189,0.705007959333336,,1.9883648,-4.111743,1.3415353,2.5547152,-4.6377954,0.29048035,1.0907592,0.8476894,0.79402554
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.8,-4.13430394008393,1.4456042032735976,1.9057958803678683,-4.454074670644157,0.2041199826559248,1.3324384599156054,0.5998830720736879,,2.1380804,-4.009877,1.125707,1.9159844,-4.6341243,0.28635895,1.2045045,0.57881206,0.9071635
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,3.1,-4.11690664142431,2.277609214304091,3.3657499801048885,,,,,,2.3723807,-4.215253,1.7365704,2.4049933,-4.990617,0.39739123,0.6596747,0.5543953,0.80516005
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,3.6,-3.669586226650809,2.359076226059263,3.4544027213392576,,,,,,2.9884772,-4.4903827,2.265318,2.6413474,-5.241453,0.5379094,0.621223,0.6414184,0.73380816
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,3.8,-5.710634048479968,1.7331972651065697,2.4680517914542377,,,,,,3.5775175,-5.012883,1.3972721,2.3358617,-5.359459,0.4103188,0.3131526,0.22233623,0.41993847
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.2,-3.640164517660112,0.7993405494535817,0.6020599913279624,,,,,,-0.07201147,-3.6950672,0.35184258,1.1496658,-5.4755635,0.927871,1.5761411,1.6080241,1.4762094
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.4,-3.6439741428068775,2.1341771075767664,2.5170638734826545,,,,,,2.2747366,-5.1478934,1.7764652,3.026639,-5.3033314,0.87664616,1.0898099,0.6879264,0.9083208
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,2.3,-4.928117992693875,0.6127838567197355,1.865103974641128,,,,,,1.8222531,-4.1650167,1.4246359,1.967135,-5.070044,0.48981187,1.0269955,0.81201327,0.9445106
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,2.5,-4.823908740944319,1.8068580295188172,3.0488688957399304,,,,,,2.605692,-4.278849,1.8439989,2.8849401,-4.8285766,0.42084503,0.75264716,0.7181023,0.7448131
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,3.0,-4.053547734986926,1.9237619608287,2.5779511277297558,,,,,,3.177557,-3.6679358,1.946334,2.9142387,-4.8146167,0.37247843,0.82593,0.6846093,0.733389
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,-4.158640529545145,0.9242792860618816,1.992553517832136,,,,,,2.6081538,-4.0334086,0.9004736,2.1186452,-4.911671,0.5719245,0.6299927,0.6443243,0.8636336
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,2.9,-4.701146923590294,1.2810333672477277,2.379305517750582,,,,,,2.3945405,-4.130703,1.1619294,2.212434,-5.025604,0.39863667,0.80097413,0.5788007,0.7403224
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,-5.505845405981558,1.9840770339028309,2.484157424365381,,,,,,3.870974,-4.7609525,2.247182,2.637167,-5.5243244,0.44888356,0.2917047,0.45788607,0.30079892
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.8,-4.374687549038326,1.9503648543761232,2.7603470785299065,,,,,,2.0806198,-5.2315683,2.0024478,3.038289,-5.4923077,1.0245013,1.1159738,0.94495535,0.8997004
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,2.1,-4.213248577854439,1.5932860670204572,2.573683693093798,-4.327348077159997,0.1613680022349748,1.2174839442139065,0.8034571156484139,,2.605994,-6.3864975,0.7543131,3.1455486,-4.8434625,0.6712692,0.47990498,0.66939455,0.9653874
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.3,-4.860120913598763,1.1139433523068367,2.569490954348783,-5.094743951251549,0.7543483357110189,,,,1.231573,-4.6071677,0.6619476,2.1081915,-5.0045652,0.68084526,1.4763896,1.3885007,1.0819176
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,3.7,,0.8573324964312685,2.243534101832062,-5.856985199745905,0.2855573090077737,,,,3.6570945,-5.3393726,1.8504912,2.5956125,-4.9463396,0.48300487,0.041673005,0.40076247,0.3373729
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.1,-4.18309616062434,1.7450747915820577,2.795810524667408,-4.692290076595193,0.3560258571931227,,,,2.040219,-4.2222843,1.7091873,2.7472093,-4.871685,0.44576275,1.0588555,0.80690765,0.8497291
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.4,-5.598599459218456,0.9294189257142929,2.45178643552429,-5.42021640338319,0.4116197059632301,,,,3.2468758,-4.3807583,1.6825819,3.2522051,-5.060321,0.34614217,0.3856725,0.2979792,0.4263756
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.8,-5.571865205971212,1.797959643737196,2.982406928863795,-5.640164517660112,0.3053513694466238,,,,4.069444,-5.6440363,1.912993,3.1577668,-5.775365,0.20692614,0.19378632,0.08828992,0.45169666
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.2,-4.709965388637482,0.7075701760979364,2.9320676922007216,-4.749579997691106,0.4199557484897578,,,,1.9480135,-4.2921786,1.1121473,2.628991,-4.965946,0.5737268,1.3649764,1.2698992,1.0048357
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,,0.7923916894982539,2.104487111312395,-5.982966660701219,0.5065050324048721,,,,4.2443113,-5.895026,0.94675976,2.3482063,-5.702434,0.41452628,-0.078814745,-0.04592836,0.342324
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.405607449624573,1.1522883443830565,2.253580289562183,-4.771599641296995,0.3783979009481376,1.0681858617461617,0.8739015978644614,,2.4876366,-4.205052,1.0486186,2.635771,-4.9309835,0.440997,1.0166078,0.7004828,0.6817132
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.2,-3.562249437179612,1.8721562727482928,3.352587670586048,-4.778585762157661,0.505149978319906,,,,1.3640363,-3.6052997,1.1904511,2.9132447,-4.9505134,0.5620143,1.2175794,1.0320714,1.0392175
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,0.8,-3.555955204081924,1.3463529744506386,3.5277716355835764,-5.510041520575165,1.1489109931093564,,,,1.1554464,-3.3410282,0.45540524,3.0304942,-4.8053126,0.45398062,1.2258073,0.83184946,1.0516475
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.1,-3.5850266520291822,0.8061799739838872,3.2480223364123537,-5.7121982700697735,1.4869968884318223,,,,-0.19824028,-3.6903465,0.4486782,2.6367123,-5.5248246,1.0761526,1.293606,0.8134316,1.1228025
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,-3.55129368009492,1.9095560292411755,3.176496411530367,-5.062983892535185,0.69810054562339,,,,2.3059232,-3.8367548,2.3754115,3.409585,-5.327384,0.8686396,0.70396566,1.0316715,0.77253973
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,3.5,-5.609064892896621,1.625312450961674,2.6734816970733477,-5.082494490447454,0.403120521175818,,,,3.156715,-3.966904,1.7366371,3.4696813,-5.015361,0.39062262,0.56332076,0.44153026,0.548674
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.4,-3.997833938243492,0.8692317197309762,1.7185016888672742,-4.737786294523583,0.2966651902615311,1.741151598851785,0.9429995933660404,,2.1361022,-4.0605116,0.8937758,1.7306886,-4.705797,0.38005596,1.2483659,0.60867554,1.124885
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,-3.5686362358410126,0.8864907251724818,2.426836453803508,-5.24184537803261,0.6646419755561255,,,,1.9048412,-4.1689634,1.1693012,2.655815,-4.7797737,0.45933315,1.3344814,1.2522256,0.89026654
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-4.96018944585165,0.9731278535996988,2.35314654621398,-4.860750782428393,0.3053513694466238,,,,2.3481221,-4.5772934,1.5112644,2.6397247,-4.751365,0.34077793,1.0814738,0.93238425,0.7394382
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,3.2,-5.167491087293763,1.3560258571931227,2.5296869537729165,-4.7677664788852665,0.2741578492636798,,,,2.9442577,-4.1104693,1.395715,2.7561443,-4.905481,0.25764146,0.9108918,0.7359885,0.61757386
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,4.3,-5.228412519118745,2.6993173010213822,3.4364647981416185,-5.539102157243452,0.3944516808262163,,,,3.8422046,-5.121595,2.5154276,3.2995086,-5.033124,0.29979944,0.20802617,0.6117475,0.4543199
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.7,-3.5816987086802543,1.100370545117563,2.729731595287036,-4.750801642608887,0.4440447959180763,1.534026106056135,1.11293997608408,,1.5557665,-3.671999,0.7715448,2.450625,-4.9587445,0.6133875,1.1642833,0.7588585,0.93159556
