smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,-3.55129368009492,1.9095560292411755,3.176496411530367,-5.062983892535185,0.69810054562339,,,,2.2630613,-3.4930336,2.2087908,3.5805292,-5.246006,0.89702827,1.0005351,1.1051865,0.86275464
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,3.5,-5.609064892896621,1.625312450961674,2.6734816970733477,-5.082494490447454,0.403120521175818,,,,3.0701947,-4.3559585,1.5128762,2.7542832,-5.27352,0.52992964,0.6932663,0.4871701,0.65111876
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.4,-3.997833938243492,0.8692317197309762,1.7185016888672742,-4.737786294523583,0.2966651902615311,1.741151598851785,0.9429995933660404,,1.7721317,-4.0090685,0.8309716,1.7466457,-4.7624917,0.4097393,1.2779224,0.722914,0.9059622
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,-3.5686362358410126,0.8864907251724818,2.426836453803508,-5.24184537803261,0.6646419755561255,,,,2.1978302,-4.1990595,0.8101013,2.540629,-4.6652465,0.41878638,1.2661628,1.0443461,0.89637315
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-4.96018944585165,0.9731278535996988,2.35314654621398,-4.860750782428393,0.3053513694466238,,,,2.3348737,-4.361879,1.0339675,2.4636188,-4.7188377,0.3975307,1.1510144,0.9255364,0.86761904
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,3.2,-5.167491087293763,1.3560258571931227,2.5296869537729165,-4.7677664788852665,0.2741578492636798,,,,2.8511622,-4.2635036,1.0682405,2.5072868,-4.7966366,0.31494135,0.9503073,0.7653081,0.77023906
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,4.3,-5.228412519118745,2.6993173010213822,3.4364647981416185,-5.539102157243452,0.3944516808262163,,,,3.5721931,-5.036336,2.407528,3.2615032,-5.0128455,0.3063541,0.5081932,0.40809166,0.56024665
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.7,-3.5816987086802543,1.100370545117563,2.729731595287036,-4.750801642608887,0.4440447959180763,1.534026106056135,1.11293997608408,,1.3649733,-3.6845696,0.6912247,1.9016001,-5.0474095,0.61143064,1.2263335,1.0359299,1.0672367
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.1,-4.721246399047171,0.1760912590556812,1.3138672203691537,-4.79317412396815,0.3783979009481376,,,,2.6917408,-5.365628,0.5068469,1.7704084,-4.821615,0.43046093,0.70304537,0.46647412,0.6366911
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,3.5,-3.978810700930062,2.4644895474339714,2.7590631881604875,-4.716698771296451,0.1986570869544226,,,,2.9884145,-3.6064863,2.0258656,2.754441,-4.622155,0.18732497,0.97808707,0.7585825,0.70236266
CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.954677021213342,0.9867717342662448,2.603144372620182,-4.7146677723561154,0.3521825181113625,0.8920946026904804,0.8627275283179747,,2.727734,-4.6432905,0.9394724,2.707398,-4.6138754,0.31189263,1.1485031,0.93082345,0.7920485
COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,-0.6,-3.995678626217357,0.7634279935629373,2.1690863574870227,-5.642065152999546,1.3525683861793083,,,,1.1692986,-3.9293184,1.5465078,1.9743977,-5.1108456,0.88839096,1.0606999,1.1965313,1.0919001
C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.4,-3.5850266520291822,0.8920946026904804,2.604657972047871,-5.130181792020672,0.7226339225338123,,,,0.7549851,-3.511465,0.5202108,2.5589824,-4.8513393,0.42275262,1.3923392,1.0447738,1.1244171
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,3.1,-4.540607512240769,1.5670263661590604,3.0398105541483504,-4.748361779551788,0.2253092817258628,,,,3.1388361,-4.524099,2.148796,2.7388563,-4.8616676,0.23521426,0.57692933,0.60829234,0.6081258
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.446116973356125,1.599883072073688,2.4734869700645685,-5.590066876668706,0.287801729930226,0.2304489213782739,0.167317334748176,,4.079818,-5.0493593,1.6402514,2.7060204,-5.457099,0.33984977,0.3720615,0.21831495,0.59690595
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,1.1,-3.5346171485515816,1.187520720836463,2.2105860249051563,-5.428291168191312,0.9439888750737718,1.7315887651867388,1.756027212973441,,0.9610646,-3.4871376,1.0110697,2.0447028,-5.412186,0.7588397,1.6185029,1.546182,1.30006
COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.2,-3.5257837359237447,1.2253092817258628,2.826528306340652,-5.377785977033705,0.8686444383948257,,,,1.1049194,-3.4757457,0.9241953,2.578184,-5.3667207,0.89927775,1.3494533,1.2776934,1.0537109
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.3,-4.109020403010312,1.6053050461411094,3.4689378056654614,-4.7942544590573375,0.2201080880400551,,,,2.9627023,-4.26948,1.7680097,3.209497,-4.7472615,0.2351402,0.5199173,0.31050324,0.5343958
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.8,-4.092588639225414,1.1613680022349748,2.9008039348103694,-4.452840878672583,0.1553360374650618,1.2624510897304295,1.1280760126687153,,1.2410508,-3.4860175,0.6679418,1.6932967,-4.725259,0.28055543,0.9900163,1.3074467,1.4812593
COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.0,-4.11975822410452,1.5954962218255742,3.4563508477418177,-4.536405597813,0.167317334748176,,,,2.3129644,-4.0330024,1.5249187,3.0613446,-4.627544,0.2790721,0.944406,0.5094629,0.6913213
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,2.1,-4.213958789757446,0.8864907251724818,1.863322860120456,-4.7972393126068,0.5171958979499743,,,,2.3272638,-4.5460725,0.73919374,2.2852721,-5.010883,0.54617065,0.9164218,0.7665856,0.8192285
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.6,-3.616184634019569,1.24551266781415,1.8182258936139557,-5.663540266151471,0.4183012913197454,,,,1.7877859,-3.7544043,1.0946199,2.0679402,-5.55394,0.5432493,0.83106315,0.6253944,0.7848615
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,1.6,-5.423658649794207,0.6020599913279624,1.8744818176994664,-4.630042392653947,0.4082399653118496,,,,1.7655545,-4.420133,0.9606855,2.6250482,-4.70331,0.38487265,1.1928499,1.217225,1.0732005
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,4.4,,1.6242820958356683,2.814846668604463,,0.1003705451175629,,,,4.21618,-5.6803246,1.7471985,2.981553,-5.4216247,0.34951112,0.3642648,0.22411877,0.58280015
c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,0.6,-3.6516951369518393,1.3521825181113625,2.5368108659915416,-4.927382523454764,0.4297522800024079,,,,0.36887848,-3.611076,0.6308013,2.2573903,-4.961195,0.52584374,1.3455143,0.54735965,0.88473344
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,-5.548213564475709,1.3159703454569178,2.939419403329317,-5.3535962737769305,0.9965116721541788,,,,3.2107835,-5.2768993,1.2667764,2.6871836,-5.639335,1.1066754,0.49582207,0.5507535,0.70916224
c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,2.8,-3.563837352959244,1.9014583213961125,2.7715874808812555,-4.931072388317928,0.5899496013257077,,,,2.9536963,-3.9343507,2.0716763,3.0607777,-4.9472427,0.36980513,0.9430665,0.71994305,0.71809137
Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,4.3,-5.868702203402377,1.462397997898956,2.5299434016586693,-5.642065152999546,0.3654879848908997,,,,4.119529,-5.680175,1.5778621,2.8451362,-5.4593835,0.46084067,0.23365068,0.16221547,0.5943002
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,4.1,-4.795880017344075,1.9609461957338317,2.717670503002262,-5.191789027075778,0.3010299956639812,,,,3.7163506,-3.914352,1.7950093,2.61414,-5.398235,0.37558532,0.463089,0.37432596,0.6988066
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.0,-4.869666231504994,0.5563025007672873,2.368100851709352,-5.772113295386326,0.6803355134145632,,,,4.1527386,-5.5492563,0.17977262,2.0754929,-5.960581,0.47207412,0.24507195,0.1735847,0.48943883
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,3.8,-5.354577730650908,2.7091851295502454,3.4358921230156536,-5.428291168191312,0.3053513694466238,,,,3.7138138,-4.164419,2.6891437,3.2731519,-5.298814,0.29715794,0.7083328,0.4272751,0.6184021
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,-3.552841968657781,2.0382226383687185,2.979912410334717,-4.661543506395395,0.3138672203691534,,,,2.4600708,-3.690755,2.0038352,2.7727861,-4.830565,0.33045435,0.9855431,0.78507704,0.7239807
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,-4.414539270491499,1.4517864355242902,3.0325381792600066,-4.560351570436526,0.3944516808262163,,,,2.1298149,-3.5665493,1.0470524,2.686121,-5.0756984,0.84054327,1.0135168,0.9411438,0.8613179
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,3.7,-5.158640529545145,2.1048284036536558,3.354050785610767,-5.026872146400302,0.3053513694466238,,,,3.890651,-5.209437,1.88428,2.9461389,-5.127064,0.2697606,0.43285984,0.40156648,0.61729336
Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.8,-3.642065152999546,0.9395192526186184,2.4665710723863543,-4.42712839779952,0.255272505103306,,,,1.8628726,-3.8450034,0.93935466,2.4987838,-4.3343196,0.20741296,0.93436205,1.4588937,1.0797441
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,3.7,-5.302770657240282,1.8639173769578603,2.6692238739308056,-5.094743951251549,0.2576785748691845,,,,4.5751534,-5.749421,1.8834662,2.6489222,-5.5608063,0.2372734,0.2718618,0.16733134,0.521322
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,1.2,-3.6216020990518634,0.8260748027008264,1.9138138523837167,-5.860120913598763,1.6370892735303304,,,,1.5305617,-3.5465245,1.0447773,2.6020103,-5.5773797,1.2408093,1.4162214,1.1778402,1.0803356
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,-3.677780705266081,1.575187844927661,2.561101383649056,-4.656788409820253,0.3636119798921443,,,,2.074198,-3.909783,1.6177214,2.6500895,-4.9793634,0.4989518,1.1877162,1.0210421,0.8635951
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,2.8,-5.159266765388193,1.4313637641589874,2.3774883833761327,-5.581698708680254,1.3820170425748683,,,,2.4117527,-4.361855,1.4332623,2.3480375,-5.329785,1.0215864,1.0621308,0.8649347,0.8895455
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.5,-3.673664139071248,1.041392685158225,2.035029282202368,-4.779107750780481,0.4885507165004442,,,,2.9353638,-4.068603,1.1606064,2.2339392,-5.037416,0.4777692,0.79835933,0.5744721,0.67446315
CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.6,-5.289882634888183,1.3979400086720375,2.207095540419218,-4.97798426018228,0.4548448600085102,,,,1.4601635,-4.6795063,1.0681505,1.9928885,-4.9952,0.5266321,1.4913146,1.300884,1.0167434
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,3.1,-3.575118363368933,1.9319661147281728,2.5608626947274646,-5.4089353929735005,0.5658478186735176,,,,2.7871435,-3.7897928,1.6715851,2.5147376,-5.0011277,0.31711176,0.9622918,0.608383,0.760311
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,2.7,-3.647817481888637,1.1846914308175989,2.4734869700645685,-4.787546038959724,0.3053513694466238,1.130333768495006,0.9232440186302764,,2.9802508,-3.514635,1.618043,2.5054379,-4.707189,0.22284189,1.0623045,0.7565839,0.91289437
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.4,-4.210419287835575,1.505149978319906,2.656002320682957,-4.895854449445992,0.2855573090077737,,,,3.505318,-3.9814947,1.5220509,2.7486773,-4.9133873,0.24433544,0.5584443,0.43130237,0.76218283
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,3.8,-5.086186147616283,1.4183012913197457,2.7396514437093766,-5.247951552180561,0.3909351071033791,,,,3.40966,-4.298538,1.428537,2.6912107,-5.066637,0.32783714,0.5804534,0.38551557,0.7186233
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,3.7,-5.044793462458058,1.3636119798921444,2.709778601848225,-5.375717904164332,0.5646660642520893,,,,3.4943082,-4.1870494,1.3778982,2.640064,-5.0699377,0.2934599,0.52455425,0.3172532,0.73310125
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.4,-3.649751981665837,1.863322860120456,3.192595327569212,-4.756218083906205,0.5010592622177514,,,,2.1403668,-3.4664543,1.658148,2.9672368,-4.714467,0.45179144,1.0381011,0.8005341,0.811226
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,2.2,-3.7825160557860937,0.3979400086720376,2.025715383901341,-5.045275209020937,0.7656685547590141,,,,2.220564,-3.9248693,0.58789855,2.2908738,-5.0733213,0.7866841,0.89289165,0.9689189,0.85251343
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.5,-4.73754891026957,1.4199557484897578,3.208790586548299,-4.8687022034023775,0.2576785748691845,0.4623979978989561,0.250420002308894,,3.2648747,-3.936166,1.5139728,3.0949316,-4.9898705,0.21655819,0.69432545,0.32391146,0.6738972
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,2.9,-4.985479461242076,1.749736315569061,3.029261995804175,-5.219682687859849,0.1430148002540951,,,,3.284369,-3.9345167,2.188061,3.2459412,-5.4665294,0.37945467,0.7761733,0.27890813,0.73738635
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,4.1,-4.294136287716081,2.409087369447835,3.4179198729977407,-4.69486368105636,0.1986570869544226,0.146128035678238,0.255272505103306,,3.7011676,-5.1882567,2.0720334,2.8957963,-5.210671,0.34134686,0.41073263,0.3525158,0.4963087
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,3.4,-5.554395796726403,1.711807229041191,2.7055216134226674,-4.833569886156718,0.2479732663618066,,,,3.4269295,-5.0781016,1.8303306,2.5632403,-4.827325,0.28580678,0.5193685,0.59154177,0.5849585
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,4.2,-5.351639989019068,1.6304278750250238,2.6399842480415887,-5.440093374963888,0.1643528557844371,,,,4.4990296,-5.9436636,1.6071726,2.6514275,-5.6168437,0.44471467,0.24950159,0.21887702,0.4832315
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.7,-5.321481620959887,2.154728207440156,3.357725268400632,-4.773400094792643,0.2855573090077737,,,,3.0472727,-4.53312,1.815784,2.771933,-4.9304266,0.38011354,0.5683501,0.47162938,0.7020384
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,-3.5654310959658013,1.421603926869831,2.537819095073274,-5.6777807052660805,0.5490032620257879,0.5797835966168101,0.1172712956557642,,3.555633,-3.8441238,1.6684794,2.7302186,-5.0555377,0.2382712,0.6625391,0.3584311,0.6978141
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.3,-3.55129368009492,1.4563660331290431,2.795323764329314,-5.188424994129407,0.3873898263387294,,,,3.0367224,-3.6127892,1.6224914,2.516335,-5.2312174,0.43812555,1.0154104,0.4769715,0.7910785
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,4.2,-5.548213564475709,1.5024271199844328,2.791971201020768,-5.497572880015567,0.3579348470004538,,,,3.8362927,-5.4096518,1.7098606,2.6685195,-5.254964,0.31412387,0.38583368,0.23012659,0.5359098
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.3,-3.6595558851598815,1.0569048513364727,2.930235652766285,-4.747875447494356,0.3053513694466238,,,,2.1387312,-3.740693,1.295455,2.4744067,-4.625663,0.30762333,1.0045499,0.85068077,0.9448112
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,3.5,-3.571865205971211,1.3579348470004535,3.255995726722402,-5.049148541111453,0.3180633349627615,,,,3.1188269,-3.9493582,1.2131227,3.063701,-4.94458,0.2533898,0.7602686,0.34665868,0.74313074
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,1.5,-3.6819366650372394,2.890421018800914,3.4540975356467136,-5.044793462458058,0.4440447959180763,,,,1.1414309,-3.441171,3.5546458,3.336681,-5.163408,0.32273838,1.3263478,0.24431744,0.57088137
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,2.9,-4.380906669373257,1.3180633349627615,2.1565491513317814,-4.80771138743188,0.3765769570565119,,,,2.8363142,-4.1055937,1.1829085,2.3273396,-5.0792427,0.38882667,0.8197791,0.4994563,0.78172296
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.7,-5.306273051076353,2.3988077302032647,3.306532247519607,-4.946153573147748,0.2304489213782739,,,,3.8855662,-5.443202,2.2639747,3.0797427,-5.0897555,0.27329326,0.27113074,0.35432664,0.5340345
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,3.8,-5.273272790973428,1.8155777483242672,2.8955330394840706,,,,,,3.659132,-5.0341473,1.395886,2.5293906,-5.467686,0.48324162,0.57155156,0.41159514,0.6321428
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.7,-3.5816987086802543,1.0530784434834195,2.5384480517102173,-4.648203693102976,0.3384564936046048,,,,2.6308198,-4.10297,0.5512285,2.1693444,-4.86666,0.34544566,1.0157598,0.555248,0.7847004
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.9,-3.543633966870957,1.4742162640762553,2.1760912590556813,-5.468521082957745,0.4183012913197454,0.8512583487190752,0.5132176000679389,,3.0216005,-3.671205,1.7014922,2.4760332,-5.5890822,0.54994863,0.8123362,0.4486392,0.77947354
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,3.0,-3.607303046740334,1.6201360549737576,2.024485667699167,-5.614393726401688,0.5786392099680724,0.7323937598229685,0.4116197059632301,,3.1694856,-3.6868708,1.8136133,2.5407887,-5.6954365,0.68787795,0.86554796,0.40103847,0.8149089
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.7,-3.619788758288394,1.6937269489236468,2.600755149639618,-5.583359492661719,0.4742162640762552,,,,2.7081532,-3.6675322,1.7173094,2.469863,-5.3907995,0.34608984,0.9800718,0.59029377,0.77370024
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,-3.54515513999149,1.5352941200427703,2.783975003412672,-5.007446482167865,0.8109042806687004,,,,2.3019629,-3.4606366,1.6109658,3.1625862,-4.8426023,0.65113884,0.9816331,0.9248024,0.7990467
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,4.3,-5.964690359843199,0.0,2.0813473078041325,,,,,,4.521159,-5.8257008,0.33459908,2.1166704,-5.18274,0.34126183,0.029877782,0.14395899,0.3986704
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,5.0,-5.9299621333922445,2.295347148333618,3.3593990721808864,,,,,,4.492001,-5.550146,2.0005927,2.91444,-5.4474,0.36511636,0.3570708,0.29467118,0.5388877
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,-3.578396073130169,1.4563660331290431,3.104008850999243,-4.9542859410591324,0.3996737214810381,,,,2.5909748,-3.7452126,1.4844674,2.5310571,-5.1852703,0.4253724,1.0182354,0.5248126,0.7909044
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,4.0,-5.201349354554731,1.720985744153739,2.7912694809102683,-5.785156151952302,0.7535830588929066,,,,3.6868932,-4.2518153,1.6580545,2.6866965,-5.3827744,0.42647603,0.47882172,0.25749582,0.63938177
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,2.3,-3.5654310959658013,1.5943925503754266,1.5185139398778875,-4.871277715661574,0.4885507165004442,,,,2.0501842,-3.7829375,0.8922192,2.338378,-4.949095,0.537716,1.0974548,0.92248714,0.9405438
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,2.0,-3.562249437179612,1.1238516409670858,2.020361282647708,-5.388276691992658,0.4281347940287887,,,,2.094592,-3.547713,1.1534604,1.891574,-5.136122,0.49946564,1.1487375,0.7295277,0.9042577
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5,-3.578396073130169,0.7160033436347992,1.5550944485783191,-4.562566556202029,0.3364597338485295,,,,1.8674135,-3.5292082,0.4763884,1.4471395,-4.5118227,0.24619761,1.329755,0.89288473,1.0560315
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,-3.486782399932061,1.287801729930226,2.550839605065785,-4.577410160148518,0.3710678622717362,,,,2.4191833,-3.598244,1.3975486,2.8924387,-4.8276744,0.6105679,0.8492172,0.9124962,0.79244167
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.7,-4.042871802323187,1.421603926869831,2.668665415454492,-4.657972311912529,0.3242824552976927,,,,2.580297,-4.933703,0.4275695,2.4649367,-4.7513347,0.5190752,0.7704842,0.86241364,0.7158802
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.3,-5.799149501908922,1.2671717284030135,2.2247919564926817,,,,,,4.1597652,-5.4123373,1.0804658,2.2518027,-5.589794,0.36472237,0.20777321,0.18005866,0.34967172
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,-5.802168306671097,2.2119210843085093,2.9738664498353784,,,,,,4.2135477,-5.6872234,1.8200142,2.7804236,-5.623387,0.4535423,0.26628673,0.2223998,0.45817646
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,-0.5,-3.5287082889410613,0.2041199826559248,2.0666985504229958,-5.051098239029787,0.6148972160331346,1.857935264719429,1.2564772062416767,,-0.17114425,-3.516369,0.98765135,2.3363385,-5.033804,0.5593963,1.3642623,0.87304795,1.0265195
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.4,-3.512861624522813,1.354108439147401,1.9523080096621253,-5.493494967595128,1.0310042813635367,,,,1.8028121,-3.6583145,1.2065872,2.2470884,-5.3737965,0.5638915,1.2598598,0.8563681,0.86560655
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.5,-3.55129368009492,1.678518379040114,2.4292676664331685,-5.366531544420414,0.7774268223893114,,,,1.8162357,-3.6055722,1.2482074,2.2847364,-5.3175764,0.57508254,1.2019736,0.87135404,0.8330829
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,3.9,-5.270025714300444,2.049605612594973,3.085896811131588,-4.864867348623225,0.2329961103921538,,,,4.1452036,-5.527886,1.842062,2.8345275,-5.3417234,0.37567627,0.31455904,0.29432815,0.54841655
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.4,-3.567030709125594,0.505149978319906,2.442793225939769,-4.951946826884391,0.3891660843645325,,,,2.0397246,-3.923693,0.81626076,2.2385547,-4.7451353,0.350461,1.1755364,0.78979105,0.871299
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,-5.935167780261426,1.4955443375464486,2.6061663146076204,,,,,,4.5568113,-5.8397965,1.4985108,2.338077,-5.731417,0.47462216,0.20442444,0.20569798,0.4636515
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,4.4,-5.880084589742009,1.7930916001765802,2.770483809431108,,,,,,4.108533,-5.6785564,1.692848,2.5532339,-5.4633765,0.35875994,0.40242785,0.29831246,0.5057937
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,3.9,-5.206209615309182,2.040602340114073,3.083108279194734,,,,,,4.486686,-5.941871,1.7646207,2.8603926,-5.635428,0.4305894,0.24390101,0.20884082,0.49568978
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.7,-3.607303046740334,0.724275869600789,2.5887197796000563,-5.259637310505756,0.3283796034387377,0.6334684555795865,0.1613680022349748,,2.4421997,-3.6346714,0.89806813,2.534754,-5.296801,0.46622545,0.7744795,0.41653785,0.767177
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.4,-3.7772835288524167,1.1986570869544226,2.024895960107485,-5.673664139071248,0.5622928644564746,,,,2.3550186,-3.6784575,1.5228809,2.404203,-5.313788,0.8182298,1.2533269,0.7859924,0.86681587
