smiles,Log_MLM_CLint,Log_MLM_CLint_pred
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,4.015108160645837,3.5551488
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,2.2835273648616936,1.6259577
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,3.3336487565147013,2.6171312
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,2.060320028688285,1.988405
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,2.103803720955957,2.057617
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,3.4313959329291883,3.6310296
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,3.344431574574862,2.910717
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,3.045049012988961,2.5089202
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,1.9222062774390165,1.8504492
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.7058637122839193,1.6903207
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,3.133826214076394,2.6436813
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,2.284881714655453,2.3481736
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,3.790186609533173,3.3331337
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,2.879439965995217,2.5693614
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,2.841859809775061,3.0285811
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,3.316829691494308,2.8738842
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,2.7417816961431667,2.4983532
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,2.518777068926775,2.8119464
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,2.49220145139254,2.4690757
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.524915147539867,2.8965037
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3930836020894564,2.8388247
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8264765013148656,3.1815999
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,3.794968780800153,3.4336805
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.57541879121436,2.861617
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.800166990201364,2.8346648
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.6848453616444123,2.7410126
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,2.694956002249818,2.8045073
Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,2.462098381135156,2.4187043
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.792461731346951,2.9035954
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,2.720242018287057,2.3377929
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.677789391068861,2.8026524
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.8904210188009145,2.1002452
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.546678359302357,3.7203965
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,2.625106575403468,3.7413788
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,3.171463165083844,2.328748
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,1.1760912590556811,1.4247775
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,2.295786940251609,2.2424016
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.7403626894942439,2.847477
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.497758718287268,2.754309
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,3.5385486002970885,3.5711665
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,3.096910013008056,3.0408974
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,3.1118000068983447,2.7960482
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,2.6909930320998696,2.5998166
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.9057958803678683,1.7693052
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,3.3657499801048885,2.4034405
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,3.4544027213392576,3.2080972
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,2.4680517914542377,2.5430636
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.6020599913279624,1.4536148
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.5170638734826545,2.6074386
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,1.865103974641128,1.9801173
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,3.0488688957399304,2.8832583
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,2.5779511277297558,2.6752098
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,1.992553517832136,1.8913146
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,2.379305517750582,2.2995663
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,2.484157424365381,2.7278967
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,2.7603470785299065,3.071638
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,2.573683693093798,2.8681061
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,2.569490954348783,2.1819313
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,2.243534101832062,2.3716216
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.795810524667408,1.9808538
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.45178643552429,2.7763176
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,2.982406928863795,3.1922317
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.9320676922007216,3.1335533
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.104487111312395,2.4216788
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.253580289562183,2.7481816
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,3.352587670586048,3.637813
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,3.5277716355835764,3.6740022
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,3.2480223364123537,3.3529103
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,3.176496411530367,3.9949079
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,2.6734816970733477,2.7686207
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.7185016888672742,1.6419271
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.426836453803508,2.6117034
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.35314654621398,2.6262527
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,2.5296869537729165,2.7041972
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,3.4364647981416185,3.4837904
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,2.729731595287036,2.8686285
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3138672203691537,1.908122
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.7590631881604875,2.5802352
CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.603144372620182,2.8587546
COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,2.1690863574870227,2.0171845
C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.604657972047871,2.513813
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,3.0398105541483504,2.7583356
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.4734869700645685,2.6941853
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,2.2105860249051563,1.8341749
COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.826528306340652,3.5768478
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,3.4689378056654614,3.2233377
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,2.9008039348103694,1.7259161
COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,3.4563508477418177,3.2967744
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,1.863322860120456,2.080636
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.8182258936139557,1.8968147
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,1.8744818176994664,2.2824676
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,2.814846668604463,3.3056679
c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,2.5368108659915416,2.3719947
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.939419403329317,2.9848557
c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,2.7715874808812555,2.7605815
Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,2.5299434016586693,2.9718003
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,2.717670503002262,2.3320584
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.368100851709352,2.3651276
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,3.4358921230156536,3.6895137
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.979912410334717,2.6939998
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,3.0325381792600066,2.566976
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,3.354050785610767,3.1607168
Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.4665710723863543,2.284577
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,2.6692238739308056,2.480268
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,1.9138138523837167,2.1709983
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.561101383649056,2.6527123
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,2.3774883833761327,2.660065
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.035029282202368,2.765908
CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,2.207095540419218,2.299078
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,2.5608626947274646,2.4682746
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,2.4734869700645685,2.4081926
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,2.656002320682957,2.6685274
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,2.7396514437093766,2.607665
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,2.709778601848225,2.4549892
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,3.192595327569212,2.9516618
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,2.025715383901341,2.679466
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.208790586548299,2.8623748
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,3.029261995804175,3.7452083
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,3.4179198729977407,3.2234015
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,2.7055216134226674,2.7588875
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,2.6399842480415887,3.1081533
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.357725268400632,2.9454718
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.537819095073274,2.7221138
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.795323764329314,2.674618
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,2.791971201020768,2.6544142
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.930235652766285,2.3664098
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,3.255995726722402,2.7042513
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,3.4540975356467136,2.652689
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,2.1565491513317814,2.588297
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.306532247519607,3.456809
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,2.8955330394840706,3.0769424
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.5384480517102173,2.7763681
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.1760912590556813,2.3690073
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,2.024485667699167,2.4173574
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.600755149639618,2.3759258
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.783975003412672,3.0823824
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,2.0813473078041325,2.4670157
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,3.3593990721808864,3.01705
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,3.104008850999243,2.7633038
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,2.7912694809102683,3.2273278
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.5185139398778875,1.8019639
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,2.020361282647708,1.792025
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5550944485783191,1.3414795
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.550839605065785,2.9977484
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.668665415454492,2.7825646
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.2247919564926817,2.1573892
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.9738664498353784,2.7852044
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,2.0666985504229958,2.1139529
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.9523080096621253,2.2855926
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,2.4292676664331685,2.330956
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,3.085896811131588,3.0705857
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.442793225939769,2.5968657
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.6061663146076204,2.648908
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,2.770483809431108,3.1857734
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,3.083108279194734,3.0650022
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.5887197796000563,2.6093597
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.024895960107485,2.2095373
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.347525159998689,2.167518
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,2.9359604689891663,1.9624345
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,3.5975745318111363,3.945983
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,2.35430056234536,2.729961
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.806179973983887,2.572186
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.40705081480425,2.1580184
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,2.461348433647983,2.4731622
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,3.01632285401379,2.4533348
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,2.3560258571931225,2.2023616
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,2.014520538757924,1.8974113
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,1.380211241711606,1.5105004
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,2.279894980011638,2.518566
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,2.741466761769755,2.5728533
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,1.999130541287371,1.5500388
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.6874397745458944,2.6647804
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,1.741151598851785,1.5548928
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,2.3981136917305026,2.4515843
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,1.0374264979406236,1.5276532
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,1.7944880466591695,1.522366
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,2.5720579899263045,2.5500586
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.17260293120986,2.5288708
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,2.498448403174,2.6033113
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,2.4867137759824853,2.4848819
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,2.7431960814487013,2.6034985
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,2.889357736888932,2.6153061
N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,3.0575139601065904,2.781323
Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,3.3947142795333423,2.866673
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,3.066064897459677,2.849934
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,2.810299741040169,2.6005795
O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,1.2741578492636798,-0.008007765
CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9689496809813427,1.729568
CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.964259630196849,1.8008147
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,3.0712927338345746,3.1975431
Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,2.8042076050820413,2.9413757
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,3.5501671805101798,2.7883646
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,1.8457180179666584,2.320237
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,0.0,0.6614708
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,0.0,0.66773796
COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,2.001300933020418,2.1181834
Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,1.958085848521085,2.0285437
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,1.7058637122839193,1.5163832
Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,2.0115704435972783,2.1088126
CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9637878273455556,1.8151386
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,3.297651103243182,2.8514729
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,1.7708520116421442,2.2072365
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-n3ccnc3)ccc21,1.7323937598229686,2.0114646
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)cnc32)c1=O,1.6599162000698502,1.3661155
Cn1ccc2c([nH]c3cc(OCCn4cccn4)ccc32)c1=O,1.951823035315912,1.9286956
COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,2.354876422516234,2.6865137
COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,2.5685537120494426,2.5629578
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc2c1,2.7378285058957847,2.752014
Cc1cc(-c2ncccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.191171455728558,2.8768272
COC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.510545010206612,2.3468263
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccc3)ccc21,0.9542425094393248,1.7918947
c1cnc2c(c1)[nH]c1cccc(OCCN3CCCCC3)c12,1.841984804590114,2.0863419
C[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.9232440186302764,1.971172
Cc1c(N)c(-c2ccc(OCCN3C4COCC3C4)cc2)cc2cnccc12,2.239549720840473,2.4713345
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2cnnc2c1,1.865103974641128,1.9111897
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,3.3801026545171653,3.1234496
Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,3.249980605909529,2.244116
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,1.4771212547196624,1.6484737
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnccn3)ccc21,1.2148438480476975,1.2224506
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,2.913919764951466,2.0824633
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,0.380211241711606,0.5071683
Cn1ccc2c([nH]c3c(C#CC4(N)CCC4)c(F)ccc32)c1=O,1.965201701025912,1.8598365
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)c(F)cc32)c1=O,1.8075350280688531,1.9453057
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)ccc32)c1=O,1.54282542695918,1.3577302
Fc1cc(-c2ccn3nccc3c2)ccc1OCCN1CCCCC1,2.936614261975212,3.0179543
N#Cc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,1.8893017025063104,1.8626084
CNc1c(C)cccc1-c1ccc(C(N)=O)cc1,2.509336958017644,2.5319633
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,1.3404441148401185,2.1045306
