smiles,Log_HLM_CLint,Log_HLM_CLint_pred
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,1.824125833916549,1.773021
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,1.4839804
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1C(F)(F)F,0.6901960800285137,0.67708623
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.436162647040756,1.4942234
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0334237554869496,1.6650167
COc1ccc2c(C(=O)N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n[nH]c2c1,1.4440447959180762,1.0659667
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,2.3209766773428235,1.1186683
CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,1.3364597338485296,0.8823217
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,0.6901960800285137,1.551311
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,1.1072099696478683,1.2461731
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.252853030979893,1.1264331
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.8260748027008264,0.85016626
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8864907251724816,1.4817843
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.002597980719909,1.6471006
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,1.7037253
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.6434526764861874,0.6703297
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,0.71113294
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.4134506510073246,2.2444253
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,0.8117913
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,1.0573885
COC[C@@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.12057393120585,1.7742289
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.119915410257991,1.7677932
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,0.9493900066449128,1.2461731
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.5289167002776547,1.4637483
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.121691130307577,2.2117615
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.5314789170422551,0.36197162
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.5514499979728753,0.8573189
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,0.8864907251724818,0.8194748
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.0,0.8296294
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,1.54282542695918,1.2461731
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,1.7701152947871015,1.7622905
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8767949762007008,1.5836642
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,0.5633062
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0530784434834195,0.86852336
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.8129133566428557,1.2451482
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,1.08278537031645,1.0130163
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8143142002074595,2.0535512
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,1.813580988568192,1.7049246
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,1.2041199826559248,0.7837319
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,1.100370545117563,0.93790466
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.1335389083702174,1.2461731
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.3053513694466237,0.7533685
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.7058637122839193,1.4322914
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,0.7781512503836436,1.7471375
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.756636108245848,2.1945915
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.551937695364837,1.5030577
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.6110857334148725,1.8669221
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,1.2822222
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,1.3697151
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,1.7505568
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.5587085705331658,1.5162606
Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,1.021189299069938,1.2235647
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.790988475088816,1.9233658
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,0.0,0.4832812
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0813473078041325,1.9213123
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.414973347970818,1.5748981
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.988870966064645,2.9618526
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,2.182984967003582,2.208166
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,1.910090545594068,1.2331785
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,0.1139433523068367,0.90242976
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.6434526764861874,0.8146509
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.8450980400142568,1.2522439
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.6946051989335686,1.8961077
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,1.841359470454855,2.300642
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,1.4471580313422192,1.8042188
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.9590413923210936,0.89914703
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,0.9912260756924948,1.2461731
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.4456042032735976,1.0720683
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,2.277609214304091,1.2836413
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.359076226059263,2.2564178
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,1.7331972651065697,1.5731254
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.7993405494535817,1.2460186
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.1341771075767664,2.0211549
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,0.6127838567197355,1.299087
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,1.8068580295188172,2.367961
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.9237619608287,2.0345757
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,0.9242792860618816,0.67448676
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,1.2810333672477277,1.2461731
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,1.9840770339028309,1.8641603
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.9503648543761232,2.0311487
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,1.5932860670204572,1.0767846
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.1139433523068367,1.2461731
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,0.8573324964312685,1.1724576
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.7450747915820577,1.467259
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.9294189257142929,1.4541289
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,1.797959643737196,1.5617379
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.7075701760979364,1.0423472
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7923916894982539,0.7223166
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.1522883443830565,1.3700036
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.8721562727482928,1.1381977
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,1.3463529744506386,0.8583775
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.8061799739838872,0.81019986
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,1.9095560292411755,2.061528
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,1.625312450961674,1.2461731
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,0.8692317197309762,0.7862917
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8864907251724818,1.5686259
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9731278535996988,1.9171748
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,1.3560258571931227,1.2651156
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,2.6993173010213822,1.8289983
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.100370545117563,0.5795708
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.1760912590556812,0.64810973
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.4644895474339714,1.2461731
CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9867717342662448,1.2461731
COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,0.7634279935629373,1.7024611
C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.8920946026904804,0.9936462
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,1.5670263661590604,1.9703286
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.599883072073688,1.5104103
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,1.187520720836463,0.9994477
COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.2253092817258628,1.2451577
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,1.6053050461411094,1.2666547
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.1613680022349748,0.77667373
COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,1.5954962218255742,1.2461731
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,0.8864907251724818,0.6687051
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.24551266781415,0.86812353
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,0.6020599913279624,1.2902093
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.6242820958356683,1.525493
c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,1.3521825181113625,0.67288744
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.3159703454569178,1.30055
c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,1.9014583213961125,1.82551
Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.462397997898956,1.3983634
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,1.9609461957338317,1.8174517
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5563025007672873,0.6972425
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,2.7091851295502454,2.2830396
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0382226383687185,1.9153407
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,1.4517864355242902,1.1953462
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,2.1048284036536558,1.7496198
Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.9395192526186184,0.95479286
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,1.8639173769578603,1.7658274
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,0.8260748027008264,0.8900752
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.575187844927661,1.2461731
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,1.4313637641589874,1.3751885
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,1.041392685158225,1.1370949
CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.3979400086720375,1.0909636
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,1.9319661147281728,1.4923469
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,1.1846914308175989,1.30802
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,1.505149978319906,1.435568
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,1.4183012913197457,1.4272019
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,1.3636119798921444,1.4318813
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,1.863322860120456,1.82026
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,0.3979400086720376,0.97868526
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.4199557484897578,1.4848034
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.749736315569061,1.6019478
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,2.409087369447835,2.0527637
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,1.711807229041191,1.8260036
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,1.6304278750250238,1.6965104
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,2.154728207440156,1.7916312
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.421603926869831,1.4689796
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.4563660331290431,1.3222455
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,1.5024271199844328,1.6089616
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,1.0569048513364727,1.2461731
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,1.3579348470004535,1.0114136
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,2.890421018800914,2.3227355
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,1.3180633349627615,1.142774
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,2.3988077302032647,2.08891
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,1.8155777483242672,1.6181922
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,1.0530784434834195,0.9521732
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.4742162640762553,1.4851614
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,1.6201360549737576,1.4471698
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,1.6937269489236468,1.6312952
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.5352941200427703,1.7626135
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,0.0,0.7171617
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,2.295347148333618,2.0227094
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.4563660331290431,1.0383914
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.720985744153739,1.6317854
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.5943925503754266,1.07254
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.1238516409670858,1.2461731
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,0.7160033436347992,0.6130087
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.287801729930226,1.5746562
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,1.421603926869831,0.86772525
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.2671717284030135,1.4397644
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.2119210843085093,1.6755778
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,0.2041199826559248,0.46418452
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.354108439147401,1.0411288
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.678518379040114,1.3034787
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,2.049605612594973,1.5614707
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,0.505149978319906,0.8830046
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.4955443375464486,1.8056376
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,1.7930916001765802,1.7824314
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,2.040602340114073,1.7634327
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,0.724275869600789,0.6579337
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,1.1986570869544226,1.4590787
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,1.0374264979406236,1.182789
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,1.481442628502305,0.76083505
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,2.997298992409514,2.731594
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,1.1335389083702174,1.2226963
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.0606978403536118,0.96542096
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,1.6570558528571038,1.7638596
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,1.857935264719429,1.8967531
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,0.8920946026904804,0.9945257
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,1.7626785637274365,1.7315123
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,0.0,0.28362203
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,0.7781512503836436,1.1622969
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,1.260071387985075,1.5792803
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,2.2234959409623944,1.955869
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,1.1643528557844371,0.92928153
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,0.8692317197309762,0.92567086
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,0.0,0.34485972
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,1.08278537031645,0.3483243
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,0.4623979978989561,0.80618596
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,0.041392685158225,0.82792217
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,1.802089257881733,1.6960826
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.59659709562646,1.4643605
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,1.7134905430939424,1.7472906
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.5403294747908738,1.2490144
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,1.5224442335063195,1.6088793
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,1.7649229846498886,1.5677295
N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,1.290034611362518,1.3232279
Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,1.9854264740830017,1.9686246
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,2.7912694809102683,1.9777372
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,0.7993405494535817,1.2461731
O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,0.5314789170422551,0.8314165
CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.130333768495006,0.93028545
CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.9777236052888476,0.951995
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,1.6434526764861874,1.5866201
Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,1.989894563718773,1.9742398
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,0.2041199826559248,0.80141515
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,1.9268567089496924,1.8323468
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,0.9444826721501688,0.7028379
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,0.7160033436347992,0.772814
COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,0.9294189257142929,1.0683098
Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,1.1931245983544616,0.8538679
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,1.0718820073061257,1.0131726
Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,1.294466226161593,1.5147096
CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.5910646070264992,1.0130414
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,1.9647309210536288,2.231289
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,1.9995654882259823,1.7190254
