smiles,LogD,LogD_pred
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.0,1.9023463
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,2.7,2.4491394
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.5,0.37910104
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,1.8,2.3677306
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.8,1.8061515
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,3.1,3.141871
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,3.6,3.176831
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,3.8,3.7199216
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.2,0.59895325
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.4,2.3837585
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,2.3,2.024832
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,2.5,2.9065099
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,3.0,3.0377054
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,2.0979815
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,2.9,2.3755977
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,4.3571815
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.8,1.5996782
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,2.1,1.8666551
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.3,1.1434356
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,3.7,4.0788
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.1,2.0514314
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.4,4.0071163
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.8,3.8031192
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.2,2.144217
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,4.3383236
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,2.5842676
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.2,1.0350784
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,0.8,0.8403437
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.1,-0.2630484
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,1.9867187
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,3.5,3.4983144
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.4,1.5630097
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,1.9127786
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,2.0100086
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,3.2,2.5601394
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,4.3,3.42789
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.7,1.6141394
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.1,2.646077
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,3.5,3.0970817
CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,2.7453046
COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,-0.6,-0.5715077
C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.4,0.74827063
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,3.1,2.8552265
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,3.7345927
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,1.1,1.2325332
COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.2,1.1596618
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.3,2.8959286
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.8,1.3608148
COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.0,2.4091384
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,2.1,2.26769
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.6,1.8505969
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,1.6,1.4400985
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,4.4,4.1438346
c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,0.6,0.52621686
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,2.4446845
c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,2.8,2.7132823
Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,4.3,4.0595856
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,4.1,4.0945935
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.0,3.7126837
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,3.8,3.6212845
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,1.9986436
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,1.9943525
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,3.7,3.8529527
Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.8,1.7659788
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,3.7,3.8596044
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,1.2,1.1023505
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,1.8022486
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,2.8,2.8284025
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.5,2.4485478
CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.6,1.5220854
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,3.1,2.7179065
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,2.7,2.8718033
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.4,3.508089
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,3.8,3.6464143
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,3.7,3.6200624
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.4,2.1489072
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,2.2,1.9912431
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.5,3.3507311
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,2.9,3.1974525
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,4.1,3.6889477
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,3.4,3.2784274
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,4.2,4.052562
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.7,3.3286247
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,3.963049
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.3,3.2909698
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,4.2,4.097389
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.3,2.2258031
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,3.5,3.43566
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,1.5,1.4255261
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,2.9,2.8946657
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.7,3.55962
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,3.8,3.5389311
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.7,2.9198358
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.9,3.029516
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,3.0,3.0397253
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.7,2.6914828
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,2.1395624
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,4.3,4.1194663
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,5.0,4.365186
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,2.784974
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,4.0,4.2057257
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,2.3,2.0539215
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,2.0,2.258379
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5,1.3334705
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,2.0932183
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.7,2.3965645
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.3,3.9360435
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,3.979507
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,-0.5,-0.44018054
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.4,1.5355843
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.5,1.4527316
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,3.9,3.9985983
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.4,2.185555
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,4.3427014
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,4.4,3.8223357
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,3.9,4.272355
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.7,2.7600236
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.4,2.4270597
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.0,2.0817335
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,2.4,1.8276763
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,3.7,3.227086
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,4.3,4.5306463
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,3.861627
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.3,2.3435385
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,2.8,2.7007084
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,2.0,2.1070273
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,2.7,2.4996448
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,0.1,-0.15394902
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,1.8,2.140702
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,3.1,2.994852
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,3.2,3.0425007
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,2.9,2.359507
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.8,2.6472235
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-0.4,-0.26189852
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,-0.5,-0.41390586
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,1.8,1.5980756
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,1.6,1.5074675
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,2.9,2.683341
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1,2.3778417
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.9,3.6010633
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,2.5,2.6306376
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,3.3,3.1692748
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,3.7,3.4989977
N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,2.8,2.7540555
Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,3.1,3.280233
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,3.1,3.0846157
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,3.1,2.9771872
O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,1.1,0.9471884
CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.6,1.461998
CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.0,1.9001553
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,3.3,3.1423433
Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,3.0,3.3839781
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,2.2151816
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,4.1,4.3271766
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,1.5,1.2112362
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,1.4,1.2085364
COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,2.5,2.6764948
Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,3.1,1.9896249
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,2.5,2.1156578
Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,2.2,2.297227
CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,1.147599
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,2.9,2.8907545
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,4.0,4.0926166
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-n3ccnc3)ccc21,3.7,3.9269967
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)cnc32)c1=O,1.0,0.94786835
Cn1ccc2c([nH]c3cc(OCCn4cccn4)ccc32)c1=O,2.6,2.3113885
COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,1.4430184
COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,1.4705863
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc2c1,1.7,1.7945461
Cc1cc(-c2ncccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.5,2.449544
COC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.5,2.4492779
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccc3)ccc21,3.6,3.3045151
c1cnc2c(c1)[nH]c1cccc(OCCN3CCCCC3)c12,1.3,1.7763243
C[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.1,1.6574919
Cc1c(N)c(-c2ccc(OCCN3C4COCC3C4)cc2)cc2cnccc12,2.1,2.4390965
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2cnnc2c1,0.7,1.3379436
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,2.6,2.6104198
Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,2.0,1.9907484
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,1.9,1.635574
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnccn3)ccc21,1.9,1.595792
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,2.9,2.4173658
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4Cl)CC2)n3C)s1,3.0,3.78137
NCc1cccc(CNC(=O)Nc2ccc3nccn3c2)c1,-0.3,-0.42327428
NCc1cccc(NC(=O)Cc2ccc3ncccc3c2)c1,0.0,0.4347602
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,0.8,0.49880373
Cn1ccc2c([nH]c3c(C#CC4(N)CCC4)c(F)ccc32)c1=O,2.6,3.1140249
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)ccc32)c1=O,0.6,0.5006077
Fc1cc(-c2ccn3nccc3c2)ccc1OCCN1CCCCC1,2.9,2.577262
N#Cc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.0,1.8160087
CNc1c(C)cccc1-c1ccc(C(N)=O)cc1,2.4,2.2059557
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,2.4,2.329873
Cn1c(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,4.0,3.909208
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)N5)ccc32)c1=O,0.2,0.109752655
COCCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.7,1.4951162
Nc1c(Br)cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,2.5,2.7045822
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,1.9350522
Nc1cc2ncccc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.4,2.3560998
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnnc5)CC4)cc3c2)s1,1.3,1.2659461
C[C@@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.3,1.5466516
CCN(C)C1(C#Cc2c(F)ccc3c4ccn(C)c(=O)c4n(C)c23)CC1,3.0,3.430365
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.5,2.330096
CNc1c(C)cccc1-c1ccc(-c2ncc[nH]2)cc1,3.5,3.3873634
C[C@@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,1.475802
Cn1cnc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,-0.2,0.768962
CNc1c(-c2ccc(C(N)=O)nc2)cc2cnccc2c1C,2.2,2.3183894
CC(=O)NCCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7,1.8159283
CNc1c(C)cccc1-c1ccc(-c2ccn[nH]2)cc1,3.7,3.5909743
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cnc12,2.4,2.302306
N#Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,0.7,0.65916
COc1cccc(Nc2cc(C)nc3c(C)cc(C#N)cc23)c1,4.2,3.8212361
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cnc[nH]3)ccn2n1,1.5,0.7625228
Cn1ccc2c([nH]c3cc(OCCc4ccccn4)ccc32)c1=O,2.5,2.669312
Cn1cnc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,-0.1,0.6742784
Cc1cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc2c1N,2.2,1.8800123
N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,2.3,2.2008157
Clc1nccn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.9,1.8593137
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,2.1,1.9283206
CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.3,1.279221
Cn1ccc(-c2nccc(OCCN3CCCCC3)n2)c(N)c1=O,1.1,0.6722437
COc1cccc(Nc2cc(OC)nc3ccc(C(=N)N)cc23)c1,0.9,0.5654243
CNC(=N)c1ccc2nc(N(C)C)cc(Nc3cccc(OC)c3)c2c1,-0.3,0.062203407
Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,2.8,2.5738235
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)nc2cnccc12,2.6,2.481774
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn12,1.5,1.3242645
c1ccn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2c1,0.6,1.3136563
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ncnn2c1,2.4,1.7329733
CNC(=O)c1cc2ccc(OCCN3CCCCC3)cc2[nH]1,0.7,1.1914191
Cn1cc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc2n1,1.6,1.1934648
c1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.3,1.2457218
c1cc2[nH]ccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.5,1.524673
Cc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,1.5,1.5285462
COc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.9,2.6989722
Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,1.7,1.5621428
CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,3.0,3.334137
Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,0.0,0.34852302
CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cn1,1.5,2.302333
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,0.7,1.8629736
CN1CC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.1,0.9657327
Cn1cc(-c2ccn(C)c(=O)c2N)nc1OCCN1CCCCC1,-0.4,-0.35184216
Cn1cc(F)c2c([nH]c3cc(OCCCC(=O)N4CCCCC4)ccc32)c1=O,2.9,2.4917412
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,2.2,1.7413751
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,3.2,3.0463634
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)c2ccncc2c1,2.7,2.9061673
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,1.3,1.2306267
N#Cc1cnn2cc(-c3ccc(OCCN4CCC5(CC5)C4)cc3)cnc12,1.8,1.6317804
N#Cc1cnn2cc(-c3ccc(OC4CCNCC4)cc3)cnc12,-0.5,-0.42511392
CC(=O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,0.4,0.46433616
Cn1cnc(-c2ccc3c(c2)cc(C(=O)N2CCCN(c4ccncc4)CC2)n3C)c1,0.6,0.5981573
CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,0.86590576
Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,1.0,1.7663672
