smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CC(C)COc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2C,3.6,-4.133122185662502,,,,,0.380211241711606,,,3.5413096,-4.135126,2.0114262,3.0377393,-4.716196,0.2461009,0.8999451,0.5965875,0.69808686
CCOC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9,-4.189767482004916,,,,,1.2833012287035497,,,1.6370202,-4.1573753,1.2754058,2.410453,-4.6225843,0.33779073,1.3814785,1.2139313,1.1695585
Clc1cccc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc12,3.8,-5.525783735923745,,,,,0.380211241711606,,,3.3028336,-4.7268414,1.8149061,3.344129,-4.7368517,0.30279917,0.51282716,0.39410973,0.4493854
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Nc2ccc(Cl)cc2F)CC1,,,,,,,0.5910646070264992,,,4.1935425,-5.715968,1.23578,2.277234,-4.7903886,0.22797915,0.03228259,0.038755,0.13814354
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,2.0,-4.216811308924743,0.8750612633917001,2.0211892990699383,-4.5097605147537125,0.2380461031287954,1.0718820073061257,,,1.6880488,-3.7627206,1.0027968,2.3846571,-4.71015,0.37062526,0.95245856,0.8815892,0.7939625
CCOc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,3.8,-4.565431095965802,,,,,0.6232492903979004,,,3.351686,-4.8952866,1.5334646,3.2113419,-4.957721,0.24725199,0.5091854,0.25964245,0.26221696
COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,2.4,-4.043351420794797,0.9867717342662448,3.515052144364414,-4.537602002101044,0.2479732663618066,1.1903316981702914,0.2430380486862944,,2.4034748,-4.1576266,1.6997126,3.328432,-4.5708094,0.20307827,1.1358436,0.6432746,0.59590125
CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,3.7,-4.723538195826756,2.774224904868919,3.873889985557293,,,,,,3.7746308,-5.4626417,1.7652196,2.951643,-4.6704397,0.28851664,0.29725748,0.21821052,0.21232879
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.4,-4.098541678603888,1.1931245983544616,2.052693941924968,-4.692503962086787,0.4345689040341987,1.5378190950732742,1.3617278360175928,,1.579543,-4.122892,1.4820573,2.6782994,-4.643476,0.37883064,1.4021548,1.2840478,1.1793362
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.3,-4.156144577376839,2.004321373782642,3.092790799676886,,,,,,2.448607,-4.1782093,1.9884485,2.7344556,-4.4930983,0.26032355,1.1055882,0.6618484,0.60646665
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,1.8,-4.131943638176958,2.0538464268522527,2.7911992464988757,,,,,,2.5942278,-4.515572,1.6464069,2.155251,-5.0109024,0.37223214,0.66692424,0.56887853,0.5357843
c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,3.1,-4.128427064454121,1.2380461031287957,2.629919035503542,-4.86359655186601,0.2041199826559248,0.5797835966168101,0.146128035678238,,2.767495,-4.1029816,1.0954236,3.0824451,-4.7298894,0.33123833,0.8093579,0.28123432,0.5486714
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.0,-4.130768280269024,1.1205739312058498,2.3406423775607053,-4.996539467890494,0.8615344108590378,1.0863598306747482,1.1760912590556811,,2.303431,-4.115999,1.0643483,2.6083972,-4.8808546,0.61302984,1.1766824,0.85419863,0.93379575
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,2.1,-4.064492734175287,0.7558748556724915,2.248463717551032,-4.6219656775426685,0.2966651902615311,1.290034611362518,0.6627578316815741,,2.0087426,-4.102021,0.899714,2.1899984,-4.5580854,0.2971305,1.109571,0.73120505,0.6440794
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,1.8,-4.131943638176958,2.0236639181977933,2.1473671077937864,,,,,,1.6157432,-4.1518207,1.7741854,2.1002502,-4.623496,0.42283538,1.2458495,1.015811,1.0768439
O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,3.0,-5.649751981665837,1.790988475088816,3.0997496808489875,,,,,,2.9320245,-4.329716,1.7378595,3.1387444,-4.4928303,0.32631916,0.60269153,0.34669393,0.42683738
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,3.7,-5.26440110030182,2.295127085252191,3.359892373087113,,,,,,3.546756,-4.8450613,2.098629,3.5195746,-4.6021667,0.2482054,0.6171255,0.52545625,0.21713316
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,3.5,-4.088309841246139,2.501333178645566,3.883967887817329,,,,,,3.6354103,-4.5880566,2.3989906,3.870379,-4.677251,0.22150722,0.48584232,0.4662478,0.5532989
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,1.4,-4.022276394711152,0.0,2.00987563371216,-4.593800576336688,0.4424797690644485,1.6053050461411094,0.6812412373755872,,1.3058963,-4.0661983,0.6974726,1.6248186,-4.5635123,0.27355045,1.5679965,0.682033,0.5489965
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.6,-4.054531414868181,1.041392685158225,3.155609283678916,,,,,,2.0868616,-4.1542625,2.1693032,3.3566074,-4.5445857,0.29613262,0.933792,0.9295566,0.7678102
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)cc1,3.0,-4.197910742118268,1.3979400086720375,3.051962449783047,-4.488116639021126,0.3521825181113625,0.9395192526186184,0.9164539485499252,,2.940218,-4.461387,1.52416,2.936146,-4.718322,0.34551054,1.0342336,0.5179404,0.64435387
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-4.243363891754152,2.419625360887743,3.088313315588097,,,,,,2.8457823,-4.389587,1.9219117,2.982899,-5.15239,0.7959713,0.682227,0.462146,0.5598028
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.109020403010312,1.0530784434834195,1.6580113966571124,-4.619969752032169,0.4329692908744057,1.5010592622177514,1.380211241711606,,1.7822655,-4.111968,1.3426999,1.6587019,-4.714169,0.42365652,1.5175116,1.4483018,1.4255339
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.7,-4.120330794367947,1.230448921378274,1.6020599913279625,-4.628932137728264,0.4132997640812518,1.4983105537896004,1.413299764081252,,1.7536378,-4.1078534,1.743959,2.160094,-4.6680427,0.41289863,1.4025794,1.300401,1.2895701
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.6,-4.09366495819491,1.421603926869831,2.332842266994352,,,,,,1.8313929,-4.1188507,1.7853944,2.2838027,-4.6889257,0.41295674,1.3619103,1.2723578,1.2588608
Nc1cc2ccncc2cc1-c1ncc(OCCN2CCCCC2)cn1,2.2,-4.058488567365597,1.3521825181113625,2.286456469746983,,,,,,2.0609257,-3.7456517,1.1798011,2.874177,-4.640861,0.30519673,1.4120681,0.93326557,1.0252507
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,3.6,-5.647817481888637,1.0606978403536118,2.3153404766272883,,,,,,3.1866963,-4.566139,1.3518639,2.3957868,-4.604596,0.28163272,0.51075447,0.3724002,0.447724
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.2,-4.180456064458132,1.503790683057181,2.393399695293102,,,,,,1.6729496,-4.0429564,0.9566132,1.913289,-4.7344813,0.3818679,1.4478462,1.2325451,1.1688554
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.6,-5.137868620686963,2.0051805125037805,3.560958186038734,,,,,,2.4345512,-4.0972824,2.0048156,3.3223896,-4.7925973,0.5396453,0.89449,0.53799105,0.77858686
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,0.8,-4.045757490560675,1.0718820073061257,2.6090605499300867,,,,,,0.6693386,-3.6254997,0.79982454,2.003919,-4.629196,0.38284743,1.5805063,1.0218327,1.0392556
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.5,-4.210419287835575,1.7084209001347128,3.2111739567284943,,,,,,2.853873,-4.18632,1.1270294,2.8899326,-4.5571623,0.36020488,0.8032869,0.5192008,0.49934518
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,2.6,-4.120330794367947,1.0043213737826426,2.204933522354145,,,,,,2.6859179,-4.130859,1.0680397,2.2855587,-4.806925,0.24221516,0.5779252,0.2440432,0.53691256
CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.4,-3.627087997029893,2.8156441491319653,2.894426837964188,-5.289036881004725,0.4409090820652177,1.2201080880400552,,,1.0809555,-3.594969,2.108008,2.8153143,-4.9691324,0.30238315,1.0864227,0.38868,0.7698823
c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,-3.580044251510242,,,,,,,,1.8207291,-3.583284,0.6097135,2.4268105,-4.880186,0.42504394,1.2548192,0.9432115,1.1368797
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.5,-3.628932137728264,1.2833012287035497,2.592731766393962,-4.786747947803604,0.4065401804339551,1.720985744153739,1.2322335211147335,,1.6647732,-3.6665742,1.5799327,2.7278147,-4.645861,0.29547733,1.4236003,0.9000051,1.0316926
c1cc(OCC2CNC2)cc(-c2ccc3ccncc3c2)c1,0.8,-3.5686362358410126,,,,,,,,0.62621486,-3.742039,1.3962394,2.6279218,-5.0177035,0.65105873,1.0701993,0.46327388,0.6696687
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,2.1,-4.032920265855503,1.41161970596323,2.2135177569963047,,,,,,2.184215,-4.1111217,1.0736209,2.2892785,-4.7086487,0.30977368,1.2072935,0.5451143,0.592664
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.8,-3.9706162223147903,0.3010299956639812,1.7708520116421442,,,,,,0.9171934,-4.079259,0.5061651,1.7112752,-4.6170993,0.34378383,1.6919649,0.96441853,0.8494648
CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,1.3,-3.987162775294828,0.041392685158225,1.60959440922522,,,,,,1.2821918,-4.0731015,0.6937995,1.6212966,-4.567185,0.27522948,1.5620329,0.6824689,0.56131965
O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,0.3,-3.571865205971211,1.7201593034059568,2.039414119176137,,,,,,-0.02664709,-3.7051826,1.6198877,1.8773049,-5.125532,0.6719706,1.3417897,0.48705426,0.76074517
O=C(c1n[nH]c2ccccc12)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7,-3.605548319173784,,,,,,,,2.2136912,-4.2101574,2.7042956,3.4873962,-4.7618985,0.38909596,0.48738924,0.33980075,0.63839334
COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,4.1,-5.863913902615902,,,,,,,,3.498099,-4.6293526,2.7878628,3.5098515,-4.587739,0.24940139,0.57269025,0.37554562,0.5506283
COc1ccc(-c2cc(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)[nH]n2)c(OC)c1,3.1,-4.975104039892515,,,,,,,,3.4152374,-4.6276217,2.5192382,3.302998,-4.8440394,0.27761787,0.39138055,0.4103513,0.6503863
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,3.1,-5.7342390832823895,0.5440680443502757,1.640481436970422,-5.051098239029787,0.4297522800024079,0.6127838567197355,0.2479732663618066,,2.9272118,-5.7703595,0.41854316,1.9973814,-4.453828,0.4245324,0.5930701,0.3456786,0.65542936
C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,2.3,-4.163675884293248,0.8195439355418687,2.205745540942662,-4.574465779501737,0.4668676203541094,1.0374264979406236,0.4771212547196624,,1.7782215,-4.152072,1.4538085,2.1316721,-4.7961664,0.4412839,1.0455192,0.72612375,0.87620175
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,1.4,-4.013676222949234,0.8260748027008264,1.6344772701607315,-4.541815564429737,0.2966651902615311,1.6803355134145632,0.8842287696326039,,1.4401953,-4.104127,0.80597734,1.5087423,-4.6286244,0.36128932,1.5733428,0.9990334,0.9414643
c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,1.6,-3.575118363368933,0.9084850188786496,2.4345689040341987,,,,,,1.333437,-4.00955,1.4231845,3.0431154,-4.512853,0.2896123,1.4708017,0.8819445,0.73603714
O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,1.7,-3.5606673061697376,0.6020599913279624,1.4785664955938431,,,,,,2.4190922,-3.7463062,1.5249392,2.304849,-4.7587304,0.26896483,0.69826424,0.47487372,0.5461504
Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.2,-3.54821356447571,1.290034611362518,2.143327129992046,,,,,,2.333018,-3.5334165,1.2297493,2.1060781,-4.5525975,0.3877346,1.0108279,0.8452139,0.9387083
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,1.0,-4.039529222465701,0.6812412373755872,1.7363965022766423,,,,,,1.2363061,-4.1240835,1.0818317,2.0533476,-4.7261643,0.31719387,1.0835834,0.37201995,0.53012127
O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,2.2,-4.11690664142431,1.0492180226701815,1.6946051989335686,,,,,,1.9899325,-4.1534615,1.0430933,1.8351969,-4.704652,0.27536517,1.1748873,0.46808153,0.5582372
c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,1.1,-3.54515513999149,1.1760912590556811,2.639486489268586,,,,,,0.82773125,-3.6215754,1.0524839,2.4647658,-5.1924343,0.73501337,1.0813382,0.47603106,0.7397375
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,2.0,-3.5686362358410126,1.8155777483242672,2.9258275746247424,,,,,,2.0527146,-4.2101574,2.1304088,3.5268774,-5.4519644,1.2250277,1.1946592,0.8368901,0.9275175
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,4.1,-5.3124710387853655,1.4199557484897578,2.404320467221731,,,,,,3.4239109,-4.1211195,1.641149,2.6948698,-5.060225,0.36116043,0.4704712,0.35028464,0.47750753
Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.1,-3.542118103266008,1.3521825181113625,2.993083360698062,,,,,,2.4628701,-3.554016,1.5253193,3.1831129,-4.621824,0.39863807,1.1939656,1.0530616,0.7939625
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,2.8,-4.58838029403677,1.61066016308988,2.944383957640844,,,,,,2.8834987,-4.026831,1.3283834,2.599067,-4.581885,0.33316302,0.87318563,0.6278631,0.5533095
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,2.0,-4.355561410532162,0.7781512503836436,2.151982395457474,,,,,,2.1108456,-4.2346363,1.0388445,2.2246048,-4.7110233,0.3666966,1.1811131,0.9505315,0.9597584
CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,0.4,-3.583359492661719,0.0,1.9740509027928772,,,,,,0.82386696,-3.5787678,0.23015392,2.3016763,-5.4758444,1.2597916,0.98162407,0.523998,0.9150009
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.571865205971211,2.06781451116184,2.7151673578484576,,,,,,2.5093143,-3.5559366,2.1281738,2.8170075,-5.086664,0.6787816,1.195823,0.98382986,1.100552
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.9,-3.55129368009492,1.130333768495006,2.3736474722092176,,,,,,2.0034792,-3.5547159,1.5363735,2.5355785,-4.9137387,0.6525379,1.4283898,1.0736233,1.0658662
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,2.5,-4.201349354554731,0.724275869600789,2.374014740291912,,,,,,2.2710035,-4.2069826,1.2297493,2.5597224,-4.477979,0.28414318,1.2435503,0.67730504,0.49925646
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,4.3,,1.8668778143374989,2.2873537727147464,,,,,,4.137188,-5.74308,1.5801018,2.3660707,-5.077132,0.346731,0.36800355,0.17575407,0.2518341
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,-3.563837352959244,1.8007170782823851,3.059374059065957,,,,,,0.8193548,-3.653368,1.2946367,2.5418453,-4.9504013,0.46990225,1.2343471,0.60801214,0.85861397
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,-3.575118363368933,2.0860037056183818,3.333306181446832,,,,,,0.6213678,-3.6986334,1.3767979,2.522647,-4.901028,0.43045822,1.4107378,0.6702768,0.97848785
Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,-0.9,-3.583359492661719,0.8129133566428556,2.5066403055665027,,,,,,-0.5195389,-3.748712,1.5686897,2.6802833,-5.0750136,0.6017483,1.6716123,0.8308377,0.84693134
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,0.8,-4.107905397309519,1.1702617153949575,1.670245853074124,,,,,,0.013083458,-4.1746902,0.89523107,1.461641,-5.069584,0.47671893,1.049561,0.3834713,0.6326139
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,3.0,-4.673664139071248,1.9542425094393248,3.338854746252323,,,,,,1.9420679,-4.3438416,1.124333,2.2528336,-4.7519774,0.39967948,1.2687125,1.0429536,1.0708762
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,-4.248720896016658,0.6812412373755872,2.15106325335375,,,,,,1.4551792,-4.16354,0.7812227,2.029965,-4.8085585,0.5085979,1.5463552,1.3631766,1.3005712
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.9,-4.552841968657781,2.2676409823459154,3.1005428500124648,,,,,,3.0069044,-4.370157,2.2745156,3.5352802,-4.9663625,0.56893206,0.5876364,0.36086458,0.67480284
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,3.4,-3.7520267336381936,2.346548558548474,2.55303301620244,,,,,,2.7001088,-3.7975855,2.6609907,3.0744853,-5.1295223,0.38632125,0.58193797,0.18187392,0.45454755
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.7,-5.6595558851598815,1.7160033436347992,2.704750904290671,,,,,,3.0875645,-4.391188,2.295411,2.7941146,-5.1734776,0.45874593,0.4812934,0.20380822,0.38398337
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,-3.54821356447571,0.6627578316815741,2.2011238972073794,,,,,,0.87804747,-3.6225834,0.50073767,2.01174,-4.9493885,0.5892156,1.0715185,0.8795985,1.1562574
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.3,-4.292429823902063,1.0755469613925308,2.2195845262142546,-5.109020403010311,0.7958800173440752,,,,1.6300575,-3.7290895,1.6069832,2.5354674,-4.780794,0.48937163,1.5115521,1.2896903,1.179161
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,0.5,-3.575118363368933,2.1792644643390253,1.8609366207000937,,,,,,0.16833532,-3.6237783,1.9883316,2.4084892,-4.942407,0.52732503,1.4745939,0.5878997,0.8526684
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,3.4,-5.721703791908726,2.075546961392531,2.7315887651867388,,,,,,3.565346,-5.3682876,1.7627727,2.5791605,-5.1763773,0.44602835,0.38831484,0.23825061,0.38006815
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.6,-3.603800652904264,1.235528446907549,3.28454352295875,-4.944239535312265,0.6211762817750351,,,,2.5831523,-4.336121,1.5930399,2.2892673,-4.627753,0.31668645,0.63090676,0.739004,0.79559195
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.9,-3.571865205971211,0.5314789170422551,3.024074987307426,-4.95663772197887,0.3344537511509309,1.0569048513364727,0.3344537511509309,,1.9318143,-3.6560345,0.777542,2.945691,-4.9531183,0.33490944,0.95788246,0.30504107,0.7760676
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.4,-3.595166283380062,1.7387805584843692,2.5167997040816243,-5.148130399270234,0.6608654780038692,,,,1.5797174,-3.7003484,1.2837311,2.1901412,-5.3462877,0.9811454,1.3539549,0.9796388,1.1636357
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.9,-3.627087997029893,2.8483123036272846,3.038262407104784,-5.033389013318065,0.3654879848908997,,,,2.8970466,-4.176586,2.9069037,3.6772473,-4.6078277,0.32469773,0.4990639,0.4405692,0.5820733
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,2.1,-4.08196966321512,1.6812412373755872,2.210853365314893,-4.387746093903563,0.167317334748176,0.9637878273455552,0.5502283530550941,,2.342883,-4.173658,1.8056922,3.42631,-4.5641613,0.21628803,1.0785385,0.5160532,0.476598
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.6,-3.552841968657781,2.830588668685144,3.4323759375398426,-4.843753809602656,0.2600713879850747,0.9637878273455552,0.6085260335771941,,3.5451634,-4.955905,2.336019,3.0741382,-5.118948,0.3938205,0.34502095,0.3129091,0.51072645
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.6,-3.521433504406157,1.7075701760979365,2.668199484198662,-4.787013815263332,0.5185139398778874,1.3617278360175928,1.4590907896005865,,1.5033689,-3.7061703,1.1434604,2.1653607,-5.110024,0.7469369,1.561486,1.5385823,1.306769
COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,4.1,,0.7558748556724915,2.1838390370564214,-5.950781977329818,0.756636108245848,,,,4.232729,-5.700139,1.1962442,2.434333,-5.8335657,0.46651778,0.0885883,0.04296267,0.13872403
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-0.3,-3.571865205971211,0.0,2.3712526291249394,-5.386158178123931,0.9656719712201068,,,,0.48975158,-3.6046207,0.39738303,1.7069505,-4.7126884,0.35792565,1.4621336,1.1626403,1.2717385
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.2,-3.5654310959658013,1.484299839346786,2.276231957921833,-5.686132779630847,0.5352941200427705,1.08278537031645,0.6344772701607316,0.8195439355418687,2.3592074,-3.6064594,1.4646264,2.2362444,-5.5411973,0.5581497,0.9531496,0.73703533,1.0894588
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,-5.178486471595227,1.6893088591236205,3.387567779417189,-4.995248844408999,0.3031960574204888,,,,3.2113204,-5.0367436,1.6449277,2.4705126,-5.335411,0.49977562,0.8165067,0.63021624,1.0223749
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,-3.557520230935552,0.9294189257142929,1.6954816764901974,-5.384049948343599,0.7846172926328754,,,,1.7066256,-4.1021028,1.075233,2.6159666,-5.033013,0.72567606,1.4048378,1.2551432,1.1696839
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-0.9,-3.586700235918748,0.1139433523068367,2.906819715466545,-5.910094888560602,1.6402826296966808,,,,-0.21224332,-3.622964,-0.07589722,2.9839547,-5.659486,1.7853731,1.2429535,0.9320665,1.175437
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,-3.5543957967264026,1.4099331233312946,3.2869502157875488,-4.848630149752539,0.4409090820652177,1.3364597338485296,0.7888751157754168,,1.9259908,-3.6349254,1.2272339,2.8222842,-4.7116165,0.33658582,1.2771094,0.7908245,0.9452071
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,-3.614393726401688,0.5563025007672873,1.806179973983887,-4.892111974817201,0.4871383754771864,1.0681858617461617,1.028977705208778,,1.7830982,-3.5691273,0.60678583,1.8104682,-5.5402784,1.2698467,1.2336252,1.0790632,1.0227164
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.7,-4.266000713461613,1.1702617153949575,2.477265995424853,-4.314258261397736,0.2355284469075489,0.8692317197309762,0.7160033436347992,,2.6710591,-4.2099676,0.7491559,2.4840665,-4.3620195,0.29487702,0.94970274,0.5824075,0.34873128
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,3.8,-4.315154638355588,2.5605044151950564,3.6922210139386538,-4.737311655698304,0.2380461031287954,,,,4.029405,-5.206611,1.9790027,3.4499273,-5.319984,0.25904408,0.6602551,0.15975809,0.47276857
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,-3.5466816599529625,0.6627578316815741,1.4871383754771863,-4.587203571283457,0.3729120029701066,,,,1.2523996,-4.102105,1.0019338,1.9845316,-5.046052,0.69369215,1.5228028,1.0596311,1.1099135
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3,-3.555955204081924,1.3926969532596658,2.519696767159853,-5.169411331314856,0.8082109729242221,,,,0.7723205,-4.000537,1.5007186,2.1711395,-5.3066654,0.80383795,1.4950657,1.1472831,1.1499102
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,-5.54515513999149,1.0043213737826426,1.9003671286564705,-5.436518914605589,0.4623979978989561,,,,3.6069365,-5.2692065,1.1214976,2.2704403,-5.1920342,0.35464072,0.33057594,0.22924522,0.39077315
