smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-n3ccnc3)ccc21,3.7,-5.787546038959724,2.143014800254095,1.7323937598229686,-5.521433504406157,0.568201724066995,0.3222192947339193,0.2966651902615311,,3.3160555,-5.407649,1.5277472,2.2119253,-5.326734,0.46520922,0.55099094,0.3528719,0.17105252
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)cnc32)c1=O,1.0,-3.647817481888637,0.6434526764861874,1.6599162000698502,-4.913640169325252,0.5428254269591799,1.645422269349092,1.5074510609019698,,0.9863653,-3.7815151,0.65871006,1.6320378,-4.8561015,0.46212572,1.5319585,1.3654742,1.2234553
Cn1ccc2c([nH]c3cc(OCCn4cccn4)ccc32)c1=O,2.6,-4.161150909262744,1.307496037913213,1.951823035315912,,,,,,2.100729,-4.084408,1.1706637,1.949779,-4.8984227,0.43752763,0.9900021,1.0412252,1.1619585
COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,-3.627087997029893,0.8388490907372553,2.354876422516234,,,,,,1.4878187,-3.779157,1.4042691,2.3370264,-4.868251,0.48583242,1.3530917,0.88893616,0.94622254
COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,-3.5590909179347823,0.8388490907372553,2.5685537120494426,,,,,,1.5960147,-3.7796562,1.1466589,2.3010018,-4.857006,0.48801145,1.3274691,0.90799415,0.95933753
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc2c1,1.7,-3.5850266520291822,1.0969100130080565,2.7378285058957847,,,,,,1.6200329,-3.586345,1.4586897,2.7231612,-4.6916676,0.34775165,1.4186313,0.7713043,0.7812038
Cc1cc(-c2ncccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.5,-3.600326278518962,0.7634279935629373,2.191171455728558,,,,,,2.8067808,-3.5882185,0.119966626,2.8027396,-4.8699574,0.3372103,1.1465622,0.5930794,0.8661491
COC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.5,-3.5850266520291822,1.376576957056512,2.510545010206612,,,,,,2.292043,-3.7184167,1.6042337,2.2875147,-5.533645,0.49444285,1.1462753,0.74947864,0.83203125
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccc3)ccc21,3.6,-5.880084589742009,0.9395192526186184,0.9542425094393248,,,,,,2.8173764,-5.284049,0.9850894,1.6853118,-5.22833,0.4923786,0.6564241,0.33669192,0.40760458
c1cnc2c(c1)[nH]c1cccc(OCCN3CCCCC3)c12,1.3,-3.586700235918748,0.8864907251724818,1.841984804590114,-4.774949303861951,0.380211241711606,1.4014005407815442,1.3604040547299387,,1.877021,-3.7398303,1.0544975,2.107396,-4.8186707,0.38508007,0.9444174,0.7064054,0.87254673
C[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.1,-3.6216020990518634,1.0644579892269186,1.9232440186302764,-4.718285029972704,0.3180633349627615,0.505149978319906,1.0236639181977936,,1.9046483,-3.7833993,0.859977,1.9424216,-4.7436867,0.325629,0.83143055,0.9231048,1.0383253
Cc1c(N)c(-c2ccc(OCCN3C4COCC3C4)cc2)cc2cnccc12,2.1,-3.6020599913279625,1.510545010206612,2.239549720840473,-5.34008379993015,0.4969296480732149,1.130333768495006,0.7551122663950712,,2.4431708,-3.849528,1.3726845,2.432086,-4.872983,0.4592389,0.9595052,0.6508238,0.7341854
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2cnnc2c1,0.7,-3.5606673061697376,0.4471580313422192,1.865103974641128,,,,,,1.2341545,-3.6120157,0.40687412,1.8694712,-4.703765,0.4643,1.4152427,1.205838,0.98876274
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,2.6,-3.5816987086802543,0.9395192526186184,3.3801026545171653,,,,,,2.4744658,-3.4248328,0.8878525,3.6874743,-4.6308746,0.21634576,1.4397546,0.5915577,0.8420638
Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,2.0,-3.537602002101044,1.9095560292411755,3.249980605909529,,,,,,1.8433322,-4.0717716,1.2006178,2.1604981,-5.0923333,0.6034799,1.0869706,0.76643616,0.84803146
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,1.9,-5.1598939055432425,1.3944516808262164,1.4771212547196624,,,,,,2.015069,-4.0675273,1.3141165,1.9938103,-5.122898,0.5170614,0.97193843,0.7243111,0.779533
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnccn3)ccc21,1.9,-4.709965388637482,1.2174839442139065,1.2148438480476975,,,,,,2.178318,-4.707131,0.9463946,1.4581697,-5.240873,0.7902824,0.933106,0.4652217,0.71220106
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,2.9,-5.543633966870957,1.6201360549737576,2.913919764951466,,,,,,2.5878322,-4.807366,1.2006208,1.9799608,-5.2052684,0.72476053,0.86729074,0.43228245,0.62354785
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4Cl)CC2)n3C)s1,3.0,,,,,,,,,4.062895,-5.710108,1.7691296,2.268529,-5.423915,0.40576816,0.2908693,0.17478901,0.0802778
NCc1cccc(CNC(=O)Nc2ccc3nccn3c2)c1,-0.3,-4.149966742310231,,,,,,,,-0.6636653,-3.6648905,1.7113839,2.2534041,-5.4821243,1.1540437,1.4745965,1.1020882,1.0428386
NCc1cccc(NC(=O)Cc2ccc3ncccc3c2)c1,0.0,-3.518557371497695,,,,,,,,0.37951958,-3.5146341,2.0724866,2.6959252,-5.1174,0.8340343,1.2856505,0.9462911,0.8739717
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,0.8,-3.987162775294828,0.1139433523068367,0.380211241711606,,,,,,0.7466185,-4.113852,0.7917831,0.49433517,-5.0813074,0.8233245,1.8246067,1.0948007,1.2217375
Cn1ccc2c([nH]c3c(C#CC4(N)CCC4)c(F)ccc32)c1=O,2.6,-3.619788758288394,1.1205739312058498,1.965201701025912,,,,,,2.4260454,-3.9928765,1.0940765,1.862348,-5.1262627,0.45281523,0.36476523,0.18431383,0.5439026
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)c(F)cc32)c1=O,,-3.638272163982407,1.252853030979893,1.8075350280688531,-4.623788149717328,0.3443922736851107,0.7481880270062005,0.9122220565324156,,2.1950626,-3.8392186,1.3560494,1.9267237,-4.774863,0.45577267,0.85266656,0.8661269,1.0300322
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)ccc32)c1=O,0.6,-3.5917600346881504,0.4623979978989561,1.54282542695918,-4.895512888687605,0.5092025223311029,1.294466226161593,1.17376882313665,,0.45585775,-3.5071354,0.4229461,1.4303272,-5.2044864,0.75851727,1.2391682,1.0274386,1.2300758
Fc1cc(-c2ccn3nccc3c2)ccc1OCCN1CCCCC1,2.9,-3.728158393463501,1.2648178230095364,2.936614261975212,,,,,,2.505859,-3.7031467,0.84413385,2.7223403,-4.849939,0.31016284,1.0137211,0.3770376,0.7123872
N#Cc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.0,-4.476253533188435,0.9395192526186184,1.8893017025063104,,,,,,1.7297618,-3.9487476,0.6838214,1.7650095,-4.658355,0.3584835,1.3278598,0.986496,0.9654991
CNc1c(C)cccc1-c1ccc(C(N)=O)cc1,2.4,-3.55129368009492,1.155336037465062,2.509336958017644,,,,,,2.1999998,-4.01617,1.0558708,2.4882708,-4.690348,0.35651982,1.1996257,0.8124774,0.7953881
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,2.4,-5.794795636051855,0.5440680443502757,1.3404441148401185,,,,,,1.8598572,-4.804398,0.83507407,1.939709,-5.4286046,1.0736237,1.1267011,0.6186963,0.71761
Cn1c(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,4.0,-5.651695136951839,2.1556396337597765,2.6240757311456826,,,,,,3.7190778,-5.2424364,1.8731978,2.4492714,-5.2772484,0.4836379,0.34169513,0.21200556,0.23405248
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)N5)ccc32)c1=O,0.2,-3.6020599913279625,1.0086001717619175,1.61066016308988,-5.33161408331,0.8426092396105621,1.209515014542631,0.6646419755561255,,0.913033,-3.7022233,0.74798995,1.9261138,-5.345345,0.9311631,1.3261986,0.8805983,1.1009576
COCCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.7,-3.6090648928966207,1.021189299069938,1.6599162000698502,,,,,,1.7621065,-3.5807977,0.6499315,1.6575701,-4.78673,0.32257652,1.0171386,0.81872725,1.0605328
Nc1c(Br)cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,2.5,-3.542118103266008,,,,,,,,2.894456,-3.639434,1.4604421,2.6747618,-4.786823,0.29018396,1.0706336,0.6142546,0.7546658
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,-3.714442690992226,1.499687082618404,2.484299839346786,,,,,,1.9128811,-3.7091136,1.5514908,2.467233,-5.344651,0.48960346,1.4335417,0.9040136,0.8463442
Nc1cc2ncccc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.4,-3.58838029403677,0.7781512503836436,2.813314058945835,,,,,,2.498269,-3.6348462,0.94840616,2.1382873,-4.746025,0.27198106,1.1409013,0.6737523,0.83178234
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnnc5)CC4)cc3c2)s1,1.3,-5.341988603342887,0.6627578316815741,1.294466226161593,,,,,,1.3236234,-4.079736,0.7354861,1.3461851,-5.1584816,0.85571843,1.3906329,0.93026465,1.054735
C[C@@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.3,-3.6819366650372394,0.99563519459755,2.010723865391773,,,,,,1.80972,-3.6356993,0.923258,2.1205347,-4.7378354,0.36270434,1.0791276,1.0193299,1.0649519
CCN(C)C1(C#Cc2c(F)ccc3c4ccn(C)c(=O)c4n(C)c23)CC1,3.0,-5.323306390375134,1.2966651902615312,2.0780941504064105,,,,,,3.3768222,-4.6555605,1.5280505,2.424539,-5.2765517,0.507896,0.34229505,0.15853477,0.3341748
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.5,-4.370590400897281,0.9867717342662448,1.7701152947871015,-4.744245213356956,0.3521825181113625,0.9294189257142929,0.4885507165004442,,2.6040432,-4.2388744,1.0392151,2.2187054,-4.8563323,0.3557425,0.93960536,0.36903265,0.6489631
CNc1c(C)cccc1-c1ccc(-c2ncc[nH]2)cc1,3.5,-4.7121982700697735,1.8122446968003691,2.8996016591461222,,,,,,2.837547,-4.04544,1.4171581,2.4765446,-4.9612136,0.37560987,0.84238315,0.5158999,0.6267382
C[C@@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,-3.603800652904264,,,,,,,,1.5980998,-3.4964812,1.429282,2.4141982,-5.024868,0.6153406,0.90752435,0.70919776,0.80487233
Cn1cnc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,-0.2,-3.58838029403677,0.6720978579357175,1.4578818967339924,,,,,,0.4565413,-3.684837,0.5031928,1.4525256,-4.7453237,0.32964325,1.5665727,1.4785675,1.3473406
CNc1c(-c2ccc(C(N)=O)nc2)cc2cnccc2c1C,2.2,-4.334419008982047,1.3283796034387378,3.0546513504417416,,,,,,2.123226,-4.3424892,1.2072929,2.6158652,-4.763633,0.40017807,1.1712247,0.885912,0.8188718
CC(=O)NCCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7,-3.586700235918748,1.6570558528571038,2.3619166186686438,-5.3535962737769305,0.8208579894396999,1.4756711883244296,1.00774777800074,,1.7966813,-3.8424938,1.2630457,2.1330585,-5.2502627,0.7476224,1.1331497,0.72067493,0.8603581
CNc1c(C)cccc1-c1ccc(-c2ccn[nH]2)cc1,3.7,-4.200659450546418,1.4563660331290431,2.554489160003819,,,,,,3.137789,-4.263655,1.4219011,2.467784,-5.043387,0.34847444,0.7092855,0.39846864,0.5823537
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cnc12,2.4,-5.454692883534176,2.118595365223762,2.285332227643885,,,,,,2.780653,-5.7301617,2.32826,3.0090961,-4.933296,0.29762787,0.5863663,0.51278126,0.5366701
N#Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,0.7,-5.6020599913279625,0.5563025007672873,0.8061799739838872,,,,,,1.1376162,-4.5684376,0.21054828,0.87841296,-4.4290113,0.32282957,1.7908727,1.2824242,1.0307114
COc1cccc(Nc2cc(C)nc3c(C)cc(C#N)cc23)c1,4.2,-5.688246138944246,,,,,,,,3.6380787,-5.162037,1.8244146,3.1559627,-5.135477,0.47162557,0.3823138,0.3558919,0.4875205
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cnc[nH]3)ccn2n1,1.5,-4.452225294612178,0.0,1.429752280002408,,,,,,1.5440738,-4.0380397,1.028111,1.5452245,-5.376583,1.0279689,1.2868149,0.881149,1.0118375
Cn1ccc2c([nH]c3cc(OCCc4ccccn4)ccc32)c1=O,2.5,-5.06398920428479,,2.0119931146592567,,,,,,2.5241807,-4.4575543,1.246828,2.0378535,-4.9324894,0.43605238,0.8076434,0.8392794,0.9222105
Cn1cnc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,-0.1,-3.600326278518962,0.2787536009528289,1.4828735836087537,,,,,,0.356444,-3.658507,0.52332264,1.3819633,-4.805999,0.3677259,1.5915387,1.5516672,1.3911486
Cc1cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc2c1N,2.2,-3.578396073130169,0.0,2.6340740254874686,,,,,,1.8365829,-3.5836406,-0.063712955,2.693028,-4.8122544,0.3326011,1.4121928,0.84556705,1.0654578
N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,2.3,-3.903089986991944,0.6020599913279624,1.41161970596323,-4.511026475273492,0.2833012287035495,1.0934216851622351,0.8142475957319202,,2.4049945,-3.6910274,0.5681509,2.101246,-4.7423496,0.32313886,1.1042888,0.5749776,0.835049
Clc1nccn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.9,-3.5606673061697376,,,,,,,,2.35117,-3.7522433,0.83953935,2.21015,-4.9246597,0.42987773,1.0297346,0.67936486,0.78277165
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,2.1,-3.5686362358410126,,,,,,,,2.500749,-3.5893178,0.52191776,1.5961374,-4.6089272,0.3028523,1.7415199,1.2565343,1.1358409
CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.3,-3.5917600346881504,0.9138138523837168,1.910090545594068,-4.660946264290861,0.292256071356476,1.3159703454569178,1.3432115901797474,,1.4791269,-3.7476861,0.93033755,1.9986591,-4.8027377,0.40731457,1.2434692,1.1874583,1.1633167
Cn1ccc(-c2nccc(OCCN3CCCCC3)n2)c(N)c1=O,1.1,-3.5606673061697376,,,,,,,,0.47965038,-3.6692462,0.742797,1.6507466,-4.7550626,0.34768566,1.6126851,1.4828509,1.3347628
COc1cccc(Nc2cc(OC)nc3ccc(C(=N)N)cc23)c1,0.9,-4.7594507517174005,,,,,,,,-0.7146137,-3.7197468,2.6020925,2.4855957,-5.219671,0.96957326,1.4578822,0.8454805,0.72051454
CNC(=N)c1ccc2nc(N(C)C)cc(Nc3cccc(OC)c3)c2c1,-0.3,-3.619788758288394,,,,,,,,-1.2229648,-3.6326032,2.0801034,2.4325123,-5.356619,1.1427073,1.6083802,1.039823,0.8343709
Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,2.8,-3.603800652904264,0.7708520116421442,2.711385379098452,,,,,,2.3800027,-3.7050126,0.79201937,2.3427238,-4.7706347,0.38679063,1.1990417,0.7520325,0.84677005
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)nc2cnccc12,2.6,-5.068033885271827,1.0606978403536118,2.8062478271957905,,,,,,3.0662334,-5.112249,1.2614044,2.7917237,-5.0616307,0.38907173,0.97455406,0.7576575,0.7468635
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn12,1.5,-3.5361070110140926,,,,,,,,1.3391577,-3.4594178,0.14698684,1.7983415,-4.63924,0.4332853,1.5988659,1.2949529,1.1673802
c1ccn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2c1,0.6,-3.55129368009492,,,,,,,,1.6597621,-3.6206505,0.44180983,2.0268505,-4.6645155,0.32228857,1.298933,0.9530946,1.0145384
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ncnn2c1,2.4,-3.595166283380062,,,,,,,,2.221368,-3.5831573,0.7521711,3.2479253,-4.4644837,0.26602536,1.5798979,0.9939124,1.0759758
CNC(=O)c1cc2ccc(OCCN3CCCCC3)cc2[nH]1,0.7,-3.576754126063192,,,,,,,,1.03372,-3.6301994,0.5034821,1.6324949,-4.991982,0.52201897,1.286237,1.1737938,1.2054443
Cn1cc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc2n1,1.6,-3.539102157243452,,,,,,,,1.6801593,-3.5764272,0.6842582,2.0382547,-4.7304835,0.34658164,1.3060564,1.0496976,1.1360139
c1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.3,-3.54515513999149,,,,,,,,1.2484717,-3.5098863,0.3724861,1.8713584,-4.713974,0.44034758,1.6332562,1.2225178,1.1499941
c1cc2[nH]ccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.5,-3.669586226650809,,,,,,,,2.1920424,-3.6450052,0.7724514,2.197403,-4.9885573,0.4033528,1.4052329,0.908177,0.95797795
Cc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,1.5,-3.573488738635425,,,,,,,,1.647054,-3.62838,0.84201723,2.0639567,-4.849203,0.47874498,1.35538,0.9291789,1.0091099
COc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.9,-3.673664139071248,,2.787460474518415,-4.763966852882364,0.3159703454569178,1.0453229787866574,0.4771212547196624,,2.5234177,-3.9635067,0.8666301,2.1260145,-4.9941425,0.41738454,1.104355,0.6809693,0.7985514
Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,1.7,-3.5543957967264026,1.0043213737826426,2.237040791379191,-4.521145032471337,0.3961993470957363,1.7242758696007892,1.2645817292380774,,1.6792619,-3.7956595,0.59367263,1.7206435,-4.5851893,0.34167147,1.4649539,1.1221198,1.0409425
CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,3.0,-5.492144128304169,2.8964711004792774,2.823474229170301,,,,,,3.7545087,-5.3973126,2.9511404,3.404502,-5.2236648,0.39299864,0.35074645,0.12231648,0.46936014
Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,0.0,-3.521433504406157,0.1760912590556812,0.0,,,,,,0.2977234,-3.4633863,0.32125938,0.165339,-5.2732253,1.0180788,1.7998977,0.93918777,1.2831128
CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cn1,1.5,-5.22548303427145,,,,,,,,2.2966583,-4.747232,1.2895423,2.1468868,-4.966726,0.4721457,1.0524751,0.7774523,0.78698903
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,0.7,-4.981299501333757,0.9542425094393248,0.9822712330395684,-5.153662887870195,0.9263424466256552,1.2201080880400552,0.6785183790401139,,1.991417,-4.523619,0.80566055,1.0146682,-5.3390207,0.99240506,1.1681646,0.57452625,0.811859
CN1CC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.1,-3.543633966870957,0.9542425094393248,1.972665592266111,,,,,,1.1712328,-3.6321378,0.89441943,1.9085393,-4.8038425,0.3808028,1.2782166,1.250673,1.3711667
Cn1cc(-c2ccn(C)c(=O)c2N)nc1OCCN1CCCCC1,-0.4,-3.665546248849069,,,,,,,,0.32417393,-3.7480836,0.6326245,1.4728518,-4.9415507,0.4652977,1.6085396,1.4357493,1.2760936
Cn1cc(F)c2c([nH]c3cc(OCCCC(=O)N4CCCCC4)ccc32)c1=O,2.9,-5.512861624522814,,,,,,,,2.1549854,-3.9456549,0.85093915,1.8759611,-4.785383,0.3653099,0.8098169,0.5665818,0.80631137
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,2.2,-4.150580586203101,0.7323937598229685,1.60422605308447,-4.675306086138225,0.367355921026019,0.6901960800285137,0.6803355134145632,0.7185016888672743,2.1825378,-4.3836627,1.1518127,2.3742852,-4.8554955,0.41454184,0.6902579,0.43387127,0.667896
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,3.2,-3.679853713888946,2.0806264869218056,2.475961589192424,-5.642065152999546,0.4653828514484183,0.6812412373755872,0.667452952889954,,3.1692948,-3.606304,2.1084552,2.5273747,-5.6777296,0.49274683,0.59972787,0.5419796,0.7026392
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)c2ccncc2c1,2.7,-3.540607512240769,1.416640507338281,2.463892988985908,,,,,,2.5115545,-4.311338,1.2605565,2.4515712,-5.118698,0.45618024,0.9850932,0.83226174,0.8302071
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,1.3,-4.221848749616356,0.4623979978989561,1.6803355134145632,,,,,,1.5666326,-3.899809,0.6572537,1.6524116,-4.6238165,0.3486604,1.383167,1.0149156,0.9185599
N#Cc1cnn2cc(-c3ccc(OCCN4CCC5(CC5)C4)cc3)cnc12,1.8,-4.458420756053419,0.8061799739838872,1.5599066250361124,,,,,,1.4846265,-3.989189,0.5275996,1.5892222,-4.6070747,0.3202663,1.4508814,1.1069139,1.0059446
N#Cc1cnn2cc(-c3ccc(OC4CCNCC4)cc3)cnc12,-0.5,-4.175874166083451,1.7937903846908188,1.8920946026904804,,,,,,-0.4957087,-3.8154058,1.6824921,1.7534702,-5.207336,0.5645215,1.3631628,0.7743944,0.8669006
CC(=O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,0.4,-4.221125527997261,,,,,,,,1.1512902,-3.7571347,0.75736356,0.9688976,-5.100539,0.760539,1.4649905,0.955632,1.1033984
Cn1cnc(-c2ccc3c(c2)cc(C(=O)N2CCCN(c4ccncc4)CC2)n3C)c1,0.6,-3.555955204081924,0.6020599913279624,1.6180480967120927,,,,,,0.77141535,-3.7256658,0.6624865,1.1367357,-5.5655017,1.1475556,1.5504212,0.8405052,1.0189118
CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,-3.6615435063953954,0.5910646070264992,1.7168377232995244,,,,,,1.0300087,-3.7078714,0.6617826,1.8896753,-4.8511243,0.37922588,1.2829295,0.97842526,1.0959535
Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,1.0,-3.627087997029893,1.0334237554869496,1.867467487859052,,,,,,1.8431524,-3.9302258,1.0829567,2.046953,-4.895267,0.41203672,0.9339099,0.867729,0.9742805
Cn1ccc2cc(-c3ccccc3OCCN3CCCCC3)[nH]c2c1=O,1.2,-3.701146923590293,,,-4.557677044254426,0.2695129442179163,0.146128035678238,0.8887409606828927,,1.903428,-3.5644782,0.8121432,1.9148885,-4.7068415,0.3484192,1.0850533,0.9469713,1.0409824
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,1.0,-3.6345120151091,0.8388490907372553,1.885361220031512,-4.646660904688695,0.2944662261615929,0.7075701760979364,0.9712758487381052,,2.0961611,-3.732589,0.8910582,2.637062,-4.7051587,0.37493902,0.94779605,0.86415213,1.104608
Cn1cc(C(F)(F)F)c2c([nH]c3cccc(OCCN4CC5(COC5)C4)c32)c1=O,1.5,-3.6615435063953954,,,,,,,,1.9727561,-3.7060518,1.0200026,2.1086354,-4.8764405,0.60781294,0.76025975,0.5092202,0.7532197
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCNCC4)ccc3c12,0.3,-3.6635402661514704,0.5910646070264992,1.9410142437055695,,,,,,-1.1025419,-3.6427162,0.2910475,2.0623713,-5.7376175,1.1572521,1.5935783,0.69511265,1.1493045
Fc1cnc2[nH]ccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.2,-3.96657624451305,,3.435143325506305,-4.7500682433658055,0.271841606536499,0.7708520116421442,0.421603926869831,,2.935327,-3.7970614,0.5880717,2.4282057,-4.9675865,0.25217396,1.0624645,0.506328,0.7552826
O=c1[nH]cc2ccccc2c1CN1CCC(Oc2cncc(Cl)c2)CC1,2.3,-3.562249437179612,,,,,,,,2.4533937,-3.723429,1.6828092,2.679616,-4.7827787,0.45795375,1.0840265,0.7753799,0.6756535
Cn1ccc2c([nH]c3c(F)c(NCCCCN4CCCCC4)ccc32)c1=O,0.7,-3.623423042943488,0.6434526764861874,0.7781512503836436,,,1.5211380837040362,1.0499928569201429,0.8864907251724818,1.5837324,-3.6742046,0.49304354,1.7935071,-4.623678,0.2879439,1.0418088,0.8782116,0.9944507
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1Br,,,,2.0856472882968564,-5.060480747381382,0.2833012287035495,0.8388490907372553,0.1583624920952496,,2.730852,-3.788826,1.1002067,2.1032085,-4.999663,0.34503573,0.9784378,0.43781543,0.6356474
C1=C(c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)CCOC1,2.9,-4.903089986991944,,2.6400837313731205,-4.964170174747172,0.3344537511509309,0.9822712330395684,0.2600713879850747,,2.5612621,-3.9327226,1.7160691,2.0737016,-4.8036275,0.44039574,1.2346435,0.6077242,0.7718559
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cn3c2)s1,2.6,-4.628932137728264,1.4712917110589383,2.554489160003819,-4.808828544271441,0.5831987739686227,1.3729120029701067,0.7371926427047373,0.9703468762300932,2.2890887,-4.802337,1.7449071,2.3861384,-4.872773,0.58823264,1.141793,0.8435939,1.0004188
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C(=O)c4ccncc4)CC2)n3C)s1,2.4,-5.653647025549361,0.8976270912904414,2.0499928569201424,,,,,,2.327966,-5.159723,1.130938,2.198476,-5.2253942,0.91937137,0.8788535,0.58439034,0.6506072
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,2.4,-4.518557371497695,1.146128035678238,1.61066016308988,,,,,,2.2877216,-5.30703,0.91196895,1.4377881,-5.263215,0.98430395,1.0065446,0.53933597,0.7854031
