smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,1.8,-4.131943638176958,2.0538464268522527,2.7911992464988757,,,,,,1.8058667,-4.1156783,1.3713706,2.2035816,-4.86151,0.4473944,0.9647697,0.83265346,0.84330904
c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,3.1,-4.128427064454121,1.2380461031287957,2.629919035503542,-4.86359655186601,0.2041199826559248,0.5797835966168101,0.146128035678238,,2.9349296,-3.83668,1.0103265,2.8320742,-5.0161533,0.2864802,0.6910262,0.194594,0.55632365
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.0,-4.130768280269024,1.1205739312058498,2.3406423775607053,-4.996539467890494,0.8615344108590378,1.0863598306747482,1.1760912590556811,,1.9807643,-3.739813,1.0520658,2.381507,-4.868875,0.5151896,1.267408,1.0376121,0.9582603
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,2.1,-4.064492734175287,0.7558748556724915,2.248463717551032,-4.6219656775426685,0.2966651902615311,1.290034611362518,0.6627578316815741,,2.1516738,-4.079911,1.0581626,2.3113673,-4.514617,0.23337117,1.222421,0.5886067,0.8620864
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,1.8,-4.131943638176958,2.0236639181977933,2.1473671077937864,,,,,,1.7549548,-4.0915594,1.8486149,2.4330242,-4.870836,0.4561499,1.0891742,0.8605409,0.8148152
O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,3.0,-5.649751981665837,1.790988475088816,3.0997496808489875,,,,,,3.2213159,-4.5669,1.7561555,3.0274086,-4.437393,0.2759112,0.57691234,0.4779113,0.59579957
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,3.7,-5.26440110030182,2.295127085252191,3.359892373087113,,,,,,3.8067966,-4.677153,2.289282,3.5540433,-4.673334,0.28047007,0.814839,0.23643494,0.7078589
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,3.5,-4.088309841246139,2.501333178645566,3.883967887817329,,,,,,3.5222301,-4.325545,2.3378596,3.6420302,-4.663869,0.26862097,0.8427124,0.32383904,0.78367954
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,1.4,-4.022276394711152,0.0,2.00987563371216,-4.593800576336688,0.4424797690644485,1.6053050461411094,0.6812412373755872,,1.709292,-4.0716424,0.66265327,1.7998612,-4.5764875,0.32776833,1.5901908,0.71092004,0.9164978
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.6,-4.054531414868181,1.041392685158225,3.155609283678916,,,,,,1.8993993,-3.9668694,2.0448384,3.1793554,-4.624539,0.38166618,1.2121124,1.119472,1.0343835
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)cc1,3.0,-4.197910742118268,1.3979400086720375,3.051962449783047,-4.488116639021126,0.3521825181113625,0.9395192526186184,0.9164539485499252,,2.8897176,-4.128208,1.3292722,2.7297304,-4.56982,0.26643616,0.6824807,0.503634,0.6404546
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-4.243363891754152,2.419625360887743,3.088313315588097,,,,,,2.712,-3.9109104,2.147012,2.9632373,-5.2093086,0.68467724,0.7928566,0.601068,0.62155634
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.109020403010312,1.0530784434834195,1.6580113966571124,-4.619969752032169,0.4329692908744057,1.5010592622177514,1.380211241711606,,1.3257244,-4.1233873,1.1989815,2.0397992,-4.5631227,0.37754154,1.5852547,1.4938183,1.4647813
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.7,-4.120330794367947,1.230448921378274,1.6020599913279625,-4.628932137728264,0.4132997640812518,1.4983105537896004,1.413299764081252,,1.7335836,-4.155411,1.3487738,1.959042,-4.72467,0.4238227,1.4177308,1.1396084,1.137144
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.6,-4.09366495819491,1.421603926869831,2.332842266994352,,,,,,1.8039978,-4.1626782,1.3827864,2.088451,-4.690185,0.37494504,1.363611,1.0778128,1.0972725
Nc1cc2ccncc2cc1-c1ncc(OCCN2CCCCC2)cn1,2.2,-4.058488567365597,1.3521825181113625,2.286456469746983,,,,,,1.7680511,-3.7602303,1.0283881,2.9168622,-4.528716,0.25916404,1.5366641,1.0516816,0.9661592
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,3.6,-5.647817481888637,1.0606978403536118,2.3153404766272883,,,,,,3.8051805,-5.4168034,1.1478865,2.527358,-4.6051664,0.32193682,0.3001641,0.40372822,0.43922877
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.2,-4.180456064458132,1.503790683057181,2.393399695293102,,,,,,2.0408244,-3.852938,1.1088922,2.1827195,-4.7684155,0.435212,1.1944767,1.0305841,1.0251886
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.6,-5.137868620686963,2.0051805125037805,3.560958186038734,,,,,,2.873088,-4.333315,1.8510642,3.0543053,-4.9242535,0.52906483,0.6635358,0.47318825,0.7087508
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,0.8,-4.045757490560675,1.0718820073061257,2.6090605499300867,,,,,,1.4779543,-3.87238,0.86972284,2.1657352,-4.6028004,0.2958529,1.1730237,0.7639301,0.8333348
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.5,-4.210419287835575,1.7084209001347128,3.2111739567284943,,,,,,2.2844574,-3.9001057,1.4000891,2.8265224,-4.7472606,0.43380645,1.1426147,0.7948856,0.8298828
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,2.6,-4.120330794367947,1.0043213737826426,2.204933522354145,,,,,,2.3334248,-4.1129847,0.95877826,2.277015,-4.653986,0.3070201,1.0201778,0.52380615,0.7432949
CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.4,-3.627087997029893,2.8156441491319653,2.894426837964188,-5.289036881004725,0.4409090820652177,1.2201080880400552,,,1.1393886,-3.6503038,2.561544,2.5257344,-4.9122033,0.40537477,1.1794558,0.4940679,0.8862087
c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,-3.580044251510242,,,,,,,,2.5298145,-3.6164634,1.0916054,2.3373303,-5.0419683,0.38255224,1.1196448,0.6613689,0.83439326
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.5,-3.628932137728264,1.2833012287035497,2.592731766393962,-4.786747947803604,0.4065401804339551,1.720985744153739,1.2322335211147335,,1.7514389,-3.5972793,1.6024991,2.767415,-4.6067348,0.24747232,1.3454237,0.80809695,0.82593894
c1cc(OCC2CNC2)cc(-c2ccc3ccncc3c2)c1,0.8,-3.5686362358410126,,,,,,,,0.6262847,-3.6645536,1.5299747,2.758647,-5.1567097,0.5496342,1.2858489,0.6044395,0.8151858
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,2.1,-4.032920265855503,1.41161970596323,2.2135177569963047,,,,,,2.1404371,-4.1559563,1.2587425,1.9915987,-4.664553,0.29808116,1.2437248,0.5108957,0.7659522
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.8,-3.9706162223147903,0.3010299956639812,1.7708520116421442,,,,,,1.2243048,-4.0875735,0.5112986,1.9622195,-4.64195,0.32715714,1.714726,1.0158029,1.1351625
CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,1.3,-3.987162775294828,0.041392685158225,1.60959440922522,,,,,,1.5460982,-4.0412793,0.7261884,1.8388696,-4.559724,0.31421787,1.6058979,0.69738036,0.92048234
O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,0.3,-3.571865205971211,1.7201593034059568,2.039414119176137,,,,,,0.3504101,-3.560884,1.1756506,1.9659172,-5.1072397,0.5788484,1.2908819,0.9306114,1.0076544
O=C(c1n[nH]c2ccccc12)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7,-3.605548319173784,,,,,,,,2.2851903,-3.7818213,2.2986062,3.3093739,-4.786895,0.43159783,0.9133774,0.9628583,0.7549975
COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,4.1,-5.863913902615902,,,,,,,,3.9505935,-5.521272,1.5751276,2.8808115,-5.3362527,0.45238727,0.30307543,0.22106168,0.3818301
COc1ccc(-c2cc(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)[nH]n2)c(OC)c1,3.1,-4.975104039892515,,,,,,,,3.5405626,-4.6555395,1.9806378,2.9663405,-5.139559,0.3912025,0.4119532,0.21602538,0.4579884
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,3.1,-5.7342390832823895,0.5440680443502757,1.640481436970422,-5.051098239029787,0.4297522800024079,0.6127838567197355,0.2479732663618066,,3.0316398,-5.0095096,-0.0016227961,1.483345,-4.8111653,0.6325787,0.5744016,0.5388537,0.7913418
C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,2.3,-4.163675884293248,0.8195439355418687,2.205745540942662,-4.574465779501737,0.4668676203541094,1.0374264979406236,0.4771212547196624,,1.5500939,-4.1350627,1.076386,1.9122794,-4.777031,0.49219808,1.2551993,0.6028827,0.835104
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,1.4,-4.013676222949234,0.8260748027008264,1.6344772701607315,-4.541815564429737,0.2966651902615311,1.6803355134145632,0.8842287696326039,,1.4208181,-3.8500948,1.0372579,1.3115559,-4.686894,0.3527022,1.693641,0.7925922,0.8995586
c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,1.6,-3.575118363368933,0.9084850188786496,2.4345689040341987,,,,,,1.7721186,-3.90442,1.091458,2.832422,-4.4972696,0.28981555,1.4674859,1.0362834,1.0272286
O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,1.7,-3.5606673061697376,0.6020599913279624,1.4785664955938431,,,,,,2.1862636,-3.9344912,1.3079545,2.3988578,-4.8886867,0.44387728,1.0113269,0.7367036,0.79613054
Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.2,-3.54821356447571,1.290034611362518,2.143327129992046,,,,,,2.2209237,-3.798252,1.5460756,2.508229,-4.7664895,0.4095683,0.96544075,0.63935906,0.69468176
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,1.0,-4.039529222465701,0.6812412373755872,1.7363965022766423,,,,,,1.229595,-4.053178,1.1383985,2.0614512,-4.8318844,0.43417063,1.0596056,0.39020893,0.8653662
O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,2.2,-4.11690664142431,1.0492180226701815,1.6946051989335686,,,,,,2.6370573,-4.243525,1.1773782,2.026782,-4.639075,0.25633788,1.1176456,0.4816558,0.7781097
c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,1.1,-3.54515513999149,1.1760912590556811,2.639486489268586,,,,,,1.2574766,-3.7206922,0.8808553,2.3203855,-5.2232428,0.75722545,1.1312784,0.84882236,0.9561932
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,2.0,-3.5686362358410126,1.8155777483242672,2.9258275746247424,,,,,,1.7755272,-3.7762651,1.8479431,2.7994566,-5.350816,0.88497484,1.165,1.0316782,0.9134515
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,4.1,-5.3124710387853655,1.4199557484897578,2.404320467221731,,,,,,3.689663,-4.5856366,1.6159152,3.0051413,-5.371872,0.5209795,0.29086864,0.16793013,0.49052536
Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.1,-3.542118103266008,1.3521825181113625,2.993083360698062,,,,,,3.1411023,-5.1082273,1.716769,3.1318495,-4.6797028,0.3533343,0.7500759,0.6713401,0.64174044
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,2.8,-4.58838029403677,1.61066016308988,2.944383957640844,,,,,,2.606632,-4.2742324,1.3464108,2.1461825,-4.925996,0.46069124,0.8008415,0.50418013,0.7564522
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,2.0,-4.355561410532162,0.7781512503836436,2.151982395457474,,,,,,2.6193795,-4.665074,1.5217304,2.4730816,-5.1238213,0.36158705,0.86574644,0.488243,0.6739632
CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,0.4,-3.583359492661719,0.0,1.9740509027928772,,,,,,0.85954034,-3.7759187,0.7807543,2.0090773,-5.4550347,1.1943984,0.9395532,0.6161686,0.9502445
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.571865205971211,2.06781451116184,2.7151673578484576,,,,,,2.7184262,-3.5814884,2.093852,3.0349665,-4.9829373,0.58790624,0.99155414,0.874831,0.7866221
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.9,-3.55129368009492,1.130333768495006,2.3736474722092176,,,,,,2.007462,-3.7272165,1.2393122,2.8659823,-4.7488213,0.48403963,1.0965723,1.0854764,1.016624
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,2.5,-4.201349354554731,0.724275869600789,2.374014740291912,,,,,,2.431467,-3.976327,1.2969306,2.6099424,-4.8032813,0.4058773,1.0299362,0.7636854,0.87205374
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,4.3,,1.8668778143374989,2.2873537727147464,,,,,,4.0296125,-5.937626,1.9407388,2.60815,-5.1149826,0.31537935,0.3123821,0.20218536,0.3358885
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,-3.563837352959244,1.8007170782823851,3.059374059065957,,,,,,1.5350714,-3.6833892,1.6418631,2.735877,-5.034566,0.53344434,1.1441472,0.8905983,0.8763442
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,-3.575118363368933,2.0860037056183818,3.333306181446832,,,,,,1.1326275,-3.7422516,1.8633087,2.8964832,-4.9584618,0.5372909,1.3025054,0.842816,0.92516524
Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,-0.9,-3.583359492661719,0.8129133566428556,2.5066403055665027,,,,,,-1.0229781,-3.9117267,1.0167072,2.7491958,-5.342409,0.71182007,1.6102954,0.91935074,1.1043645
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,0.8,-4.107905397309519,1.1702617153949575,1.670245853074124,,,,,,0.6621746,-3.9783244,0.9036941,1.483469,-5.3114285,0.74427754,0.764653,0.37075725,0.8515986
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,3.0,-4.673664139071248,1.9542425094393248,3.338854746252323,,,,,,2.1689832,-4.4704266,1.5273592,2.7440495,-4.8107123,0.41253552,1.0698978,0.79422975,0.8338259
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,-4.248720896016658,0.6812412373755872,2.15106325335375,,,,,,1.7642405,-4.8927336,1.0757928,2.3168042,-4.7075243,0.42838717,1.0788038,1.0719323,1.0824038
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.9,-4.552841968657781,2.2676409823459154,3.1005428500124648,,,,,,3.5761797,-4.480134,1.7654176,2.983404,-5.116638,0.4347298,0.29219443,0.18548197,0.42623028
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,3.4,-3.7520267336381936,2.346548558548474,2.55303301620244,,,,,,3.8013206,-4.5795345,1.8498366,2.7812848,-5.378977,0.46424645,0.3379718,0.21695474,0.4166298
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.7,-5.6595558851598815,1.7160033436347992,2.704750904290671,,,,,,3.7056203,-5.307899,1.4343332,3.07498,-5.347645,0.5135646,0.2598508,0.08753383,0.4576037
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,-3.54821356447571,0.6627578316815741,2.2011238972073794,,,,,,0.61413777,-3.6596293,0.14081788,2.253996,-4.985171,0.48341948,1.4657203,0.8511301,1.055245
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.3,-4.292429823902063,1.0755469613925308,2.2195845262142546,-5.109020403010311,0.7958800173440752,,,,1.3222477,-4.2168202,1.6759477,2.7374837,-4.800976,0.5921224,1.3834636,1.2763685,1.1459128
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,0.5,-3.575118363368933,2.1792644643390253,1.8609366207000937,,,,,,0.30670285,-3.5885801,1.6739522,2.0868058,-4.797853,0.422252,1.4474745,0.7556818,0.9977122
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,3.4,-5.721703791908726,2.075546961392531,2.7315887651867388,,,,,,3.569101,-5.113211,1.7410269,2.4960024,-5.4189396,0.48001233,0.34629738,0.19430947,0.4413576
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.6,-3.603800652904264,1.235528446907549,3.28454352295875,-4.944239535312265,0.6211762817750351,,,,2.8421993,-4.350909,1.8922749,2.6006982,-4.5789495,0.34589654,0.6482396,0.79072464,0.77295214
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.9,-3.571865205971211,0.5314789170422551,3.024074987307426,-4.95663772197887,0.3344537511509309,1.0569048513364727,0.3344537511509309,,2.29951,-3.4153128,0.75578463,2.776697,-4.8334475,0.18034229,0.79090244,0.17639756,0.629804
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.4,-3.595166283380062,1.7387805584843692,2.5167997040816243,-5.148130399270234,0.6608654780038692,,,,2.3949456,-4.3277445,1.6239251,2.758063,-4.9370294,0.4842516,1.0174512,0.69101274,0.9006471
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.9,-3.627087997029893,2.8483123036272846,3.038262407104784,-5.033389013318065,0.3654879848908997,,,,3.1218917,-3.6706345,2.3052807,3.212617,-4.933566,0.5830126,0.8982644,0.78202003,0.7326231
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,2.1,-4.08196966321512,1.6812412373755872,2.210853365314893,-4.387746093903563,0.167317334748176,0.9637878273455552,0.5502283530550941,,1.954916,-4.1568108,1.7418876,2.486762,-4.6723456,0.31849962,1.2336106,0.75073254,0.8735452
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.6,-3.552841968657781,2.830588668685144,3.4323759375398426,-4.843753809602656,0.2600713879850747,0.9637878273455552,0.6085260335771941,,2.9419978,-4.2600923,2.1733465,3.0015736,-4.869989,0.3615479,0.77722406,0.60740495,0.68564826
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.6,-3.521433504406157,1.7075701760979365,2.668199484198662,-4.787013815263332,0.5185139398778874,1.3617278360175928,1.4590907896005865,,1.1699708,-3.6933093,0.86696815,2.1590993,-5.3176146,0.79007554,1.5265856,1.5190622,1.2196207
COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,4.1,,0.7558748556724915,2.1838390370564214,-5.950781977329818,0.756636108245848,,,,4.7310276,-6.018032,1.2722119,2.811435,-5.8588047,0.5176299,-0.19665027,0.010119379,0.21714371
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-0.3,-3.571865205971211,0.0,2.3712526291249394,-5.386158178123931,0.9656719712201068,,,,0.91816664,-3.8186305,0.8082956,2.1018682,-4.8186398,0.4020778,1.3668048,1.1264441,1.1147543
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.2,-3.5654310959658013,1.484299839346786,2.276231957921833,-5.686132779630847,0.5352941200427705,1.08278537031645,0.6344772701607316,0.8195439355418687,2.6193862,-3.5859923,1.5911937,2.1827185,-5.635998,0.57557654,0.9687035,0.7332093,0.73678756
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,-5.178486471595227,1.6893088591236205,3.387567779417189,-4.995248844408999,0.3031960574204888,,,,3.697169,-5.7313566,2.1419635,2.689215,-5.6547117,0.3624812,0.3713135,0.24675873,0.58519274
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,-3.557520230935552,0.9294189257142929,1.6954816764901974,-5.384049948343599,0.7846172926328754,,,,1.2889142,-4.3156605,0.9587921,2.1245742,-5.149988,0.8433348,1.1933504,1.2196376,1.0527333
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-0.9,-3.586700235918748,0.1139433523068367,2.906819715466545,-5.910094888560602,1.6402826296966808,,,,-0.11965585,-3.570373,0.7959028,2.8175378,-5.5863304,1.3681123,1.4673631,0.91196465,1.0563506
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,-3.5543957967264026,1.4099331233312946,3.2869502157875488,-4.848630149752539,0.4409090820652177,1.3364597338485296,0.7888751157754168,,2.4666293,-3.6825361,1.4957263,2.7691748,-4.939903,0.39567202,0.85576403,0.64304334,0.7503755
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,-3.614393726401688,0.5563025007672873,1.806179973983887,-4.892111974817201,0.4871383754771864,1.0681858617461617,1.028977705208778,,1.764632,-4.007428,0.30572742,2.0149288,-5.2978716,1.0062101,1.2908835,1.2289867,1.1024776
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.7,-4.266000713461613,1.1702617153949575,2.477265995424853,-4.314258261397736,0.2355284469075489,0.8692317197309762,0.7160033436347992,,2.6344538,-4.1645513,1.1468581,2.4009557,-4.3114843,0.26279092,0.8547765,0.6526964,0.8957969
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,3.8,-4.315154638355588,2.5605044151950564,3.6922210139386538,-4.737311655698304,0.2380461031287954,,,,2.5447884,-3.6778655,1.1986842,2.4563053,-5.1110187,0.43470335,0.93085563,0.64499474,0.77686185
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,-3.5466816599529625,0.6627578316815741,1.4871383754771863,-4.587203571283457,0.3729120029701066,,,,1.0238152,-4.013764,0.82162,1.8295534,-4.7735424,0.51655567,1.3619,1.278019,1.1921232
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3,-3.555955204081924,1.3926969532596658,2.519696767159853,-5.169411331314856,0.8082109729242221,,,,1.0130554,-3.7730687,1.5086792,2.3317268,-5.576465,1.2612784,1.7365396,1.1586791,0.969176
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,-5.54515513999149,1.0043213737826426,1.9003671286564705,-5.436518914605589,0.4623979978989561,,,,3.753222,-5.353292,0.89549327,2.0746112,-4.9357114,0.46342272,0.42625016,0.3669202,0.53684497
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.185752404268079,1.3304137733491908,2.760422483423212,-4.703115524461453,0.2430380486862944,,,,2.9315908,-5.257932,1.6884544,2.6819184,-4.6987267,0.2785248,0.7710567,0.6435258,0.6696066
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,0.7,-3.540607512240769,1.6242820958356683,2.246005904076029,-4.498940737782249,0.2787536009528289,,,,1.000944,-3.3254957,1.3252944,2.3397276,-4.709439,0.33184588,1.603713,1.0112866,1.0730304
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,-5.028724151261895,1.3283796034387378,2.7836177651907485,-5.309803919971486,0.7109631189952756,,,,1.8330619,-3.9045043,1.0862262,2.6500063,-5.2192836,0.7694851,1.2124951,1.1384025,1.0210943
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.4,-4.806875401645538,1.809559714635268,3.0053092368485164,-5.079354998593212,0.3159703454569178,,,,2.853466,-5.251341,1.2921807,2.4795558,-5.2159405,0.39635614,0.9330591,0.62524265,0.72214055
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.4,-4.1944991418416,2.577261953585815,3.2799633674587367,-4.752272167090277,0.2253092817258628,0.6901960800285137,0.5276299008713387,,3.6689978,-4.288456,2.7302701,3.713118,-4.3602014,0.16930094,0.5768262,0.38662374,0.5963199
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.54821356447571,1.0606978403536118,2.357744325180376,-5.443697499232713,1.224014811372864,,,,1.6956544,-3.7990754,0.9265309,2.714379,-5.4563785,1.1391859,1.3050267,1.263168,1.1190305
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,1.5,-3.517126416391246,0.0,1.829946695941636,-5.2076083105017466,0.8195439355418687,1.390935107103379,1.420285884941918,,2.0430071,-3.9170675,0.6562542,2.4094796,-5.0065246,0.7533933,1.0927074,1.2075918,1.0412651
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,1.6,-3.607303046740334,0.146128035678238,1.9289076902439528,-5.403402904373539,1.127752515832973,1.0934216851622351,1.4798631130230977,,2.0645344,-3.9271934,0.54222524,2.1907897,-5.053145,0.7930808,1.1399446,1.247403,1.1122541
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.4,-4.099086932262331,2.153204900084285,3.1177682949263725,-4.44189169836945,0.2764618041732442,,,,1.6617231,-3.6187189,0.7113052,2.5187695,-4.5149975,0.3022073,1.6516894,1.2356436,1.1774001
FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.9,-5.274905478918531,1.3579348470004535,2.60086403630984,-5.224025668870631,0.2787536009528289,0.2787536009528289,0.1335389083702174,,4.351551,-5.5111084,1.3934627,2.707882,-5.3827558,0.33199787,0.1646567,-0.021362543,0.23104885
